goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 10
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-vec: neon
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/fusion
cpu: Apple M4
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-10         	     878	   1406172 ns/op	        44.74 GB/s	       745.7 Mcells/s	         1.341 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-10          	     651	   2008982 ns/op	        31.32 GB/s	       521.9 Mcells/s	         1.916 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=10/tiles=strips-10          	    1801	    559382 ns/op	       112.5 GB/s	      1875 Mcells/s	         0.5335 ns/cell	   37481 B/op	      91 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=10/tiles=strips-10          	    2082	    687804 ns/op	        91.47 GB/s	      1525 Mcells/s	         0.6559 ns/cell	   37364 B/op	      91 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=10/tiles=strips-10          	    1387	    814088 ns/op	        77.28 GB/s	      1288 Mcells/s	         0.7764 ns/cell	   37361 B/op	      91 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=10/tiles=256x256-10         	     963	   2626563 ns/op	        23.95 GB/s	       399.2 Mcells/s	         2.505 ns/cell	   37378 B/op	      91 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=10/tiles=256x256-10         	    1261	   1050362 ns/op	        59.90 GB/s	       998.3 Mcells/s	         1.002 ns/cell	   37360 B/op	      91 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=10/tiles=256x256-10         	    1280	    979720 ns/op	        64.22 GB/s	      1070 Mcells/s	         0.9343 ns/cell	   37360 B/op	      91 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-10          	     861	   1394252 ns/op	        46.53 GB/s	       752.1 Mcells/s	         1.330 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-10          	     829	   1400465 ns/op	        46.33 GB/s	       748.7 Mcells/s	         1.336 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-10          	     864	   1388606 ns/op	        46.72 GB/s	       755.1 Mcells/s	         1.324 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-10         	     420	   2849194 ns/op	        22.77 GB/s	       368.0 Mcells/s	         2.717 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-10         	     427	   2833750 ns/op	        22.90 GB/s	       370.0 Mcells/s	         2.702 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-10         	     430	   2876685 ns/op	        22.55 GB/s	       364.5 Mcells/s	         2.743 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=1/tiles=strips-10            	    1278	    946877 ns/op	        68.52 GB/s	      1107 Mcells/s	         0.9030 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=1/tiles=strips-10            	    1263	    946565 ns/op	        68.54 GB/s	      1108 Mcells/s	         0.9027 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=1/tiles=strips-10            	    1275	    942320 ns/op	        68.85 GB/s	      1113 Mcells/s	         0.8987 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-10           	     572	   2093779 ns/op	        30.99 GB/s	       500.8 Mcells/s	         1.997 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-10           	     590	   2106126 ns/op	        30.81 GB/s	       497.9 Mcells/s	         2.009 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-10           	     571	   2088611 ns/op	        31.06 GB/s	       502.0 Mcells/s	         1.992 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=10/tiles=strips-10           	    2164	    586479 ns/op	       110.6 GB/s	      1788 Mcells/s	         0.5593 ns/cell	   37537 B/op	     106 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=10/tiles=strips-10           	    1747	    623303 ns/op	       104.1 GB/s	      1682 Mcells/s	         0.5944 ns/cell	   37526 B/op	     106 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=10/tiles=strips-10           	    2150	    608086 ns/op	       106.7 GB/s	      1724 Mcells/s	         0.5799 ns/cell	   37524 B/op	     106 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=10/tiles=256x256-10          	     902	   1182249 ns/op	        54.88 GB/s	       886.9 Mcells/s	         1.127 ns/cell	   37534 B/op	     106 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=10/tiles=256x256-10          	    1082	   1143407 ns/op	        56.74 GB/s	       917.1 Mcells/s	         1.090 ns/cell	   37530 B/op	     106 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=10/tiles=256x256-10          	     951	   1214501 ns/op	        53.42 GB/s	       863.4 Mcells/s	         1.158 ns/cell	   37526 B/op	     106 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-10         	      51	  23654602 ns/op	        42.56 GB/s	       709.3 Mcells/s	         1.410 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-10         	      54	  28969633 ns/op	        34.75 GB/s	       579.1 Mcells/s	         1.727 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-10         	      45	  23166959 ns/op	        43.45 GB/s	       724.2 Mcells/s	         1.381 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-10        	       7	 146018476 ns/op	         6.894 GB/s	       114.9 Mcells/s	         8.703 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-10        	       7	 143345970 ns/op	         7.022 GB/s	       117.0 Mcells/s	         8.544 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-10        	       7	 144752708 ns/op	         6.954 GB/s	       115.9 Mcells/s	         8.628 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=1/tiles=strips-10           	      79	  15846543 ns/op	        63.52 GB/s	      1059 Mcells/s	         0.9445 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=1/tiles=strips-10           	      73	  14914877 ns/op	        67.49 GB/s	      1125 Mcells/s	         0.8890 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=1/tiles=strips-10           	      79	  14865906 ns/op	        67.71 GB/s	      1129 Mcells/s	         0.8861 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-10          	      13	  84781353 ns/op	        11.87 GB/s	       197.9 Mcells/s	         5.053 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-10          	      13	  85191506 ns/op	        11.82 GB/s	       196.9 Mcells/s	         5.078 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-10          	      13	  87950968 ns/op	        11.45 GB/s	       190.8 Mcells/s	         5.242 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=10/tiles=strips-10          	      99	  11668309 ns/op	        86.27 GB/s	      1438 Mcells/s	         0.6955 ns/cell	   37360 B/op	      91 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=10/tiles=strips-10          	     100	  12717475 ns/op	        79.15 GB/s	      1319 Mcells/s	         0.7580 ns/cell	   37360 B/op	      91 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=10/tiles=strips-10          	     100	  11977866 ns/op	        84.04 GB/s	      1401 Mcells/s	         0.7139 ns/cell	   37360 B/op	      91 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=10/tiles=256x256-10         	      66	  22520296 ns/op	        44.70 GB/s	       745.0 Mcells/s	         1.342 ns/cell	   37360 B/op	      91 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=10/tiles=256x256-10         	      64	  19910977 ns/op	        50.56 GB/s	       842.6 Mcells/s	         1.187 ns/cell	   37360 B/op	      91 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=10/tiles=256x256-10         	      52	  24922821 ns/op	        40.39 GB/s	       673.2 Mcells/s	         1.486 ns/cell	   37360 B/op	      91 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-10          	      44	  23835057 ns/op	        43.55 GB/s	       703.9 Mcells/s	         1.421 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-10          	      51	  23285573 ns/op	        44.58 GB/s	       720.5 Mcells/s	         1.388 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-10          	      45	  23074435 ns/op	        44.99 GB/s	       727.1 Mcells/s	         1.375 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-10         	       7	 162333024 ns/op	         6.395 GB/s	       103.4 Mcells/s	         9.676 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-10         	       7	 158681732 ns/op	         6.542 GB/s	       105.7 Mcells/s	         9.458 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-10         	       7	 157868000 ns/op	         6.576 GB/s	       106.3 Mcells/s	         9.410 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=1/tiles=strips-10            	      75	  15835581 ns/op	        65.55 GB/s	      1059 Mcells/s	         0.9439 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=1/tiles=strips-10            	      74	  15922123 ns/op	        65.20 GB/s	      1054 Mcells/s	         0.9490 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=1/tiles=strips-10            	      75	  15589704 ns/op	        66.59 GB/s	      1076 Mcells/s	         0.9292 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-10           	      13	  91897087 ns/op	        11.30 GB/s	       182.6 Mcells/s	         5.477 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-10           	      12	  91566170 ns/op	        11.34 GB/s	       183.2 Mcells/s	         5.458 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-10           	      13	  89490535 ns/op	        11.60 GB/s	       187.5 Mcells/s	         5.334 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=10/tiles=strips-10           	     100	  12139889 ns/op	        85.51 GB/s	      1382 Mcells/s	         0.7236 ns/cell	   37553 B/op	     106 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=10/tiles=strips-10           	      93	  12019936 ns/op	        86.36 GB/s	      1396 Mcells/s	         0.7164 ns/cell	   37557 B/op	     106 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=10/tiles=strips-10           	     100	  11857408 ns/op	        87.55 GB/s	      1415 Mcells/s	         0.7068 ns/cell	   37542 B/op	     106 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=10/tiles=256x256-10          	      50	  26056450 ns/op	        39.84 GB/s	       643.9 Mcells/s	         1.553 ns/cell	   37528 B/op	     106 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=10/tiles=256x256-10          	      45	  25053160 ns/op	        41.44 GB/s	       669.7 Mcells/s	         1.493 ns/cell	   37594 B/op	     106 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=10/tiles=256x256-10          	      43	  26324251 ns/op	        39.43 GB/s	       637.3 Mcells/s	         1.569 ns/cell	   37592 B/op	     106 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-10         	       9	 118137421 ns/op	        34.08 GB/s	       568.1 Mcells/s	         1.760 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-10         	      13	  92416728 ns/op	        43.57 GB/s	       726.2 Mcells/s	         1.377 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-10         	      13	  89694821 ns/op	        44.89 GB/s	       748.2 Mcells/s	         1.337 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-10        	       2	 606312354 ns/op	         6.641 GB/s	       110.7 Mcells/s	         9.035 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-10        	       2	 757553604 ns/op	         5.315 GB/s	        88.59 Mcells/s	        11.29 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-10        	       2	 585458812 ns/op	         6.878 GB/s	       114.6 Mcells/s	         8.724 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=1/tiles=strips-10           	      12	  90825351 ns/op	        44.33 GB/s	       738.9 Mcells/s	         1.353 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=1/tiles=strips-10           	      18	  66000826 ns/op	        61.01 GB/s	      1017 Mcells/s	         0.9835 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=1/tiles=strips-10           	      19	  64261866 ns/op	        62.66 GB/s	      1044 Mcells/s	         0.9576 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-10          	       3	 442749292 ns/op	         9.094 GB/s	       151.6 Mcells/s	         6.597 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-10          	       3	 343097153 ns/op	        11.74 GB/s	       195.6 Mcells/s	         5.113 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-10          	       3	 341315389 ns/op	        11.80 GB/s	       196.6 Mcells/s	         5.086 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=10/tiles=strips-10          	      26	  44888981 ns/op	        89.70 GB/s	      1495 Mcells/s	         0.6689 ns/cell	   37360 B/op	      91 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=10/tiles=strips-10          	      26	  45222056 ns/op	        89.04 GB/s	      1484 Mcells/s	         0.6739 ns/cell	   37360 B/op	      91 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=10/tiles=strips-10          	      26	  45136333 ns/op	        89.21 GB/s	      1487 Mcells/s	         0.6726 ns/cell	   37360 B/op	      91 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=10/tiles=256x256-10         	      15	  75389703 ns/op	        53.41 GB/s	       890.2 Mcells/s	         1.123 ns/cell	   37360 B/op	      91 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=10/tiles=256x256-10         	      15	  75243161 ns/op	        53.51 GB/s	       891.9 Mcells/s	         1.121 ns/cell	   37360 B/op	      91 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=10/tiles=256x256-10         	      12	  98765611 ns/op	        40.77 GB/s	       679.5 Mcells/s	         1.472 ns/cell	   37360 B/op	      91 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-10          	      10	 104447371 ns/op	        39.76 GB/s	       642.5 Mcells/s	         1.556 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-10          	      13	  92724820 ns/op	        44.78 GB/s	       723.7 Mcells/s	         1.382 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-10          	      12	  94837802 ns/op	        43.78 GB/s	       707.6 Mcells/s	         1.413 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-10         	       2	 583331917 ns/op	         7.118 GB/s	       115.0 Mcells/s	         8.692 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-10         	       2	 589800334 ns/op	         7.040 GB/s	       113.8 Mcells/s	         8.789 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-10         	       2	 624430521 ns/op	         6.650 GB/s	       107.5 Mcells/s	         9.305 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=1/tiles=strips-10            	      18	  62319366 ns/op	        66.63 GB/s	      1077 Mcells/s	         0.9286 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=1/tiles=strips-10            	      19	  62552695 ns/op	        66.38 GB/s	      1073 Mcells/s	         0.9321 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=1/tiles=strips-10            	      19	  63429792 ns/op	        65.46 GB/s	      1058 Mcells/s	         0.9452 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-10           	       3	 353238639 ns/op	        11.76 GB/s	       190.0 Mcells/s	         5.264 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-10           	       3	 367173125 ns/op	        11.31 GB/s	       182.8 Mcells/s	         5.471 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=1/tiles=256x256-10           	       3	 383483028 ns/op	        10.83 GB/s	       175.0 Mcells/s	         5.714 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=10/tiles=strips-10           	      22	  52411538 ns/op	        79.23 GB/s	      1280 Mcells/s	         0.7810 ns/cell	   37520 B/op	     106 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=10/tiles=strips-10           	      25	  51047130 ns/op	        81.34 GB/s	      1315 Mcells/s	         0.7607 ns/cell	   37520 B/op	     106 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=10/tiles=strips-10           	      24	  51743866 ns/op	        80.25 GB/s	      1297 Mcells/s	         0.7710 ns/cell	   37520 B/op	     106 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=10/tiles=256x256-10          	      10	 108702733 ns/op	        38.20 GB/s	       617.4 Mcells/s	         1.620 ns/cell	   37520 B/op	     106 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=10/tiles=256x256-10          	       9	 145052546 ns/op	        28.63 GB/s	       462.7 Mcells/s	         2.161 ns/cell	   37520 B/op	     106 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=10/tiles=256x256-10          	      12	  95913486 ns/op	        43.29 GB/s	       699.7 Mcells/s	         1.429 ns/cell	   37520 B/op	     106 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-10        	     867	   1349829 ns/op	        21.75 GB/s	       776.8 Mcells/s	         1.287 ns/cell	    2989 B/op	       7 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-10        	     896	   1351231 ns/op	        21.73 GB/s	       776.0 Mcells/s	         1.289 ns/cell	    2949 B/op	       7 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-10        	     895	   1357298 ns/op	        21.63 GB/s	       772.5 Mcells/s	         1.294 ns/cell	    1779 B/op	       7 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-10       	     272	   3960587 ns/op	         7.413 GB/s	       264.8 Mcells/s	         3.777 ns/cell	    5642 B/op	       7 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-10       	     339	   3709704 ns/op	         7.914 GB/s	       282.7 Mcells/s	         3.538 ns/cell	    4878 B/op	       7 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=scalar/workers=1/tiles=256x256-10       	     279	   4196239 ns/op	         6.997 GB/s	       249.9 Mcells/s	         4.002 ns/cell	    1786 B/op	       7 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=1/tiles=strips-10          	    1323	    933604 ns/op	        31.45 GB/s	      1123 Mcells/s	         0.8904 ns/cell	    2570 B/op	       7 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=1/tiles=strips-10          	    1339	    935497 ns/op	        31.38 GB/s	      1121 Mcells/s	         0.8922 ns/cell	    1778 B/op	       7 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=1/tiles=strips-10          	    1170	    968194 ns/op	        30.32 GB/s	      1083 Mcells/s	         0.9233 ns/cell	    2674 B/op	       7 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-10         	     422	   2663035 ns/op	        11.03 GB/s	       393.8 Mcells/s	         2.540 ns/cell	    4268 B/op	       7 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-10         	     428	   2752474 ns/op	        10.67 GB/s	       381.0 Mcells/s	         2.625 ns/cell	    4233 B/op	       7 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-10         	     427	   3615045 ns/op	         8.122 GB/s	       290.1 Mcells/s	         3.448 ns/cell	    4239 B/op	       7 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=10/tiles=strips-10         	    2942	    415446 ns/op	        70.67 GB/s	      2524 Mcells/s	         0.3962 ns/cell	   14341 B/op	      18 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=10/tiles=strips-10         	    3178	    393946 ns/op	        74.53 GB/s	      2662 Mcells/s	         0.3757 ns/cell	   11101 B/op	      18 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=10/tiles=strips-10         	    2338	    428005 ns/op	        68.60 GB/s	      2450 Mcells/s	         0.4082 ns/cell	   11221 B/op	      18 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=10/tiles=256x256-10        	    1280	    894978 ns/op	        32.81 GB/s	      1172 Mcells/s	         0.8535 ns/cell	   11597 B/op	      18 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=10/tiles=256x256-10        	    1486	    782441 ns/op	        37.52 GB/s	      1340 Mcells/s	         0.7462 ns/cell	   11482 B/op	      18 allocs/op
BenchmarkMulPipeline/size=1024/mask=off/backend=simd/workers=10/tiles=256x256-10        	    1628	    792830 ns/op	        37.03 GB/s	      1323 Mcells/s	         0.7561 ns/cell	   11419 B/op	      18 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-10         	     862	   1395756 ns/op	        21.69 GB/s	       751.3 Mcells/s	         1.331 ns/cell	    3124 B/op	      12 allocs/op
BenchmarkMulPipeline/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-10         	     867	   1384406 ns/op	        21.87 GB/s	       757.4 Mcells/s	         1.320 ns/cell	    3117 B/op	      12 allocs/op
