goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 24
usablecpus: 24
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/fusion
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkMulChained/size=1024/mask=off/backend=scalar/workers=1/tiles=strips-24         	     351	   3469997 ns/op	        18.13 GB/s	       302.2 Mcells/s	         3.309 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24         	     374	   2863796 ns/op	        21.97 GB/s	       366.1 Mcells/s	         2.731 ns/cell	   43166 B/op	     101 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24          	     684	   1884240 ns/op	        33.39 GB/s	       556.5 Mcells/s	         1.797 ns/cell	   53448 B/op	     121 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24          	     645	   1894469 ns/op	        33.21 GB/s	       553.5 Mcells/s	         1.807 ns/cell	   53361 B/op	     121 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24          	     595	   1910347 ns/op	        32.93 GB/s	       548.9 Mcells/s	         1.822 ns/cell	   53435 B/op	     121 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24         	     548	   2359534 ns/op	        26.66 GB/s	       444.4 Mcells/s	         2.250 ns/cell	   53360 B/op	     121 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24         	     488	   2355520 ns/op	        26.71 GB/s	       445.2 Mcells/s	         2.246 ns/cell	   53370 B/op	     121 allocs/op
BenchmarkMulChained/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24         	     548	   2213361 ns/op	        28.42 GB/s	       473.7 Mcells/s	         2.111 ns/cell	   53385 B/op	     121 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24          	     373	   3300710 ns/op	        19.66 GB/s	       317.7 Mcells/s	         3.148 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24          	     355	   3402135 ns/op	        19.07 GB/s	       308.2 Mcells/s	         3.245 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24          	     364	   3520517 ns/op	        18.43 GB/s	       297.8 Mcells/s	         3.357 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24         	     222	   5368093 ns/op	        12.09 GB/s	       195.3 Mcells/s	         5.119 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24         	     231	   5329393 ns/op	        12.17 GB/s	       196.8 Mcells/s	         5.083 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24         	     238	   5173734 ns/op	        12.54 GB/s	       202.7 Mcells/s	         4.934 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24            	     393	   2870607 ns/op	        22.60 GB/s	       365.3 Mcells/s	         2.738 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24            	     399	   3177660 ns/op	        20.42 GB/s	       330.0 Mcells/s	         3.030 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24            	     379	   3006345 ns/op	        21.58 GB/s	       348.8 Mcells/s	         2.867 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24           	     248	   4778923 ns/op	        13.58 GB/s	       219.4 Mcells/s	         4.558 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24           	     259	   4853376 ns/op	        13.37 GB/s	       216.1 Mcells/s	         4.629 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24           	     248	   4724625 ns/op	        13.73 GB/s	       221.9 Mcells/s	         4.506 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24           	     649	   1958446 ns/op	        33.13 GB/s	       535.4 Mcells/s	         1.868 ns/cell	   43341 B/op	     116 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24           	     525	   1959706 ns/op	        33.11 GB/s	       535.1 Mcells/s	         1.869 ns/cell	   43306 B/op	     116 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24           	     649	   1916051 ns/op	        33.86 GB/s	       547.3 Mcells/s	         1.827 ns/cell	   43306 B/op	     116 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24          	     492	   2494844 ns/op	        26.01 GB/s	       420.3 Mcells/s	         2.379 ns/cell	   43306 B/op	     116 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24          	     469	   2515785 ns/op	        25.79 GB/s	       416.8 Mcells/s	         2.399 ns/cell	   43311 B/op	     116 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24          	     465	   2678562 ns/op	        24.22 GB/s	       391.5 Mcells/s	         2.554 ns/cell	   43307 B/op	     116 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24           	     663	   2034233 ns/op	        31.89 GB/s	       515.5 Mcells/s	         1.940 ns/cell	   53523 B/op	     136 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24           	     600	   2156875 ns/op	        30.08 GB/s	       486.2 Mcells/s	         2.057 ns/cell	   53522 B/op	     136 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24           	     631	   1914798 ns/op	        33.88 GB/s	       547.6 Mcells/s	         1.826 ns/cell	   53524 B/op	     136 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24          	     355	   3276560 ns/op	        19.80 GB/s	       320.0 Mcells/s	         3.125 ns/cell	   53551 B/op	     136 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24          	     381	   3077708 ns/op	        21.08 GB/s	       340.7 Mcells/s	         2.935 ns/cell	   53549 B/op	     136 allocs/op
BenchmarkMulChained/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24          	     390	   3043869 ns/op	        21.32 GB/s	       344.5 Mcells/s	         2.903 ns/cell	   53551 B/op	     136 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24         	      18	  61486906 ns/op	        16.37 GB/s	       272.9 Mcells/s	         3.665 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24         	      19	  60434421 ns/op	        16.66 GB/s	       277.6 Mcells/s	         3.602 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24         	      19	  60244547 ns/op	        16.71 GB/s	       278.5 Mcells/s	         3.591 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24        	      14	  81759771 ns/op	        12.31 GB/s	       205.2 Mcells/s	         4.873 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24        	      14	  84518979 ns/op	        11.91 GB/s	       198.5 Mcells/s	         5.038 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24        	      13	  88809400 ns/op	        11.33 GB/s	       188.9 Mcells/s	         5.293 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24           	      18	  65562439 ns/op	        15.35 GB/s	       255.9 Mcells/s	         3.908 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24           	      19	  61506616 ns/op	        16.37 GB/s	       272.8 Mcells/s	         3.666 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24           	      20	  61259575 ns/op	        16.43 GB/s	       273.9 Mcells/s	         3.651 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24          	      14	  84716286 ns/op	        11.88 GB/s	       198.0 Mcells/s	         5.049 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24          	      15	  83569813 ns/op	        12.05 GB/s	       200.8 Mcells/s	         4.981 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24          	      14	  89427614 ns/op	        11.26 GB/s	       187.6 Mcells/s	         5.330 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24          	      25	  50568516 ns/op	        19.91 GB/s	       331.8 Mcells/s	         3.014 ns/cell	   43120 B/op	     101 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24          	      24	  48729075 ns/op	        20.66 GB/s	       344.3 Mcells/s	         2.904 ns/cell	   43120 B/op	     101 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=12/tiles=strips-24          	      24	  48440354 ns/op	        20.78 GB/s	       346.3 Mcells/s	         2.887 ns/cell	   43120 B/op	     101 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24         	      21	  53702424 ns/op	        18.74 GB/s	       312.4 Mcells/s	         3.201 ns/cell	   43120 B/op	     101 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24         	      22	  54312932 ns/op	        18.53 GB/s	       308.9 Mcells/s	         3.237 ns/cell	   43120 B/op	     101 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=12/tiles=256x256-24         	      22	  53625795 ns/op	        18.77 GB/s	       312.9 Mcells/s	         3.196 ns/cell	   43120 B/op	     101 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24          	      25	  46546176 ns/op	        21.63 GB/s	       360.4 Mcells/s	         2.774 ns/cell	   84791 B/op	     164 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24          	      26	  49082965 ns/op	        20.51 GB/s	       341.8 Mcells/s	         2.926 ns/cell	   82821 B/op	     161 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=24/tiles=strips-24          	      25	  47306188 ns/op	        21.28 GB/s	       354.7 Mcells/s	         2.820 ns/cell	   82808 B/op	     161 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24         	      22	  51955118 ns/op	        19.38 GB/s	       322.9 Mcells/s	         3.097 ns/cell	   83312 B/op	     162 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24         	      22	  50260295 ns/op	        20.03 GB/s	       333.8 Mcells/s	         2.996 ns/cell	   82810 B/op	     161 allocs/op
BenchmarkMulChained/size=4096/mask=off/backend=simd/workers=24/tiles=256x256-24         	      22	  53149009 ns/op	        18.94 GB/s	       315.7 Mcells/s	         3.168 ns/cell	   83159 B/op	     161 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24          	      16	  66348125 ns/op	        15.65 GB/s	       252.9 Mcells/s	         3.955 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24          	      18	  62155472 ns/op	        16.70 GB/s	       269.9 Mcells/s	         3.705 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=scalar/workers=1/tiles=strips-24          	      19	  60265968 ns/op	        17.23 GB/s	       278.4 Mcells/s	         3.592 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24         	      13	  94502808 ns/op	        10.98 GB/s	       177.5 Mcells/s	         5.633 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24         	      12	  91434267 ns/op	        11.35 GB/s	       183.5 Mcells/s	         5.450 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=scalar/workers=1/tiles=256x256-24         	      14	  86924686 ns/op	        11.94 GB/s	       193.0 Mcells/s	         5.181 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24            	      20	  56730305 ns/op	        18.30 GB/s	       295.7 Mcells/s	         3.381 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24            	      20	  56116545 ns/op	        18.50 GB/s	       299.0 Mcells/s	         3.345 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=1/tiles=strips-24            	      20	  56906825 ns/op	        18.24 GB/s	       294.8 Mcells/s	         3.392 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24           	      14	  84764900 ns/op	        12.25 GB/s	       197.9 Mcells/s	         5.052 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24           	      14	  81689186 ns/op	        12.71 GB/s	       205.4 Mcells/s	         4.869 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=1/tiles=256x256-24           	      13	  82876677 ns/op	        12.53 GB/s	       202.4 Mcells/s	         4.940 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24           	      26	  44809277 ns/op	        23.17 GB/s	       374.4 Mcells/s	         2.671 ns/cell	   43538 B/op	     116 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24           	      25	  45003184 ns/op	        23.07 GB/s	       372.8 Mcells/s	         2.682 ns/cell	   43318 B/op	     116 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=12/tiles=strips-24           	      27	  46827337 ns/op	        22.17 GB/s	       358.3 Mcells/s	         2.791 ns/cell	   43280 B/op	     116 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24          	      19	  61645779 ns/op	        16.84 GB/s	       272.2 Mcells/s	         3.674 ns/cell	   43333 B/op	     116 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24          	      19	  58810637 ns/op	        17.65 GB/s	       285.3 Mcells/s	         3.505 ns/cell	   43297 B/op	     116 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=12/tiles=256x256-24          	      20	  57959590 ns/op	        17.91 GB/s	       289.5 Mcells/s	         3.455 ns/cell	   43431 B/op	     117 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24           	      25	  46736472 ns/op	        22.21 GB/s	       359.0 Mcells/s	         2.786 ns/cell	   83560 B/op	     181 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24           	      24	  46499354 ns/op	        22.32 GB/s	       360.8 Mcells/s	         2.772 ns/cell	   83669 B/op	     182 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=24/tiles=strips-24           	      27	  46076441 ns/op	        22.53 GB/s	       364.1 Mcells/s	         2.746 ns/cell	   83242 B/op	     178 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24          	      21	  51042595 ns/op	        20.34 GB/s	       328.7 Mcells/s	         3.042 ns/cell	   83440 B/op	     180 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24          	      22	  60116845 ns/op	        17.27 GB/s	       279.1 Mcells/s	         3.583 ns/cell	   83866 B/op	     184 allocs/op
BenchmarkMulChained/size=4096/mask=on/backend=simd/workers=24/tiles=256x256-24          	      19	  55174468 ns/op	        18.81 GB/s	       304.1 Mcells/s	         3.289 ns/cell	   83101 B/op	     177 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-24         	       4	 273082100 ns/op	        14.74 GB/s	       245.7 Mcells/s	         4.069 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-24         	       4	 270938650 ns/op	        14.86 GB/s	       247.7 Mcells/s	         4.037 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=scalar/workers=1/tiles=strips-24         	       4	 276184000 ns/op	        14.58 GB/s	       243.0 Mcells/s	         4.115 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-24        	       3	 374456600 ns/op	        10.75 GB/s	       179.2 Mcells/s	         5.580 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-24        	       3	 378913933 ns/op	        10.63 GB/s	       177.1 Mcells/s	         5.646 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=scalar/workers=1/tiles=256x256-24        	       3	 414545233 ns/op	         9.713 GB/s	       161.9 Mcells/s	         6.177 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=1/tiles=strips-24           	       4	 255477575 ns/op	        15.76 GB/s	       262.7 Mcells/s	         3.807 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=1/tiles=strips-24           	       5	 237832180 ns/op	        16.93 GB/s	       282.2 Mcells/s	         3.544 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=1/tiles=strips-24           	       5	 241904120 ns/op	        16.65 GB/s	       277.4 Mcells/s	         3.605 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-24          	       3	 368127200 ns/op	        10.94 GB/s	       182.3 Mcells/s	         5.486 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-24          	       3	 408388033 ns/op	         9.860 GB/s	       164.3 Mcells/s	         6.085 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=1/tiles=256x256-24          	       3	 358044067 ns/op	        11.25 GB/s	       187.4 Mcells/s	         5.335 ns/cell	    6160 B/op	      36 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=12/tiles=strips-24          	       7	 164952900 ns/op	        24.41 GB/s	       406.8 Mcells/s	         2.458 ns/cell	   43120 B/op	     101 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=12/tiles=strips-24          	       7	 169435729 ns/op	        23.76 GB/s	       396.1 Mcells/s	         2.525 ns/cell	   43120 B/op	     101 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=12/tiles=strips-24          	       6	 173710250 ns/op	        23.18 GB/s	       386.3 Mcells/s	         2.588 ns/cell	   43120 B/op	     101 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=12/tiles=256x256-24         	       6	 184759333 ns/op	        21.79 GB/s	       363.2 Mcells/s	         2.753 ns/cell	   43120 B/op	     101 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=12/tiles=256x256-24         	       6	 189661783 ns/op	        21.23 GB/s	       353.8 Mcells/s	         2.826 ns/cell	   43120 B/op	     101 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=12/tiles=256x256-24         	       6	 194574617 ns/op	        20.69 GB/s	       344.9 Mcells/s	         2.899 ns/cell	   43120 B/op	     101 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=24/tiles=strips-24          	       6	 174339783 ns/op	        23.10 GB/s	       384.9 Mcells/s	         2.598 ns/cell	   82800 B/op	     161 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=24/tiles=strips-24          	       6	 174369000 ns/op	        23.09 GB/s	       384.9 Mcells/s	         2.598 ns/cell	   82800 B/op	     161 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=24/tiles=strips-24          	       6	 171671700 ns/op	        23.45 GB/s	       390.9 Mcells/s	         2.558 ns/cell	   82800 B/op	     161 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=24/tiles=256x256-24         	       6	 199576117 ns/op	        20.18 GB/s	       336.3 Mcells/s	         2.974 ns/cell	   82800 B/op	     161 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=24/tiles=256x256-24         	       6	 201549467 ns/op	        19.98 GB/s	       333.0 Mcells/s	         3.003 ns/cell	   82800 B/op	     161 allocs/op
BenchmarkMulChained/size=8192/mask=off/backend=simd/workers=24/tiles=256x256-24         	       6	 194595917 ns/op	        20.69 GB/s	       344.9 Mcells/s	         2.900 ns/cell	   82800 B/op	     161 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-24          	       4	 283377275 ns/op	        14.65 GB/s	       236.8 Mcells/s	         4.223 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-24          	       4	 306040625 ns/op	        13.57 GB/s	       219.3 Mcells/s	         4.560 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=scalar/workers=1/tiles=strips-24          	       4	 328878000 ns/op	        12.63 GB/s	       204.1 Mcells/s	         4.901 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-24         	       3	 443388967 ns/op	         9.365 GB/s	       151.4 Mcells/s	         6.607 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-24         	       3	 417794700 ns/op	         9.939 GB/s	       160.6 Mcells/s	         6.226 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=scalar/workers=1/tiles=256x256-24         	       3	 411510567 ns/op	        10.09 GB/s	       163.1 Mcells/s	         6.132 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=1/tiles=strips-24            	       5	 247780680 ns/op	        16.76 GB/s	       270.8 Mcells/s	         3.692 ns/cell	    6320 B/op	      51 allocs/op
BenchmarkMulChained/size=8192/mask=on/backend=simd/workers=1/tiles=strips-24            	       5	 242331020 ns/op	        17.14 GB/s	       276.9 Mcells/s	         3.611 ns/cell	    6320 B/op	      51 allocs/op
