goversion: go1.27.0-X:simd
run: {"kind":"run","op":"slope","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":0.0291146,"syncSeconds":0.0908307,"basePrivate":12427264,"peakPrivate":152895488,"peakWorkingSet":144011264,"bound":135266304,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":0.159812,"syncSeconds":0.0260657,"basePrivate":12431360,"peakPrivate":23150592,"peakWorkingSet":16424960,"bound":8421408,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":0.1716891,"syncSeconds":0.0254086,"basePrivate":12316672,"peakPrivate":23318528,"peakWorkingSet":16326656,"bound":8421408,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":0.1642092,"syncSeconds":0.0256654,"basePrivate":12824576,"peakPrivate":22929408,"peakWorkingSet":16584704,"bound":8421408,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.0848264,"syncSeconds":0.0247523,"basePrivate":12828672,"peakPrivate":118546432,"peakWorkingSet":109977600,"bound":101056896,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.084153,"syncSeconds":0.0253957,"basePrivate":12861440,"peakPrivate":117915648,"peakWorkingSet":109907968,"bound":101056896,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.0880425,"syncSeconds":0.0264337,"basePrivate":12824576,"peakPrivate":118800384,"peakWorkingSet":110080000,"bound":101056896,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":0.0831859,"syncSeconds":0.0430423,"basePrivate":12840960,"peakPrivate":153587712,"peakWorkingSet":144134144,"bound":134742528,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":0.0864076,"syncSeconds":0.0275696,"basePrivate":12419072,"peakPrivate":153681920,"peakWorkingSet":143966208,"bound":134742528,"identical":true}
run: {"kind":"run","op":"slope","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":0.0795279,"syncSeconds":0.0272444,"basePrivate":12873728,"peakPrivate":153501696,"peakWorkingSet":143990784,"bound":134742528,"identical":true}
run: {"kind":"reference","op":"hillshade","size":4096,"tiles":"plain","tileW":4096,"tileH":4096,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":0.0136603,"syncSeconds":0.0264255,"basePrivate":149368832,"peakPrivate":149721088,"peakWorkingSet":142606336,"bound":0}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":1,"seconds":0.1201684,"syncSeconds":0.0949505,"basePrivate":12439552,"peakPrivate":22827008,"peakWorkingSet":16334848,"bound":8454144,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":1,"seconds":0.11398,"syncSeconds":0.1074763,"basePrivate":12398592,"peakPrivate":23240704,"peakWorkingSet":16302080,"bound":8454144,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":1,"seconds":0.1176277,"syncSeconds":0.2919897,"basePrivate":12668928,"peakPrivate":23035904,"peakWorkingSet":16343040,"bound":8454144,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":0.0491111,"syncSeconds":0.0578815,"basePrivate":12660736,"peakPrivate":23060480,"peakWorkingSet":16261120,"bound":8454144,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":0.0486743,"syncSeconds":0.0378164,"basePrivate":12423168,"peakPrivate":22740992,"peakWorkingSet":16285696,"bound":8454144,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":0.0513429,"syncSeconds":0.0374111,"basePrivate":12808192,"peakPrivate":23240704,"peakWorkingSet":16588800,"bound":8454144,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.026836,"syncSeconds":0.0356466,"basePrivate":12836864,"peakPrivate":118468608,"peakWorkingSet":110272512,"bound":101449728,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.0258734,"syncSeconds":0.0413464,"basePrivate":12828672,"peakPrivate":118394880,"peakWorkingSet":110120960,"bound":101449728,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.0269203,"syncSeconds":0.0420824,"basePrivate":12673024,"peakPrivate":118378496,"peakWorkingSet":110018560,"bound":101449728,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":0.0275186,"syncSeconds":0.0546247,"basePrivate":12419072,"peakPrivate":153571328,"peakWorkingSet":144171008,"bound":135266304,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":0.0266612,"syncSeconds":0.0459701,"basePrivate":12435456,"peakPrivate":153841664,"peakWorkingSet":144228352,"bound":135266304,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":0.0288017,"syncSeconds":0.0476937,"basePrivate":12464128,"peakPrivate":154001408,"peakWorkingSet":144056320,"bound":135266304,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":0.1501805,"syncSeconds":0.0477974,"basePrivate":12808192,"peakPrivate":22806528,"peakWorkingSet":16465920,"bound":8421408,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":0.1510089,"syncSeconds":0.0470705,"basePrivate":12804096,"peakPrivate":22597632,"peakWorkingSet":16527360,"bound":8421408,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":0.1525785,"syncSeconds":0.0477754,"basePrivate":12681216,"peakPrivate":23289856,"peakWorkingSet":16322560,"bound":8421408,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.0843072,"syncSeconds":0.0494711,"basePrivate":12853248,"peakPrivate":118067200,"peakWorkingSet":110002176,"bound":101056896,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.0929401,"syncSeconds":0.0479705,"basePrivate":12447744,"peakPrivate":118132736,"peakWorkingSet":109821952,"bound":101056896,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.0895314,"syncSeconds":0.0474535,"basePrivate":12427264,"peakPrivate":117739520,"peakWorkingSet":109989888,"bound":101056896,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":0.0902925,"syncSeconds":0.0708802,"basePrivate":12423168,"peakPrivate":153063424,"peakWorkingSet":143867904,"bound":134742528,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":0.0904595,"syncSeconds":0.0480882,"basePrivate":12414976,"peakPrivate":153214976,"peakWorkingSet":144011264,"bound":134742528,"identical":true}
run: {"kind":"run","op":"hillshade","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":0.0810428,"syncSeconds":0.0446813,"basePrivate":12836864,"peakPrivate":153350144,"peakWorkingSet":144052224,"bound":134742528,"identical":true}
run: {"kind":"reference","op":"clamp","size":4096,"tiles":"plain","tileW":4096,"tileH":4096,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":0,"seconds":0.0070602,"syncSeconds":0.0449116,"basePrivate":149303296,"peakPrivate":149676032,"peakWorkingSet":142495744,"bound":0}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":0,"seconds":0.0653608,"syncSeconds":0.0457963,"basePrivate":12398592,"peakPrivate":23515136,"peakWorkingSet":16318464,"bound":8388608,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":0,"seconds":0.0606578,"syncSeconds":0.0466461,"basePrivate":12804096,"peakPrivate":22892544,"peakWorkingSet":16564224,"bound":8388608,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":0,"seconds":0.0567402,"syncSeconds":0.0633305,"basePrivate":12439552,"peakPrivate":22462464,"peakWorkingSet":16289792,"bound":8388608,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":0,"seconds":0.0399631,"syncSeconds":0.0577348,"basePrivate":12328960,"peakPrivate":23011328,"peakWorkingSet":16277504,"bound":8388608,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":0,"seconds":0.0394814,"syncSeconds":0.0483471,"basePrivate":12390400,"peakPrivate":22732800,"peakWorkingSet":16306176,"bound":8388608,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":0,"seconds":0.0386295,"syncSeconds":0.0478594,"basePrivate":12410880,"peakPrivate":23031808,"peakWorkingSet":16347136,"bound":8388608,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":0,"seconds":0.0274357,"syncSeconds":0.0477947,"basePrivate":12840960,"peakPrivate":117977088,"peakWorkingSet":109809664,"bound":100663296,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":0,"seconds":0.0267582,"syncSeconds":0.0569434,"basePrivate":12824576,"peakPrivate":117952512,"peakWorkingSet":109731840,"bound":100663296,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":0,"seconds":0.028098,"syncSeconds":0.0471221,"basePrivate":12820480,"peakPrivate":118566912,"peakWorkingSet":109928448,"bound":100663296,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":0,"seconds":0.0258846,"syncSeconds":0.0480416,"basePrivate":12341248,"peakPrivate":153399296,"peakWorkingSet":143523840,"bound":134217728,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":0,"seconds":0.0264368,"syncSeconds":0.0474425,"basePrivate":12849152,"peakPrivate":152911872,"peakWorkingSet":143601664,"bound":134217728,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"strips256","tileW":4096,"tileH":256,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":0,"seconds":0.0271636,"syncSeconds":0.0496938,"basePrivate":12836864,"peakPrivate":152870912,"peakWorkingSet":143814656,"bound":134217728,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":0,"seconds":0.1337934,"syncSeconds":0.0484481,"basePrivate":12816384,"peakPrivate":22822912,"peakWorkingSet":16416768,"bound":8388608,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":0,"seconds":0.1318965,"syncSeconds":0.0496754,"basePrivate":12820480,"peakPrivate":23416832,"peakWorkingSet":16474112,"bound":8388608,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":0,"seconds":0.1371649,"syncSeconds":0.0468895,"basePrivate":12800000,"peakPrivate":23474176,"peakWorkingSet":16617472,"bound":8388608,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":0,"seconds":0.0809255,"syncSeconds":0.0470762,"basePrivate":12337152,"peakPrivate":118181888,"peakWorkingSet":109613056,"bound":100663296,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":0,"seconds":0.0807818,"syncSeconds":0.0639319,"basePrivate":12816384,"peakPrivate":116703232,"peakWorkingSet":109780992,"bound":100663296,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":0,"seconds":0.083827,"syncSeconds":0.0539033,"basePrivate":12439552,"peakPrivate":117972992,"peakWorkingSet":109658112,"bound":100663296,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":0,"seconds":0.0838003,"syncSeconds":0.0447805,"basePrivate":12414976,"peakPrivate":153595904,"peakWorkingSet":143720448,"bound":134217728,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":0,"seconds":0.0801831,"syncSeconds":0.0437165,"basePrivate":12468224,"peakPrivate":153374720,"peakWorkingSet":143659008,"bound":134217728,"identical":true}
run: {"kind":"run","op":"clamp","size":4096,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":24,"used":16,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":0,"seconds":0.0851558,"syncSeconds":0.0423357,"basePrivate":12414976,"peakPrivate":153595904,"peakWorkingSet":143732736,"bound":134217728,"identical":true}
run: {"kind":"reference","op":"slope","size":20000,"tiles":"plain","tileW":20000,"tileH":20000,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":0.5657158,"syncSeconds":0.7305443,"basePrivate":3224326144,"peakPrivate":3225186304,"peakWorkingSet":3211747328,"bound":0}
run: {"kind":"run","op":"slope","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":1,"seconds":3.3879731,"syncSeconds":0.8573865,"basePrivate":12410880,"peakPrivate":55836672,"peakWorkingSet":49160192,"bound":41280000,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":1,"seconds":3.3028559,"syncSeconds":1.3743535,"basePrivate":12836864,"peakPrivate":55943168,"peakWorkingSet":49364992,"bound":41280000,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"scalar","kernels":"scalar/scalar","handles":1,"radius":1,"seconds":3.2871003,"syncSeconds":0.9962776,"basePrivate":12808192,"peakPrivate":55894016,"peakWorkingSet":49258496,"bound":41280000,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":1.4490535,"syncSeconds":0.7433624,"basePrivate":12828672,"peakPrivate":55914496,"peakWorkingSet":49315840,"bound":41280000,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":1.4325864,"syncSeconds":0.8055721,"basePrivate":12804096,"peakPrivate":55656448,"peakWorkingSet":49266688,"bound":41280000,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":1.4601079000000001,"syncSeconds":0.999422,"basePrivate":12398592,"peakPrivate":56307712,"peakWorkingSet":49127424,"bound":41280000,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.5133533,"syncSeconds":1.0062856,"basePrivate":12402688,"peakPrivate":512892928,"peakWorkingSet":503320576,"bound":495360000,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.4807948,"syncSeconds":1.6173728,"basePrivate":12816384,"peakPrivate":512913408,"peakWorkingSet":503382016,"bound":495360000,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":0.4800333,"syncSeconds":4.9978621,"basePrivate":12808192,"peakPrivate":512872448,"peakWorkingSet":503205888,"bound":495360000,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":0.4876517,"syncSeconds":4.7225754,"basePrivate":12824576,"peakPrivate":1010266112,"peakWorkingSet":998502400,"bound":990720000,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":0.4791516,"syncSeconds":1.7106095,"basePrivate":12431360,"peakPrivate":1009819648,"peakWorkingSet":998293504,"bound":990720000,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"strips256","tileW":20000,"tileH":256,"workers":24,"used":24,"backend":"simd","kernels":"avx2/avx2","handles":24,"radius":1,"seconds":1.0559627,"syncSeconds":0.7992128,"basePrivate":12685312,"peakPrivate":1010511872,"peakWorkingSet":998526976,"bound":990720000,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":4.6727858,"syncSeconds":0.6955417,"basePrivate":12324864,"peakPrivate":22691840,"peakWorkingSet":16318464,"bound":8421408,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":4.6800511,"syncSeconds":0.6298366,"basePrivate":12820480,"peakPrivate":22908928,"peakWorkingSet":16564224,"bound":8421408,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":1,"used":1,"backend":"simd","kernels":"avx2/avx2","handles":1,"radius":1,"seconds":5.1476105,"syncSeconds":1.3067560999999999,"basePrivate":12431360,"peakPrivate":22917120,"peakWorkingSet":16445440,"bound":8421408,"identical":true}
run: {"kind":"run","op":"slope","size":20000,"tiles":"1024x1024","tileW":1024,"tileH":1024,"workers":12,"used":12,"backend":"simd","kernels":"avx2/avx2","handles":12,"radius":1,"seconds":2.1027243,"syncSeconds":0.9936566,"basePrivate":12410880,"peakPrivate":119062528,"peakWorkingSet":110030848,"bound":101056896,"identical":true}
