# benchmarks/chunked, 2026-09-24: master 8ad43da (base) against the fill-value validity change (new),
# GOEXPERIMENT=simd test binaries, pinned (start /affinity 10 /high), GOMAXPROCS=1, interleaved, 6 rounds.
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=base BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      13	 246006038 ns/op	         0.5626 GB/s	        68.20 Mcells/s	        14.66 ns/cell	 8693910 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=base BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      13	 255452400 ns/op	         0.5418 GB/s	        65.68 Mcells/s	        15.23 ns/cell	 8693910 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=base BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      27	 128825556 ns/op	         1.074 GB/s	       130.2 Mcells/s	         7.679 ns/cell	 8693908 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=new BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      16	 211280506 ns/op	         0.6551 GB/s	        79.41 Mcells/s	        12.59 ns/cell	 8693973 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch2.txt:bin=new BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      49	  69644178 ns/op	         1.987 GB/s	       240.9 Mcells/s	         4.151 ns/cell	 8693961 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      14	 246628343 ns/op	         0.5612 GB/s	        68.03 Mcells/s	        14.70 ns/cell	 8693917 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      34	 107745656 ns/op	         1.285 GB/s	       155.7 Mcells/s	         6.422 ns/cell	 8693917 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256             	      32	 104517388 ns/op	         1.324 GB/s	       160.5 Mcells/s	         6.230 ns/cell	 8652323 B/op	      15 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=strips256               	      40	 100011052 ns/op	         1.384 GB/s	       167.8 Mcells/s	         5.961 ns/cell	 8652323 B/op	      15 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      15	 214942907 ns/op	         0.6439 GB/s	        78.05 Mcells/s	        12.81 ns/cell	 8693981 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      62	  54499903 ns/op	         2.540 GB/s	       307.8 Mcells/s	         3.248 ns/cell	 8693971 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256             	      51	  69829375 ns/op	         1.982 GB/s	       240.3 Mcells/s	         4.162 ns/cell	 8652379 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=strips256               	      87	  43258906 ns/op	         3.200 GB/s	       387.8 Mcells/s	         2.578 ns/cell	 8652377 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      14	 243752936 ns/op	         0.5678 GB/s	        68.83 Mcells/s	        14.53 ns/cell	 8693917 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      34	 105595282 ns/op	         1.311 GB/s	       158.9 Mcells/s	         6.294 ns/cell	 8693917 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256             	      34	 101551812 ns/op	         1.363 GB/s	       165.2 Mcells/s	         6.053 ns/cell	 8652325 B/op	      15 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=strips256               	      42	  87993288 ns/op	         1.573 GB/s	       190.7 Mcells/s	         5.245 ns/cell	 8652323 B/op	      15 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      16	 209592338 ns/op	         0.6604 GB/s	        80.05 Mcells/s	        12.49 ns/cell	 8693984 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      64	  58258808 ns/op	         2.376 GB/s	       288.0 Mcells/s	         3.472 ns/cell	 8693969 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256             	      40	  78422712 ns/op	         1.765 GB/s	       213.9 Mcells/s	         4.674 ns/cell	 8652379 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=strips256               	      87	  55502694 ns/op	         2.494 GB/s	       302.3 Mcells/s	         3.308 ns/cell	 8652377 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      14	 249065150 ns/op	         0.5557 GB/s	        67.36 Mcells/s	        14.85 ns/cell	 8693917 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      30	 111751527 ns/op	         1.239 GB/s	       150.1 Mcells/s	         6.661 ns/cell	 8693914 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256             	      36	 110011697 ns/op	         1.258 GB/s	       152.5 Mcells/s	         6.557 ns/cell	 8652324 B/op	      15 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=strips256               	      38	 101186216 ns/op	         1.368 GB/s	       165.8 Mcells/s	         6.031 ns/cell	 8652324 B/op	      15 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      16	 214705894 ns/op	         0.6447 GB/s	        78.14 Mcells/s	        12.80 ns/cell	 8693981 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      63	  56460308 ns/op	         2.451 GB/s	       297.2 Mcells/s	         3.365 ns/cell	 8693969 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256             	      50	  70340834 ns/op	         1.968 GB/s	       238.5 Mcells/s	         4.193 ns/cell	 8652379 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=strips256               	      86	  40759907 ns/op	         3.396 GB/s	       411.6 Mcells/s	         2.429 ns/cell	 8652378 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      14	 242756700 ns/op	         0.5702 GB/s	        69.11 Mcells/s	        14.47 ns/cell	 8693917 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      33	 105238073 ns/op	         1.315 GB/s	       159.4 Mcells/s	         6.273 ns/cell	 8693918 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256             	      36	  99261858 ns/op	         1.394 GB/s	       169.0 Mcells/s	         5.916 ns/cell	 8652325 B/op	      15 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=strips256               	      38	  88468579 ns/op	         1.565 GB/s	       189.6 Mcells/s	         5.273 ns/cell	 8652324 B/op	      15 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      15	 216547953 ns/op	         0.6392 GB/s	        77.48 Mcells/s	        12.91 ns/cell	 8693972 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      66	  56093817 ns/op	         2.468 GB/s	       299.1 Mcells/s	         3.343 ns/cell	 8693969 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256             	      50	  70117708 ns/op	         1.974 GB/s	       239.3 Mcells/s	         4.179 ns/cell	 8652379 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=strips256               	      87	  43547236 ns/op	         3.178 GB/s	       385.3 Mcells/s	         2.596 ns/cell	 8652378 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      14	 252194471 ns/op	         0.5488 GB/s	        66.52 Mcells/s	        15.03 ns/cell	 8693917 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      30	 107477337 ns/op	         1.288 GB/s	       156.1 Mcells/s	         6.406 ns/cell	 8693914 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256             	      33	 103781003 ns/op	         1.334 GB/s	       161.7 Mcells/s	         6.186 ns/cell	 8652326 B/op	      15 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=strips256               	      42	  87871521 ns/op	         1.575 GB/s	       190.9 Mcells/s	         5.238 ns/cell	 8652323 B/op	      15 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      16	 211216494 ns/op	         0.6553 GB/s	        79.43 Mcells/s	        12.59 ns/cell	 8693981 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      64	  56308377 ns/op	         2.458 GB/s	       298.0 Mcells/s	         3.356 ns/cell	 8693969 B/op	      17 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkClamp/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256             	      51	  69837625 ns/op	         1.982 GB/s	       240.2 Mcells/s	         4.163 ns/cell	 8652379 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=new BenchmarkClamp/size=4096/mask=on/backend=simd/workers=1/tiles=strips256               	      79	  41089752 ns/op	         3.369 GB/s	       408.3 Mcells/s	         2.449 ns/cell	 8652377 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1/tiles=strips256         	      14	 241510314 ns/op	         0.5731 GB/s	        69.47 Mcells/s	        14.40 ns/cell	 8693917 B/op	      16 allocs/op
/Users/lukse/AppData/Local/Temp/claude/C--Source-repos-strata--claude-worktrees-brave-gauss-caa0bf/9a2eddee-b443-48f1-b6bb-273a7f501bfa/scratchpad/ch3.txt:bin=base BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1/tiles=strips256           	      33	 104085445 ns/op	         1.330 GB/s	       161.2 Mcells/s	         6.204 ns/cell	 8693918 B/op	      16 allocs/op
