goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 1
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-vec: neon
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/algebra
cpu: Apple M4
BenchmarkAdd/size=256/mask=off/backend=scalar/workers=1         	   65397	     16487 ns/op	        47.70 GB/s	      3975 Mcells/s	         0.2516 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=on/backend=scalar/workers=1         	    4452	    271669 ns/op	        47.76 GB/s	      3860 Mcells/s	         0.2591 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=on/backend=scalar/workers=1         	    4456	    278421 ns/op	        46.61 GB/s	      3766 Mcells/s	         0.2655 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=on/backend=simd/workers=1           	    6558	    182845 ns/op	        70.97 GB/s	      5735 Mcells/s	         0.1744 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=on/backend=simd/workers=1           	    6602	    181578 ns/op	        71.46 GB/s	      5775 Mcells/s	         0.1732 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=1024/mask=on/backend=simd/workers=1           	    6600	    182920 ns/op	        70.94 GB/s	      5732 Mcells/s	         0.1744 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=off/backend=scalar/workers=1        	     278	   4276179 ns/op	        47.08 GB/s	      3923 Mcells/s	         0.2549 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=off/backend=scalar/workers=1        	     280	   4279838 ns/op	        47.04 GB/s	      3920 Mcells/s	         0.2551 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=off/backend=scalar/workers=1        	     276	   4311357 ns/op	        46.70 GB/s	      3891 Mcells/s	         0.2570 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=off/backend=simd/workers=1          	     422	   2838016 ns/op	        70.94 GB/s	      5912 Mcells/s	         0.1692 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=off/backend=simd/workers=1          	     422	   2844011 ns/op	        70.79 GB/s	      5899 Mcells/s	         0.1695 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=off/backend=simd/workers=1          	     422	   2843946 ns/op	        70.79 GB/s	      5899 Mcells/s	         0.1695 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=on/backend=scalar/workers=1         	     273	   4360274 ns/op	        47.62 GB/s	      3848 Mcells/s	         0.2599 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=on/backend=scalar/workers=1         	     273	   4379739 ns/op	        47.40 GB/s	      3831 Mcells/s	         0.2611 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=on/backend=scalar/workers=1         	     273	   4380655 ns/op	        47.39 GB/s	      3830 Mcells/s	         0.2611 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=on/backend=simd/workers=1           	     393	   3075454 ns/op	        67.51 GB/s	      5455 Mcells/s	         0.1833 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=on/backend=simd/workers=1           	     405	   2961987 ns/op	        70.09 GB/s	      5664 Mcells/s	         0.1765 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=on/backend=simd/workers=1           	     405	   2957114 ns/op	        70.21 GB/s	      5674 Mcells/s	         0.1763 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=off/backend=scalar/workers=1         	   72165	     16543 ns/op	        47.54 GB/s	      3961 Mcells/s	         0.2524 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=off/backend=scalar/workers=1         	   72762	     18256 ns/op	        43.08 GB/s	      3590 Mcells/s	         0.2786 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=off/backend=scalar/workers=1         	   68714	     18882 ns/op	        41.65 GB/s	      3471 Mcells/s	         0.2881 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=off/backend=simd/workers=1           	  106459	     11086 ns/op	        70.94 GB/s	      5912 Mcells/s	         0.1692 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=off/backend=simd/workers=1           	  108302	     11069 ns/op	        71.05 GB/s	      5921 Mcells/s	         0.1689 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=off/backend=simd/workers=1           	  108792	     11123 ns/op	        70.70 GB/s	      5892 Mcells/s	         0.1697 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=on/backend=scalar/workers=1          	   70190	     17071 ns/op	        47.51 GB/s	      3839 Mcells/s	         0.2605 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=on/backend=scalar/workers=1          	   70585	     16944 ns/op	        47.86 GB/s	      3868 Mcells/s	         0.2585 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=on/backend=scalar/workers=1          	   70344	     17017 ns/op	        47.66 GB/s	      3851 Mcells/s	         0.2597 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=on/backend=simd/workers=1            	  102418	     11730 ns/op	        69.14 GB/s	      5587 Mcells/s	         0.1790 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=on/backend=simd/workers=1            	  102202	     11783 ns/op	        68.83 GB/s	      5562 Mcells/s	         0.1798 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=on/backend=simd/workers=1            	  102015	     11675 ns/op	        69.47 GB/s	      5613 Mcells/s	         0.1781 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=off/backend=scalar/workers=1        	    4458	    273285 ns/op	        46.04 GB/s	      3837 Mcells/s	         0.2606 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=off/backend=scalar/workers=1        	    4527	    266558 ns/op	        47.21 GB/s	      3934 Mcells/s	         0.2542 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=off/backend=scalar/workers=1        	    4527	    265246 ns/op	        47.44 GB/s	      3953 Mcells/s	         0.2530 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=off/backend=simd/workers=1          	    6776	    176890 ns/op	        71.13 GB/s	      5928 Mcells/s	         0.1687 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=off/backend=simd/workers=1          	    6802	    178035 ns/op	        70.68 GB/s	      5890 Mcells/s	         0.1698 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=off/backend=simd/workers=1          	    6752	    185686 ns/op	        67.76 GB/s	      5647 Mcells/s	         0.1771 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=on/backend=scalar/workers=1         	    4414	    281757 ns/op	        46.05 GB/s	      3722 Mcells/s	         0.2687 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=on/backend=scalar/workers=1         	    4364	    283626 ns/op	        45.75 GB/s	      3697 Mcells/s	         0.2705 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=on/backend=scalar/workers=1         	    4449	    272236 ns/op	        47.66 GB/s	      3852 Mcells/s	         0.2596 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=on/backend=simd/workers=1           	    6519	    184292 ns/op	        70.41 GB/s	      5690 Mcells/s	         0.1758 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=on/backend=simd/workers=1           	    6540	    188241 ns/op	        68.93 GB/s	      5570 Mcells/s	         0.1795 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=on/backend=simd/workers=1           	    6480	    198662 ns/op	        65.32 GB/s	      5278 Mcells/s	         0.1895 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=off/backend=scalar/workers=1        	     270	   4468412 ns/op	        45.06 GB/s	      3755 Mcells/s	         0.2663 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=off/backend=scalar/workers=1        	     234	   4628614 ns/op	        43.50 GB/s	      3625 Mcells/s	         0.2759 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=off/backend=scalar/workers=1        	     283	   4357174 ns/op	        46.21 GB/s	      3850 Mcells/s	         0.2597 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=off/backend=simd/workers=1          	     405	   2878722 ns/op	        69.94 GB/s	      5828 Mcells/s	         0.1716 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=off/backend=simd/workers=1          	     424	   2869842 ns/op	        70.15 GB/s	      5846 Mcells/s	         0.1711 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=off/backend=simd/workers=1          	     412	   2878468 ns/op	        69.94 GB/s	      5829 Mcells/s	         0.1716 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=on/backend=scalar/workers=1         	     273	   4349535 ns/op	        47.73 GB/s	      3857 Mcells/s	         0.2593 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=on/backend=scalar/workers=1         	     250	   4599550 ns/op	        45.14 GB/s	      3648 Mcells/s	         0.2742 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=on/backend=scalar/workers=1         	     272	   4371639 ns/op	        47.49 GB/s	      3838 Mcells/s	         0.2606 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=on/backend=simd/workers=1           	     398	   2964015 ns/op	        70.05 GB/s	      5660 Mcells/s	         0.1767 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=on/backend=simd/workers=1           	     368	   3191383 ns/op	        65.06 GB/s	      5257 Mcells/s	         0.1902 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=on/backend=simd/workers=1           	     408	   2960498 ns/op	        70.13 GB/s	      5667 Mcells/s	         0.1765 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=off/backend=scalar/workers=1         	   72960	     16335 ns/op	        48.14 GB/s	      4012 Mcells/s	         0.2492 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=off/backend=scalar/workers=1         	   73543	     16326 ns/op	        48.17 GB/s	      4014 Mcells/s	         0.2491 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=off/backend=scalar/workers=1         	   73504	     16840 ns/op	        46.70 GB/s	      3892 Mcells/s	         0.2570 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=off/backend=simd/workers=1           	  108506	     11164 ns/op	        70.44 GB/s	      5870 Mcells/s	         0.1703 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=off/backend=simd/workers=1           	  108128	     11106 ns/op	        70.81 GB/s	      5901 Mcells/s	         0.1695 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=off/backend=simd/workers=1           	  104724	     11072 ns/op	        71.03 GB/s	      5919 Mcells/s	         0.1689 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=on/backend=scalar/workers=1          	   71728	     16753 ns/op	        48.41 GB/s	      3912 Mcells/s	         0.2556 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=on/backend=scalar/workers=1          	   71656	     16800 ns/op	        48.27 GB/s	      3901 Mcells/s	         0.2564 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=on/backend=scalar/workers=1          	   71222	     16836 ns/op	        48.17 GB/s	      3893 Mcells/s	         0.2569 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=on/backend=simd/workers=1            	  106215	     11352 ns/op	        71.44 GB/s	      5773 Mcells/s	         0.1732 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=on/backend=simd/workers=1            	  104658	     11420 ns/op	        71.02 GB/s	      5739 Mcells/s	         0.1743 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=256/mask=on/backend=simd/workers=1            	  106258	     11412 ns/op	        71.07 GB/s	      5743 Mcells/s	         0.1741 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=off/backend=scalar/workers=1        	    4548	    268381 ns/op	        46.88 GB/s	      3907 Mcells/s	         0.2559 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=off/backend=scalar/workers=1        	    4558	    263185 ns/op	        47.81 GB/s	      3984 Mcells/s	         0.2510 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=off/backend=scalar/workers=1        	    4561	    263046 ns/op	        47.84 GB/s	      3986 Mcells/s	         0.2509 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=off/backend=simd/workers=1          	    6880	    175245 ns/op	        71.80 GB/s	      5983 Mcells/s	         0.1671 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=off/backend=simd/workers=1          	    6876	    175244 ns/op	        71.80 GB/s	      5984 Mcells/s	         0.1671 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=off/backend=simd/workers=1          	    6886	    175741 ns/op	        71.60 GB/s	      5967 Mcells/s	         0.1676 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=on/backend=scalar/workers=1         	    4472	    269618 ns/op	        48.13 GB/s	      3889 Mcells/s	         0.2571 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=on/backend=scalar/workers=1         	    4473	    269232 ns/op	        48.20 GB/s	      3895 Mcells/s	         0.2568 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=on/backend=scalar/workers=1         	    4446	    269531 ns/op	        48.14 GB/s	      3890 Mcells/s	         0.2570 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=on/backend=simd/workers=1           	    6553	    181197 ns/op	        71.61 GB/s	      5787 Mcells/s	         0.1728 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=on/backend=simd/workers=1           	    6606	    223616 ns/op	        58.03 GB/s	      4689 Mcells/s	         0.2133 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=1024/mask=on/backend=simd/workers=1           	    6595	    187260 ns/op	        69.29 GB/s	      5600 Mcells/s	         0.1786 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=off/backend=scalar/workers=1        	     279	   4255721 ns/op	        47.31 GB/s	      3942 Mcells/s	         0.2537 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=off/backend=scalar/workers=1        	     265	   4363591 ns/op	        46.14 GB/s	      3845 Mcells/s	         0.2601 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=off/backend=scalar/workers=1        	     279	   4262600 ns/op	        47.23 GB/s	      3936 Mcells/s	         0.2541 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=off/backend=simd/workers=1          	     418	   2885633 ns/op	        69.77 GB/s	      5814 Mcells/s	         0.1720 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=off/backend=simd/workers=1          	     426	   2825713 ns/op	        71.25 GB/s	      5937 Mcells/s	         0.1684 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=off/backend=simd/workers=1          	     420	   2984617 ns/op	        67.45 GB/s	      5621 Mcells/s	         0.1779 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=on/backend=scalar/workers=1         	     276	   4330569 ns/op	        47.94 GB/s	      3874 Mcells/s	         0.2581 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=on/backend=scalar/workers=1         	     278	   4332481 ns/op	        47.92 GB/s	      3872 Mcells/s	         0.2582 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=on/backend=scalar/workers=1         	     278	   4315193 ns/op	        48.11 GB/s	      3888 Mcells/s	         0.2572 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=on/backend=simd/workers=1           	     414	   2901083 ns/op	        71.57 GB/s	      5783 Mcells/s	         0.1729 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=on/backend=simd/workers=1           	     391	   2939840 ns/op	        70.62 GB/s	      5707 Mcells/s	         0.1752 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMul/size=4096/mask=on/backend=simd/workers=1           	     404	   2966959 ns/op	        69.98 GB/s	      5655 Mcells/s	         0.1768 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=off/backend=scalar/workers=1         	   72930	     16332 ns/op	        48.15 GB/s	      4013 Mcells/s	         0.2492 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=off/backend=scalar/workers=1         	   73615	     16307 ns/op	        48.23 GB/s	      4019 Mcells/s	         0.2488 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=off/backend=scalar/workers=1         	   73531	     16333 ns/op	        48.15 GB/s	      4012 Mcells/s	         0.2492 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=off/backend=simd/workers=1           	  103830	     11570 ns/op	        67.97 GB/s	      5665 Mcells/s	         0.1765 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=off/backend=simd/workers=1           	  101767	     11570 ns/op	        67.97 GB/s	      5664 Mcells/s	         0.1765 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=off/backend=simd/workers=1           	  104368	     11578 ns/op	        67.93 GB/s	      5661 Mcells/s	         0.1767 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=on/backend=scalar/workers=1          	   71673	     16745 ns/op	        48.43 GB/s	      3914 Mcells/s	         0.2555 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=on/backend=scalar/workers=1          	   71593	     16706 ns/op	        48.55 GB/s	      3923 Mcells/s	         0.2549 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=on/backend=scalar/workers=1          	   71782	     16702 ns/op	        48.56 GB/s	      3924 Mcells/s	         0.2549 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=on/backend=simd/workers=1            	  100383	     11956 ns/op	        67.83 GB/s	      5481 Mcells/s	         0.1824 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=on/backend=simd/workers=1            	  100420	     11904 ns/op	        68.13 GB/s	      5505 Mcells/s	         0.1816 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=256/mask=on/backend=simd/workers=1            	  100881	     11893 ns/op	        68.19 GB/s	      5510 Mcells/s	         0.1815 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=off/backend=scalar/workers=1        	    4564	    263397 ns/op	        47.77 GB/s	      3981 Mcells/s	         0.2512 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=off/backend=scalar/workers=1        	    4468	    263139 ns/op	        47.82 GB/s	      3985 Mcells/s	         0.2509 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=off/backend=scalar/workers=1        	    4554	    262932 ns/op	        47.86 GB/s	      3988 Mcells/s	         0.2508 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=off/backend=simd/workers=1          	    6520	    184259 ns/op	        68.29 GB/s	      5691 Mcells/s	         0.1757 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=off/backend=simd/workers=1          	    6526	    184206 ns/op	        68.31 GB/s	      5692 Mcells/s	         0.1757 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=off/backend=simd/workers=1          	    6518	    184066 ns/op	        68.36 GB/s	      5697 Mcells/s	         0.1755 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=on/backend=scalar/workers=1         	    4449	    269031 ns/op	        48.23 GB/s	      3898 Mcells/s	         0.2566 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=on/backend=scalar/workers=1         	    4455	    269164 ns/op	        48.21 GB/s	      3896 Mcells/s	         0.2567 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=on/backend=scalar/workers=1         	    4467	    269254 ns/op	        48.19 GB/s	      3894 Mcells/s	         0.2568 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=on/backend=simd/workers=1           	    6302	    190679 ns/op	        68.05 GB/s	      5499 Mcells/s	         0.1818 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=on/backend=simd/workers=1           	    6307	    190722 ns/op	        68.04 GB/s	      5498 Mcells/s	         0.1819 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=1024/mask=on/backend=simd/workers=1           	    6284	    190662 ns/op	        68.06 GB/s	      5500 Mcells/s	         0.1818 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=off/backend=scalar/workers=1        	     283	   4225784 ns/op	        47.64 GB/s	      3970 Mcells/s	         0.2519 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=off/backend=scalar/workers=1        	     283	   4226130 ns/op	        47.64 GB/s	      3970 Mcells/s	         0.2519 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=off/backend=scalar/workers=1        	     283	   4237158 ns/op	        47.51 GB/s	      3960 Mcells/s	         0.2526 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=off/backend=simd/workers=1          	     405	   2964913 ns/op	        67.90 GB/s	      5659 Mcells/s	         0.1767 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=off/backend=simd/workers=1          	     402	   2968136 ns/op	        67.83 GB/s	      5652 Mcells/s	         0.1769 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=off/backend=simd/workers=1          	     399	   2972216 ns/op	        67.74 GB/s	      5645 Mcells/s	         0.1772 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=on/backend=scalar/workers=1         	     255	   4463447 ns/op	        46.52 GB/s	      3759 Mcells/s	         0.2660 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=on/backend=scalar/workers=1         	     277	   4328915 ns/op	        47.96 GB/s	      3876 Mcells/s	         0.2580 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=on/backend=scalar/workers=1         	     277	   4332684 ns/op	        47.92 GB/s	      3872 Mcells/s	         0.2582 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=on/backend=simd/workers=1           	     391	   3060424 ns/op	        67.84 GB/s	      5482 Mcells/s	         0.1824 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=on/backend=simd/workers=1           	     391	   3062916 ns/op	        67.78 GB/s	      5478 Mcells/s	         0.1826 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMin/size=4096/mask=on/backend=simd/workers=1           	     391	   3088530 ns/op	        67.22 GB/s	      5432 Mcells/s	         0.1841 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=off/backend=scalar/workers=1         	   72744	     16340 ns/op	        48.13 GB/s	      4011 Mcells/s	         0.2493 ns/cell	       0 B/op	       0 allocs/op
BenchmarkMax/size=256/mask=off/backend=scalar/workers=1         	   73555	     16348 ns/op	        48.11 GB/s	      4009 Mcells/s	         0.2494 ns/cell	       0 B/op	       0 allocs/op
