goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/algebra
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkAdd/size=256/mask=off/backend=scalar/workers=1         	   28694	     36323 ns/op	        21.65 GB/s	      1804 Mcells/s	         0.5543 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=on/backend=scalar/workers=1         	     100	  10177641 ns/op	        20.40 GB/s	      1648 Mcells/s	         0.6066 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=on/backend=scalar/workers=1         	     100	  10183243 ns/op	        20.39 GB/s	      1648 Mcells/s	         0.6070 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=on/backend=scalar/workers=1         	     100	  10190948 ns/op	        20.37 GB/s	      1646 Mcells/s	         0.6074 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=on/backend=simd/workers=1           	     128	   9291394 ns/op	        22.35 GB/s	      1806 Mcells/s	         0.5538 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=on/backend=simd/workers=1           	     128	   9240968 ns/op	        22.47 GB/s	      1816 Mcells/s	         0.5508 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=on/backend=simd/workers=1           	     129	   9250740 ns/op	        22.44 GB/s	      1814 Mcells/s	         0.5514 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=on/backend=simd/workers=1           	     127	   9378443 ns/op	        22.14 GB/s	      1789 Mcells/s	         0.5590 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=4096/mask=on/backend=simd/workers=1           	     127	   9358639 ns/op	        22.18 GB/s	      1793 Mcells/s	         0.5578 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=off/backend=scalar/workers=1       	       4	 255861325 ns/op	        12.59 GB/s	      1049 Mcells/s	         0.9532 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=off/backend=scalar/workers=1       	       4	 256449750 ns/op	        12.56 GB/s	      1047 Mcells/s	         0.9553 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=off/backend=scalar/workers=1       	       4	 253698450 ns/op	        12.70 GB/s	      1058 Mcells/s	         0.9451 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=off/backend=scalar/workers=1       	       4	 255800250 ns/op	        12.59 GB/s	      1049 Mcells/s	         0.9529 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=off/backend=scalar/workers=1       	       4	 259472050 ns/op	        12.41 GB/s	      1035 Mcells/s	         0.9666 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=off/backend=simd/workers=1         	       5	 233003720 ns/op	        13.82 GB/s	      1152 Mcells/s	         0.8680 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=off/backend=simd/workers=1         	       5	 231586360 ns/op	        13.91 GB/s	      1159 Mcells/s	         0.8627 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=off/backend=simd/workers=1         	       5	 227744520 ns/op	        14.14 GB/s	      1179 Mcells/s	         0.8484 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=off/backend=simd/workers=1         	       5	 232198940 ns/op	        13.87 GB/s	      1156 Mcells/s	         0.8650 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=off/backend=simd/workers=1         	       5	 227910800 ns/op	        14.13 GB/s	      1178 Mcells/s	         0.8490 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=on/backend=scalar/workers=1        	       4	 261175225 ns/op	        12.72 GB/s	      1028 Mcells/s	         0.9730 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=on/backend=scalar/workers=1        	       4	 265724100 ns/op	        12.50 GB/s	      1010 Mcells/s	         0.9899 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=on/backend=scalar/workers=1        	       4	 265417675 ns/op	        12.52 GB/s	      1011 Mcells/s	         0.9888 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=on/backend=scalar/workers=1        	       4	 266483850 ns/op	        12.47 GB/s	      1007 Mcells/s	         0.9927 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=on/backend=scalar/workers=1        	       4	 265081625 ns/op	        12.53 GB/s	      1013 Mcells/s	         0.9875 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=on/backend=simd/workers=1          	       5	 237928260 ns/op	        13.96 GB/s	      1128 Mcells/s	         0.8864 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=on/backend=simd/workers=1          	       5	 234253860 ns/op	        14.18 GB/s	      1146 Mcells/s	         0.8727 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=on/backend=simd/workers=1          	       5	 238067400 ns/op	        13.95 GB/s	      1128 Mcells/s	         0.8869 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=on/backend=simd/workers=1          	       5	 231993820 ns/op	        14.32 GB/s	      1157 Mcells/s	         0.8642 ns/cell	       0 B/op	       0 allocs/op
BenchmarkAdd/size=16384/mask=on/backend=simd/workers=1          	       5	 237320180 ns/op	        14.00 GB/s	      1131 Mcells/s	         0.8841 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=off/backend=scalar/workers=1         	   38528	     31439 ns/op	        25.01 GB/s	      2085 Mcells/s	         0.4797 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=off/backend=scalar/workers=1         	   38192	     31442 ns/op	        25.01 GB/s	      2084 Mcells/s	         0.4798 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=off/backend=scalar/workers=1         	   37882	     31359 ns/op	        25.08 GB/s	      2090 Mcells/s	         0.4785 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=off/backend=scalar/workers=1         	   38409	     31513 ns/op	        24.96 GB/s	      2080 Mcells/s	         0.4809 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=off/backend=scalar/workers=1         	   38554	     31206 ns/op	        25.20 GB/s	      2100 Mcells/s	         0.4762 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=off/backend=simd/workers=1           	  110390	     10910 ns/op	        72.09 GB/s	      6007 Mcells/s	         0.1665 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=off/backend=simd/workers=1           	  109092	     10948 ns/op	        71.83 GB/s	      5986 Mcells/s	         0.1671 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=off/backend=simd/workers=1           	  109670	     10955 ns/op	        71.79 GB/s	      5982 Mcells/s	         0.1672 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=off/backend=simd/workers=1           	  110278	     10909 ns/op	        72.09 GB/s	      6007 Mcells/s	         0.1665 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=off/backend=simd/workers=1           	  110325	     10901 ns/op	        72.14 GB/s	      6012 Mcells/s	         0.1663 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=on/backend=scalar/workers=1          	   37639	     31901 ns/op	        25.42 GB/s	      2054 Mcells/s	         0.4868 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=on/backend=scalar/workers=1          	   37651	     31846 ns/op	        25.47 GB/s	      2058 Mcells/s	         0.4859 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=on/backend=scalar/workers=1          	   37428	     31831 ns/op	        25.48 GB/s	      2059 Mcells/s	         0.4857 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=on/backend=scalar/workers=1          	   37870	     31743 ns/op	        25.55 GB/s	      2065 Mcells/s	         0.4844 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=on/backend=scalar/workers=1          	   37927	     32043 ns/op	        25.31 GB/s	      2045 Mcells/s	         0.4889 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=on/backend=simd/workers=1            	  105160	     11566 ns/op	        70.12 GB/s	      5666 Mcells/s	         0.1765 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=on/backend=simd/workers=1            	  105060	     11448 ns/op	        70.84 GB/s	      5725 Mcells/s	         0.1747 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=on/backend=simd/workers=1            	  103765	     11442 ns/op	        70.88 GB/s	      5728 Mcells/s	         0.1746 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=on/backend=simd/workers=1            	  104854	     11516 ns/op	        70.43 GB/s	      5691 Mcells/s	         0.1757 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=256/mask=on/backend=simd/workers=1            	  104894	     11465 ns/op	        70.74 GB/s	      5716 Mcells/s	         0.1749 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=off/backend=scalar/workers=1        	    2370	    521950 ns/op	        24.11 GB/s	      2009 Mcells/s	         0.4978 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=off/backend=scalar/workers=1        	    2313	    517106 ns/op	        24.33 GB/s	      2028 Mcells/s	         0.4932 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=off/backend=scalar/workers=1        	    2325	    523491 ns/op	        24.04 GB/s	      2003 Mcells/s	         0.4992 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=off/backend=scalar/workers=1        	    2349	    513077 ns/op	        24.52 GB/s	      2044 Mcells/s	         0.4893 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=off/backend=scalar/workers=1        	    2353	    515454 ns/op	        24.41 GB/s	      2034 Mcells/s	         0.4916 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=off/backend=simd/workers=1          	    6663	    181801 ns/op	        69.21 GB/s	      5768 Mcells/s	         0.1734 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=off/backend=simd/workers=1          	    6592	    191477 ns/op	        65.72 GB/s	      5476 Mcells/s	         0.1826 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=off/backend=simd/workers=1          	    6542	    186167 ns/op	        67.59 GB/s	      5632 Mcells/s	         0.1775 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=off/backend=simd/workers=1          	    6498	    188386 ns/op	        66.79 GB/s	      5566 Mcells/s	         0.1797 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=off/backend=simd/workers=1          	    6626	    181622 ns/op	        69.28 GB/s	      5773 Mcells/s	         0.1732 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=on/backend=scalar/workers=1         	    2217	    542919 ns/op	        23.90 GB/s	      1931 Mcells/s	         0.5178 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=on/backend=scalar/workers=1         	    2234	    526452 ns/op	        24.65 GB/s	      1992 Mcells/s	         0.5021 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=on/backend=scalar/workers=1         	    2282	    531433 ns/op	        24.42 GB/s	      1973 Mcells/s	         0.5068 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=on/backend=scalar/workers=1         	    2284	    522150 ns/op	        24.85 GB/s	      2008 Mcells/s	         0.4980 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=on/backend=scalar/workers=1         	    2326	    527039 ns/op	        24.62 GB/s	      1990 Mcells/s	         0.5026 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=on/backend=simd/workers=1           	    5895	    204184 ns/op	        63.55 GB/s	      5135 Mcells/s	         0.1947 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=on/backend=simd/workers=1           	    6183	    203568 ns/op	        63.74 GB/s	      5151 Mcells/s	         0.1941 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=on/backend=simd/workers=1           	    6303	    193407 ns/op	        67.09 GB/s	      5422 Mcells/s	         0.1844 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=on/backend=simd/workers=1           	    6264	    192094 ns/op	        67.55 GB/s	      5459 Mcells/s	         0.1832 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=1024/mask=on/backend=simd/workers=1           	    6141	    202556 ns/op	        64.06 GB/s	      5177 Mcells/s	         0.1932 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=off/backend=scalar/workers=1        	     100	  10615061 ns/op	        18.97 GB/s	      1581 Mcells/s	         0.6327 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=off/backend=scalar/workers=1        	     100	  10616463 ns/op	        18.96 GB/s	      1580 Mcells/s	         0.6328 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=off/backend=scalar/workers=1        	     100	  10495254 ns/op	        19.18 GB/s	      1599 Mcells/s	         0.6256 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=off/backend=scalar/workers=1        	     100	  10794593 ns/op	        18.65 GB/s	      1554 Mcells/s	         0.6434 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=off/backend=scalar/workers=1        	     100	  10599804 ns/op	        18.99 GB/s	      1583 Mcells/s	         0.6318 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=off/backend=simd/workers=1          	     128	   9197948 ns/op	        21.89 GB/s	      1824 Mcells/s	         0.5482 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=off/backend=simd/workers=1          	     130	   9188605 ns/op	        21.91 GB/s	      1826 Mcells/s	         0.5477 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=off/backend=simd/workers=1          	     133	   9159983 ns/op	        21.98 GB/s	      1832 Mcells/s	         0.5460 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=off/backend=simd/workers=1          	     133	   8941698 ns/op	        22.52 GB/s	      1876 Mcells/s	         0.5330 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=off/backend=simd/workers=1          	     130	   9077589 ns/op	        22.18 GB/s	      1848 Mcells/s	         0.5411 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=on/backend=scalar/workers=1         	     100	  10837880 ns/op	        19.16 GB/s	      1548 Mcells/s	         0.6460 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=on/backend=scalar/workers=1         	     100	  10809047 ns/op	        19.21 GB/s	      1552 Mcells/s	         0.6443 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=on/backend=scalar/workers=1         	     100	  11093048 ns/op	        18.72 GB/s	      1512 Mcells/s	         0.6612 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=on/backend=scalar/workers=1         	     100	  10930320 ns/op	        18.99 GB/s	      1535 Mcells/s	         0.6515 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=on/backend=scalar/workers=1         	     100	  11044289 ns/op	        18.80 GB/s	      1519 Mcells/s	         0.6583 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=on/backend=simd/workers=1           	     129	   9258003 ns/op	        22.43 GB/s	      1812 Mcells/s	         0.5518 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=on/backend=simd/workers=1           	     127	   9396809 ns/op	        22.09 GB/s	      1785 Mcells/s	         0.5601 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=on/backend=simd/workers=1           	     129	   9245567 ns/op	        22.46 GB/s	      1815 Mcells/s	         0.5511 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=on/backend=simd/workers=1           	     128	   9290239 ns/op	        22.35 GB/s	      1806 Mcells/s	         0.5537 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=4096/mask=on/backend=simd/workers=1           	     129	   9214345 ns/op	        22.53 GB/s	      1821 Mcells/s	         0.5492 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=off/backend=scalar/workers=1       	       4	 269602650 ns/op	        11.95 GB/s	       995.7 Mcells/s	         1.004 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=off/backend=scalar/workers=1       	       4	 262300475 ns/op	        12.28 GB/s	      1023 Mcells/s	         0.9771 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=off/backend=scalar/workers=1       	       4	 267354575 ns/op	        12.05 GB/s	      1004 Mcells/s	         0.9960 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=off/backend=scalar/workers=1       	       4	 263605450 ns/op	        12.22 GB/s	      1018 Mcells/s	         0.9820 ns/cell	       0 B/op	       0 allocs/op
BenchmarkSub/size=16384/mask=off/backend=scalar/workers=1       	       4	 263206100 ns/op	        12.24 GB/s	      1020 Mcells/s	         0.9805 ns/cell	       0 B/op	       0 allocs/op
