gomaxprocs: 4
goos: linux
goarch: amd64
pkg: strata-zarrbench
cpu: Intel(R) Xeon(R) Processor @ 2.10GHz
BenchmarkSlope/src=memory/workers=1-4         	      10	 109739904 ns/op	       152.9 Mcells/s
BenchmarkSlope/src=memory/workers=1-4         	      12	 109770150 ns/op	       152.8 Mcells/s
BenchmarkSlope/src=memory/workers=1-4         	      12	 102414228 ns/op	       163.8 Mcells/s
BenchmarkSlope/src=memory/workers=1-4         	      10	 107092132 ns/op	       156.7 Mcells/s
BenchmarkSlope/src=memory/workers=1-4         	      10	 101588870 ns/op	       165.1 Mcells/s
BenchmarkSlope/src=memory/workers=4-4         	      28	  37516710 ns/op	       447.2 Mcells/s
BenchmarkSlope/src=memory/workers=4-4         	      30	  39852169 ns/op	       421.0 Mcells/s
BenchmarkSlope/src=memory/workers=4-4         	      31	  39166176 ns/op	       428.4 Mcells/s
BenchmarkSlope/src=memory/workers=4-4         	      28	  38571394 ns/op	       435.0 Mcells/s
BenchmarkSlope/src=memory/workers=4-4         	      32	  36610166 ns/op	       458.3 Mcells/s
BenchmarkSlope/src=zarr/chunk=512/cache=off/conc=8/workers=4-4        	       3	 416139628 ns/op	        40.32 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=memory/workers=1-4                                  	       8	 139250562 ns/op	       120.5 Mcells/s
BenchmarkMean/src=memory/workers=1-4                                  	       8	 140395562 ns/op	       119.5 Mcells/s
BenchmarkMean/src=memory/workers=1-4                                  	       8	 135503110 ns/op	       123.8 Mcells/s
BenchmarkMean/src=memory/workers=1-4                                  	       8	 141617846 ns/op	       118.5 Mcells/s
BenchmarkMean/src=memory/workers=1-4                                  	       7	 144436293 ns/op	       116.2 Mcells/s
BenchmarkMean/src=memory/workers=4-4                                  	      24	  49860332 ns/op	       336.5 Mcells/s
BenchmarkMean/src=memory/workers=4-4                                  	      22	  48521906 ns/op	       345.8 Mcells/s
BenchmarkMean/src=memory/workers=4-4                                  	      25	  52643243 ns/op	       318.7 Mcells/s
BenchmarkMean/src=memory/workers=4-4                                  	      26	  52007496 ns/op	       322.6 Mcells/s
BenchmarkMean/src=memory/workers=4-4                                  	      24	  50069408 ns/op	       335.1 Mcells/s
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=1/workers=1-4          	       3	 461055252 ns/op	        36.39 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=1/workers=1-4          	       3	 469291934 ns/op	        35.75 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=1/workers=1-4          	       3	 436865935 ns/op	        38.40 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=1/workers=1-4          	       3	 481269911 ns/op	        34.86 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=1/workers=1-4          	       3	 485246841 ns/op	        34.57 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=1/workers=4-4          	       5	 240190027 ns/op	        69.85 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=1/workers=4-4          	       4	 254441398 ns/op	        65.94 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=1/workers=4-4          	       5	 243889955 ns/op	        68.79 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=1/workers=4-4          	       5	 251200090 ns/op	        66.79 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=1/workers=4-4          	       4	 257152486 ns/op	        65.24 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=8/workers=1-4          	       4	 263919690 ns/op	        63.57 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=8/workers=1-4          	       4	 254604240 ns/op	        65.90 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=8/workers=1-4          	       4	 251137868 ns/op	        66.80 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=8/workers=1-4          	       5	 255394180 ns/op	        65.69 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=8/workers=1-4          	       4	 251616408 ns/op	        66.68 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=8/workers=4-4          	       8	 142676655 ns/op	       117.6 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=8/workers=4-4          	       8	 142730484 ns/op	       117.5 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=8/workers=4-4          	       7	 147675044 ns/op	       113.6 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=8/workers=4-4          	       8	 140347166 ns/op	       119.5 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=on/conc=8/workers=4-4          	       8	 139490485 ns/op	       120.3 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=1/workers=1-4         	       1	1099628289 ns/op	        15.26 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=1/workers=1-4         	       1	1037606258 ns/op	        16.17 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=1/workers=1-4         	       1	1150221279 ns/op	        14.59 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=1/workers=1-4         	       1	1117337981 ns/op	        15.02 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=1/workers=1-4         	       1	1265511799 ns/op	        13.26 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=1/workers=4-4         	       4	 307839254 ns/op	        54.50 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=1/workers=4-4         	       4	 288889554 ns/op	        58.07 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=1/workers=4-4         	       4	 304877606 ns/op	        55.03 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=1/workers=4-4         	       4	 292753637 ns/op	        57.31 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=1/workers=4-4         	       4	 304419369 ns/op	        55.11 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=8/workers=1-4         	       3	 409526229 ns/op	        40.97 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=8/workers=1-4         	       3	 423994800 ns/op	        39.57 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=8/workers=1-4         	       3	 444945674 ns/op	        37.71 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=8/workers=1-4         	       3	 402242780 ns/op	        41.71 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=8/workers=1-4         	       3	 394100471 ns/op	        42.57 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=8/workers=4-4         	       4	 283308010 ns/op	        59.22 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=8/workers=4-4         	       4	 287325777 ns/op	        58.39 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=8/workers=4-4         	       4	 293228816 ns/op	        57.22 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=8/workers=4-4         	       4	 306243818 ns/op	        54.78 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=256/cache=off/conc=8/workers=4-4         	       4	 306126836 ns/op	        54.80 Mcells/s	         2.875 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=1/workers=1-4          	       2	 506932025 ns/op	        33.10 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=1/workers=1-4          	       2	 511308592 ns/op	        32.81 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=1/workers=1-4          	       2	 501641336 ns/op	        33.44 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=1/workers=1-4          	       3	 489785651 ns/op	        34.25 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=1/workers=1-4          	       3	 490433448 ns/op	        34.21 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=1/workers=4-4          	       4	 330215079 ns/op	        50.81 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=1/workers=4-4          	       4	 310034316 ns/op	        54.11 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=1/workers=4-4          	       3	 343414675 ns/op	        48.85 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=1/workers=4-4          	       4	 337422164 ns/op	        49.72 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=1/workers=4-4          	       3	 349479906 ns/op	        48.01 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=8/workers=1-4          	       4	 256387026 ns/op	        65.44 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=8/workers=1-4          	       4	 276184094 ns/op	        60.75 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=8/workers=1-4          	       4	 267254038 ns/op	        62.78 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=8/workers=1-4          	       4	 255447918 ns/op	        65.68 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=8/workers=1-4          	       4	 264568443 ns/op	        63.41 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=8/workers=4-4          	       7	 153853427 ns/op	       109.0 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=8/workers=4-4          	       7	 153158253 ns/op	       109.5 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=8/workers=4-4          	       7	 159442353 ns/op	       105.2 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=8/workers=4-4          	       7	 155947634 ns/op	       107.6 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=on/conc=8/workers=4-4          	       7	 153055658 ns/op	       109.6 Mcells/s	         1.000 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=1/workers=1-4         	       1	1410846412 ns/op	        11.89 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=1/workers=1-4         	       1	1508944254 ns/op	        11.12 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=1/workers=1-4         	       1	1465083343 ns/op	        11.45 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=1/workers=1-4         	       1	1421137566 ns/op	        11.81 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=1/workers=1-4         	       1	1538617380 ns/op	        10.90 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=1/workers=4-4         	       3	 404799481 ns/op	        41.45 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=1/workers=4-4         	       3	 401566518 ns/op	        41.78 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=1/workers=4-4         	       3	 376880609 ns/op	        44.52 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=1/workers=4-4         	       3	 387515974 ns/op	        43.29 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=1/workers=4-4         	       3	 402457824 ns/op	        41.69 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=8/workers=1-4         	       2	 550710282 ns/op	        30.46 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=8/workers=1-4         	       2	 521687792 ns/op	        32.16 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=8/workers=1-4         	       2	 577704572 ns/op	        29.04 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=8/workers=1-4         	       2	 532281199 ns/op	        31.52 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=8/workers=1-4         	       2	 532552771 ns/op	        31.50 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=8/workers=4-4         	       3	 397902674 ns/op	        42.16 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=8/workers=4-4         	       3	 397331288 ns/op	        42.22 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=8/workers=4-4         	       3	 395842976 ns/op	        42.38 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=8/workers=4-4         	       3	 397426727 ns/op	        42.21 Mcells/s	         3.750 decodes/chunk
BenchmarkMean/src=zarr/chunk=512/cache=off/conc=8/workers=4-4         	       3	 408714706 ns/op	        41.05 Mcells/s	         3.750 decodes/chunk
