goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 1
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-stencil: neon
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/terrain
cpu: Apple M4
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	   16282	     71872 ns/op	        10.94 GB/s	       911.8 Mcells/s	         1.097 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=simd/workers=1          	    2484	    482647 ns/op	        26.07 GB/s	      2173 Mcells/s	         0.4603 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=simd/workers=1          	    2488	    483447 ns/op	        26.03 GB/s	      2169 Mcells/s	         0.4611 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=scalar/workers=1         	    1072	   1128149 ns/op	        11.50 GB/s	       929.5 Mcells/s	         1.076 ns/cell	    1344 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=scalar/workers=1         	    1069	   1119418 ns/op	        11.59 GB/s	       936.7 Mcells/s	         1.068 ns/cell	    1344 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=scalar/workers=1         	    1070	   1119752 ns/op	        11.59 GB/s	       936.4 Mcells/s	         1.068 ns/cell	    1344 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=simd/workers=1           	    2244	    534197 ns/op	        24.29 GB/s	      1963 Mcells/s	         0.5094 ns/cell	    1344 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=simd/workers=1           	    2233	    547215 ns/op	        23.71 GB/s	      1916 Mcells/s	         0.5219 ns/cell	    1344 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=simd/workers=1           	    2245	    533801 ns/op	        24.31 GB/s	      1964 Mcells/s	         0.5091 ns/cell	    1344 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=scalar/workers=1        	      63	  17279159 ns/op	        11.65 GB/s	       971.0 Mcells/s	         1.030 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=scalar/workers=1        	      69	  17149120 ns/op	        11.74 GB/s	       978.3 Mcells/s	         1.022 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=scalar/workers=1        	      69	  17170310 ns/op	        11.73 GB/s	       977.1 Mcells/s	         1.023 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=simd/workers=1          	     152	   7837821 ns/op	        25.69 GB/s	      2141 Mcells/s	         0.4672 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=simd/workers=1          	     152	   7830908 ns/op	        25.71 GB/s	      2142 Mcells/s	         0.4668 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=simd/workers=1          	     152	   7830984 ns/op	        25.71 GB/s	      2142 Mcells/s	         0.4668 ns/cell	    1144 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=scalar/workers=1         	      64	  18203607 ns/op	        11.41 GB/s	       921.6 Mcells/s	         1.085 ns/cell	    1776 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=scalar/workers=1         	      64	  18205217 ns/op	        11.40 GB/s	       921.6 Mcells/s	         1.085 ns/cell	    1776 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=scalar/workers=1         	      64	  18187181 ns/op	        11.42 GB/s	       922.5 Mcells/s	         1.084 ns/cell	    1776 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=simd/workers=1           	     138	   8644749 ns/op	        24.02 GB/s	      1941 Mcells/s	         0.5153 ns/cell	    1776 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=simd/workers=1           	     139	   8611519 ns/op	        24.11 GB/s	      1948 Mcells/s	         0.5133 ns/cell	    1776 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=simd/workers=1           	     138	   8641353 ns/op	        24.03 GB/s	      1942 Mcells/s	         0.5151 ns/cell	    1776 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=off/backend=scalar/workers=1            	    6166	    188111 ns/op	         2.787 GB/s	       348.4 Mcells/s	         2.870 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=scalar/workers=1            	    6381	    188016 ns/op	         2.789 GB/s	       348.6 Mcells/s	         2.869 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=scalar/workers=1            	    6374	    188083 ns/op	         2.788 GB/s	       348.4 Mcells/s	         2.870 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=simd/workers=1              	   15742	     76284 ns/op	         6.873 GB/s	       859.1 Mcells/s	         1.164 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=simd/workers=1              	   15729	     76277 ns/op	         6.874 GB/s	       859.2 Mcells/s	         1.164 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=simd/workers=1              	   15702	     77698 ns/op	         6.748 GB/s	       843.5 Mcells/s	         1.186 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=on/backend=scalar/workers=1             	    6134	    193810 ns/op	         2.790 GB/s	       338.1 Mcells/s	         2.957 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=scalar/workers=1             	    6006	    194185 ns/op	         2.784 GB/s	       337.5 Mcells/s	         2.963 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=scalar/workers=1             	    6189	    194304 ns/op	         2.783 GB/s	       337.3 Mcells/s	         2.965 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=simd/workers=1               	   14692	     81837 ns/op	         6.607 GB/s	       800.8 Mcells/s	         1.249 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=simd/workers=1               	   14450	     82619 ns/op	         6.544 GB/s	       793.2 Mcells/s	         1.261 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=simd/workers=1               	   14620	     81929 ns/op	         6.599 GB/s	       799.9 Mcells/s	         1.250 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1           	     396	   3016033 ns/op	         2.781 GB/s	       347.7 Mcells/s	         2.876 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1           	     400	   2992074 ns/op	         2.804 GB/s	       350.5 Mcells/s	         2.853 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1           	     400	   3015538 ns/op	         2.782 GB/s	       347.7 Mcells/s	         2.876 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1             	    1075	   1118607 ns/op	         7.499 GB/s	       937.4 Mcells/s	         1.067 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1             	     855	   1189184 ns/op	         7.054 GB/s	       881.8 Mcells/s	         1.134 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1             	    1035	   1134782 ns/op	         7.392 GB/s	       924.0 Mcells/s	         1.082 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1            	     396	   3036037 ns/op	         2.849 GB/s	       345.4 Mcells/s	         2.895 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1            	     396	   3037890 ns/op	         2.848 GB/s	       345.2 Mcells/s	         2.897 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1            	     394	   3035701 ns/op	         2.850 GB/s	       345.4 Mcells/s	         2.895 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1              	    1022	   1174409 ns/op	         7.366 GB/s	       892.9 Mcells/s	         1.120 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1              	    1029	   1168480 ns/op	         7.403 GB/s	       897.4 Mcells/s	         1.114 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1              	    1041	   1158118 ns/op	         7.470 GB/s	       905.4 Mcells/s	         1.104 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1           	      24	  47989215 ns/op	         2.797 GB/s	       349.6 Mcells/s	         2.860 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1           	      24	  48169194 ns/op	         2.786 GB/s	       348.3 Mcells/s	         2.871 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1           	      24	  47982469 ns/op	         2.797 GB/s	       349.7 Mcells/s	         2.860 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1             	      66	  18185394 ns/op	         7.381 GB/s	       922.6 Mcells/s	         1.084 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1             	      66	  18090665 ns/op	         7.419 GB/s	       927.4 Mcells/s	         1.078 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1             	      66	  18217196 ns/op	         7.368 GB/s	       921.0 Mcells/s	         1.086 ns/cell	     992 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1            	      24	  48544314 ns/op	         2.851 GB/s	       345.6 Mcells/s	         2.893 ns/cell	    1624 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1            	      24	  48749295 ns/op	         2.839 GB/s	       344.2 Mcells/s	         2.906 ns/cell	    1624 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1            	      24	  48664637 ns/op	         2.844 GB/s	       344.8 Mcells/s	         2.901 ns/cell	    1624 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1              	      58	  18591817 ns/op	         7.445 GB/s	       902.4 Mcells/s	         1.108 ns/cell	    1624 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1              	      63	  19074991 ns/op	         7.256 GB/s	       879.5 Mcells/s	         1.137 ns/cell	    1624 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1              	      64	  18538668 ns/op	         7.466 GB/s	       905.0 Mcells/s	         1.105 ns/cell	    1624 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=off/backend=scalar/workers=1           	    1998	    605889 ns/op	         0.8653 GB/s	       108.2 Mcells/s	         9.245 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=scalar/workers=1           	    2014	    599121 ns/op	         0.8751 GB/s	       109.4 Mcells/s	         9.142 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=scalar/workers=1           	    1996	    606180 ns/op	         0.8649 GB/s	       108.1 Mcells/s	         9.250 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=simd/workers=1             	    9272	    129946 ns/op	         4.035 GB/s	       504.3 Mcells/s	         1.983 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=simd/workers=1             	    9296	    129568 ns/op	         4.046 GB/s	       505.8 Mcells/s	         1.977 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=off/backend=simd/workers=1             	    9291	    130214 ns/op	         4.026 GB/s	       503.3 Mcells/s	         1.987 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=256/mask=on/backend=scalar/workers=1            	    1960	    603762 ns/op	         0.8955 GB/s	       108.5 Mcells/s	         9.213 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=scalar/workers=1            	    2016	    600851 ns/op	         0.8998 GB/s	       109.1 Mcells/s	         9.168 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=scalar/workers=1            	    1998	    599395 ns/op	         0.9020 GB/s	       109.3 Mcells/s	         9.146 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=simd/workers=1              	    8901	    136208 ns/op	         3.969 GB/s	       481.1 Mcells/s	         2.078 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=simd/workers=1              	    8946	    134972 ns/op	         4.006 GB/s	       485.6 Mcells/s	         2.060 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkAspect/size=256/mask=on/backend=simd/workers=1              	    8898	    136153 ns/op	         3.971 GB/s	       481.3 Mcells/s	         2.078 ns/cell	    1096 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=scalar/workers=1          	     123	   9740822 ns/op	         0.8612 GB/s	       107.6 Mcells/s	         9.290 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=scalar/workers=1          	     122	   9719827 ns/op	         0.8630 GB/s	       107.9 Mcells/s	         9.270 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=scalar/workers=1          	     124	   9563083 ns/op	         0.8772 GB/s	       109.6 Mcells/s	         9.120 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=simd/workers=1            	     610	   1990862 ns/op	         4.214 GB/s	       526.7 Mcells/s	         1.899 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=simd/workers=1            	     604	   1982072 ns/op	         4.232 GB/s	       529.0 Mcells/s	         1.890 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=off/backend=simd/workers=1            	     609	   1966366 ns/op	         4.266 GB/s	       533.3 Mcells/s	         1.875 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=scalar/workers=1           	     123	   9821850 ns/op	         0.8808 GB/s	       106.8 Mcells/s	         9.367 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=scalar/workers=1           	     123	   9699633 ns/op	         0.8919 GB/s	       108.1 Mcells/s	         9.250 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=scalar/workers=1           	     122	   9710413 ns/op	         0.8909 GB/s	       108.0 Mcells/s	         9.261 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=simd/workers=1             	     600	   2006713 ns/op	         4.311 GB/s	       522.5 Mcells/s	         1.914 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=simd/workers=1             	     592	   2008415 ns/op	         4.307 GB/s	       522.1 Mcells/s	         1.915 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkAspect/size=1024/mask=on/backend=simd/workers=1             	     596	   2006428 ns/op	         4.312 GB/s	       522.6 Mcells/s	         1.913 ns/cell	    1192 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=scalar/workers=1          	       7	 158123762 ns/op	         0.8488 GB/s	       106.1 Mcells/s	         9.425 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=scalar/workers=1          	       7	 158845827 ns/op	         0.8450 GB/s	       105.6 Mcells/s	         9.468 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=scalar/workers=1          	       7	 157353452 ns/op	         0.8530 GB/s	       106.6 Mcells/s	         9.379 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=simd/workers=1            	      37	  31367525 ns/op	         4.279 GB/s	       534.9 Mcells/s	         1.870 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=simd/workers=1            	      37	  31974331 ns/op	         4.198 GB/s	       524.7 Mcells/s	         1.906 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=off/backend=simd/workers=1            	      38	  31324694 ns/op	         4.285 GB/s	       535.6 Mcells/s	         1.867 ns/cell	     992 B/op	       8 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=scalar/workers=1           	       7	 159149685 ns/op	         0.8697 GB/s	       105.4 Mcells/s	         9.486 ns/cell	    1625 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=scalar/workers=1           	       7	 159659464 ns/op	         0.8669 GB/s	       105.1 Mcells/s	         9.516 ns/cell	    1625 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=scalar/workers=1           	       7	 159400673 ns/op	         0.8683 GB/s	       105.3 Mcells/s	         9.501 ns/cell	    1625 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=simd/workers=1             	      37	  31866679 ns/op	         4.343 GB/s	       526.5 Mcells/s	         1.899 ns/cell	    1624 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=simd/workers=1             	      37	  34539297 ns/op	         4.007 GB/s	       485.7 Mcells/s	         2.059 ns/cell	    1624 B/op	      11 allocs/op
BenchmarkAspect/size=4096/mask=on/backend=simd/workers=1             	      34	  35573200 ns/op	         3.891 GB/s	       471.6 Mcells/s	         2.120 ns/cell	    1624 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=scalar/workers=1        	    8713	    139585 ns/op	         3.756 GB/s	       469.5 Mcells/s	         2.130 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=scalar/workers=1        	    8607	    137872 ns/op	         3.803 GB/s	       475.3 Mcells/s	         2.104 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=scalar/workers=1        	    9538	    126926 ns/op	         4.131 GB/s	       516.3 Mcells/s	         1.937 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=simd/workers=1          	   29883	     40162 ns/op	        13.05 GB/s	      1632 Mcells/s	         0.6128 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=simd/workers=1          	   29947	     40154 ns/op	        13.06 GB/s	      1632 Mcells/s	         0.6127 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=off/backend=simd/workers=1          	   29949	     40097 ns/op	        13.08 GB/s	      1634 Mcells/s	         0.6118 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=scalar/workers=1         	    9141	    131868 ns/op	         4.100 GB/s	       497.0 Mcells/s	         2.012 ns/cell	    1104 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=scalar/workers=1         	    9142	    137619 ns/op	         3.929 GB/s	       476.2 Mcells/s	         2.100 ns/cell	    1104 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=scalar/workers=1         	    9152	    133495 ns/op	         4.050 GB/s	       490.9 Mcells/s	         2.037 ns/cell	    1104 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=simd/workers=1           	   26292	     45599 ns/op	        11.86 GB/s	      1437 Mcells/s	         0.6958 ns/cell	    1104 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=simd/workers=1           	   26248	     45720 ns/op	        11.83 GB/s	      1433 Mcells/s	         0.6976 ns/cell	    1104 B/op	      11 allocs/op
BenchmarkHillshade/size=256/mask=on/backend=simd/workers=1           	   26404	     45757 ns/op	        11.82 GB/s	      1432 Mcells/s	         0.6982 ns/cell	    1104 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1       	     601	   1995851 ns/op	         4.203 GB/s	       525.4 Mcells/s	         1.903 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1       	     600	   1998722 ns/op	         4.197 GB/s	       524.6 Mcells/s	         1.906 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=scalar/workers=1       	     600	   2081939 ns/op	         4.029 GB/s	       503.7 Mcells/s	         1.985 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1         	    2024	    596736 ns/op	        14.06 GB/s	      1757 Mcells/s	         0.5691 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1         	    2016	    604080 ns/op	        13.89 GB/s	      1736 Mcells/s	         0.5761 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=off/backend=simd/workers=1         	    2024	    604228 ns/op	        13.88 GB/s	      1735 Mcells/s	         0.5762 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1        	     586	   2056239 ns/op	         4.207 GB/s	       509.9 Mcells/s	         1.961 ns/cell	    1200 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1        	     583	   2040119 ns/op	         4.240 GB/s	       514.0 Mcells/s	         1.946 ns/cell	    1200 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=scalar/workers=1        	     589	   2069351 ns/op	         4.180 GB/s	       506.7 Mcells/s	         1.973 ns/cell	    1200 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1          	    1890	    641646 ns/op	        13.48 GB/s	      1634 Mcells/s	         0.6119 ns/cell	    1200 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1          	    1887	    636124 ns/op	        13.60 GB/s	      1648 Mcells/s	         0.6067 ns/cell	    1200 B/op	      11 allocs/op
BenchmarkHillshade/size=1024/mask=on/backend=simd/workers=1          	    1885	    636193 ns/op	        13.60 GB/s	      1648 Mcells/s	         0.6067 ns/cell	    1200 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1       	      36	  33034311 ns/op	         4.063 GB/s	       507.9 Mcells/s	         1.969 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1       	      37	  32184108 ns/op	         4.170 GB/s	       521.3 Mcells/s	         1.918 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=scalar/workers=1       	      34	  32911621 ns/op	         4.078 GB/s	       509.8 Mcells/s	         1.962 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1         	     100	  10231328 ns/op	        13.12 GB/s	      1640 Mcells/s	         0.6098 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1         	     100	  10337808 ns/op	        12.98 GB/s	      1623 Mcells/s	         0.6162 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=off/backend=simd/workers=1         	     100	  10209495 ns/op	        13.15 GB/s	      1643 Mcells/s	         0.6085 ns/cell	    1000 B/op	       8 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1        	      36	  32678705 ns/op	         4.236 GB/s	       513.4 Mcells/s	         1.948 ns/cell	    1632 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1        	      36	  33387314 ns/op	         4.146 GB/s	       502.5 Mcells/s	         1.990 ns/cell	    1632 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=scalar/workers=1        	      36	  34038007 ns/op	         4.066 GB/s	       492.9 Mcells/s	         2.029 ns/cell	    1632 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1          	     100	  10682062 ns/op	        12.96 GB/s	      1571 Mcells/s	         0.6367 ns/cell	    1632 B/op	      11 allocs/op
BenchmarkHillshade/size=4096/mask=on/backend=simd/workers=1          	     100	  10612958 ns/op	        13.04 GB/s	      1581 Mcells/s	         0.6326 ns/cell	    1632 B/op	      11 allocs/op
