goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-stencil: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/terrain
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkGradient/size=256/mask=off/backend=scalar/workers=1         	    7140	    144879 ns/op	         5.428 GB/s	       452.3 Mcells/s	         2.211 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=256/mask=on/backend=simd/workers=1            	   15535	     80280 ns/op	        10.10 GB/s	       816.3 Mcells/s	         1.225 ns/cell	    1024 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=scalar/workers=1        	     530	   2566279 ns/op	         4.903 GB/s	       408.6 Mcells/s	         2.447 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=scalar/workers=1        	     541	   2182327 ns/op	         5.766 GB/s	       480.5 Mcells/s	         2.081 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=scalar/workers=1        	     523	   2379019 ns/op	         5.289 GB/s	       440.8 Mcells/s	         2.269 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=scalar/workers=1        	     562	   2120122 ns/op	         5.935 GB/s	       494.6 Mcells/s	         2.022 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=scalar/workers=1        	     567	   2183082 ns/op	         5.764 GB/s	       480.3 Mcells/s	         2.082 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=simd/workers=1          	    2012	    631546 ns/op	        19.92 GB/s	      1660 Mcells/s	         0.6023 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=simd/workers=1          	    1617	    670008 ns/op	        18.78 GB/s	      1565 Mcells/s	         0.6390 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=simd/workers=1          	    1918	    610364 ns/op	        20.62 GB/s	      1718 Mcells/s	         0.5821 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=simd/workers=1          	    2204	    540556 ns/op	        23.28 GB/s	      1940 Mcells/s	         0.5155 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=off/backend=simd/workers=1          	    2060	    527110 ns/op	        23.87 GB/s	      1989 Mcells/s	         0.5027 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=scalar/workers=1         	     555	   2186104 ns/op	         5.936 GB/s	       479.7 Mcells/s	         2.085 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=scalar/workers=1         	     538	   2316504 ns/op	         5.602 GB/s	       452.7 Mcells/s	         2.209 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=scalar/workers=1         	     541	   2233977 ns/op	         5.809 GB/s	       469.4 Mcells/s	         2.130 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=scalar/workers=1         	     490	   2325840 ns/op	         5.579 GB/s	       450.8 Mcells/s	         2.218 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=scalar/workers=1         	     531	   2233705 ns/op	         5.809 GB/s	       469.4 Mcells/s	         2.130 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=simd/workers=1           	    1611	    805032 ns/op	        16.12 GB/s	      1303 Mcells/s	         0.7677 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=simd/workers=1           	    1444	    756627 ns/op	        17.15 GB/s	      1386 Mcells/s	         0.7216 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=simd/workers=1           	    1671	    827089 ns/op	        15.69 GB/s	      1268 Mcells/s	         0.7888 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=simd/workers=1           	    1303	    808412 ns/op	        16.05 GB/s	      1297 Mcells/s	         0.7710 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=1024/mask=on/backend=simd/workers=1           	    1736	    813113 ns/op	        15.96 GB/s	      1290 Mcells/s	         0.7754 ns/cell	    1120 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=scalar/workers=1        	      34	  35417829 ns/op	         5.684 GB/s	       473.7 Mcells/s	         2.111 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=scalar/workers=1        	      33	  35625730 ns/op	         5.651 GB/s	       470.9 Mcells/s	         2.123 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=scalar/workers=1        	      34	  34207071 ns/op	         5.886 GB/s	       490.5 Mcells/s	         2.039 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=scalar/workers=1        	      32	  34210219 ns/op	         5.885 GB/s	       490.4 Mcells/s	         2.039 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=scalar/workers=1        	      34	  34121765 ns/op	         5.900 GB/s	       491.7 Mcells/s	         2.034 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=simd/workers=1          	      92	  12912007 ns/op	        15.59 GB/s	      1299 Mcells/s	         0.7696 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=simd/workers=1          	      99	  13047264 ns/op	        15.43 GB/s	      1286 Mcells/s	         0.7777 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=simd/workers=1          	      80	  13038940 ns/op	        15.44 GB/s	      1287 Mcells/s	         0.7772 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=simd/workers=1          	      92	  13025330 ns/op	        15.46 GB/s	      1288 Mcells/s	         0.7764 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=off/backend=simd/workers=1          	      94	  13115178 ns/op	        15.35 GB/s	      1279 Mcells/s	         0.7817 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=scalar/workers=1         	      32	  35526359 ns/op	         5.844 GB/s	       472.2 Mcells/s	         2.118 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=scalar/workers=1         	      33	  36029691 ns/op	         5.762 GB/s	       465.6 Mcells/s	         2.148 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=scalar/workers=1         	      33	  36518415 ns/op	         5.685 GB/s	       459.4 Mcells/s	         2.177 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=scalar/workers=1         	      33	  41241521 ns/op	         5.034 GB/s	       406.8 Mcells/s	         2.458 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=scalar/workers=1         	      32	  37329616 ns/op	         5.562 GB/s	       449.4 Mcells/s	         2.225 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=simd/workers=1           	      80	  24834842 ns/op	         8.360 GB/s	       675.6 Mcells/s	         1.480 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=simd/workers=1           	      42	  28594662 ns/op	         7.261 GB/s	       586.7 Mcells/s	         1.704 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=simd/workers=1           	      49	  23036180 ns/op	         9.013 GB/s	       728.3 Mcells/s	         1.373 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=simd/workers=1           	      68	  17111022 ns/op	        12.13 GB/s	       980.5 Mcells/s	         1.020 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=4096/mask=on/backend=simd/workers=1           	      86	  13817036 ns/op	        15.03 GB/s	      1214 Mcells/s	         0.8236 ns/cell	    1552 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=scalar/workers=1       	       2	 555047750 ns/op	         5.804 GB/s	       483.6 Mcells/s	         2.068 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=scalar/workers=1       	       2	 538074700 ns/op	         5.987 GB/s	       498.9 Mcells/s	         2.004 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=scalar/workers=1       	       2	 537586350 ns/op	         5.992 GB/s	       499.3 Mcells/s	         2.003 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=scalar/workers=1       	       2	 569099400 ns/op	         5.660 GB/s	       471.7 Mcells/s	         2.120 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=scalar/workers=1       	       2	 543701550 ns/op	         5.925 GB/s	       493.7 Mcells/s	         2.025 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=simd/workers=1         	       5	 215343720 ns/op	        14.96 GB/s	      1247 Mcells/s	         0.8022 ns/cell	     921 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=simd/workers=1         	       6	 196601500 ns/op	        16.38 GB/s	      1365 Mcells/s	         0.7324 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=simd/workers=1         	       6	 194557167 ns/op	        16.56 GB/s	      1380 Mcells/s	         0.7248 ns/cell	     920 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=simd/workers=1         	       5	 206358980 ns/op	        15.61 GB/s	      1301 Mcells/s	         0.7687 ns/cell	     921 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=off/backend=simd/workers=1         	       5	 208456600 ns/op	        15.45 GB/s	      1288 Mcells/s	         0.7766 ns/cell	     921 B/op	       8 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=scalar/workers=1        	       2	 578311000 ns/op	         5.744 GB/s	       464.2 Mcells/s	         2.154 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=scalar/workers=1        	       2	 575029500 ns/op	         5.777 GB/s	       466.8 Mcells/s	         2.142 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=scalar/workers=1        	       2	 618092750 ns/op	         5.374 GB/s	       434.3 Mcells/s	         2.303 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=scalar/workers=1        	       2	 592806650 ns/op	         5.604 GB/s	       452.8 Mcells/s	         2.208 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=scalar/workers=1        	       2	 597836750 ns/op	         5.557 GB/s	       449.0 Mcells/s	         2.227 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=simd/workers=1          	       5	 220161500 ns/op	        15.09 GB/s	      1219 Mcells/s	         0.8202 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=simd/workers=1          	       5	 254432280 ns/op	        13.06 GB/s	      1055 Mcells/s	         0.9478 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=simd/workers=1          	       4	 286208800 ns/op	        11.61 GB/s	       937.9 Mcells/s	         1.066 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=simd/workers=1          	       5	 240148980 ns/op	        13.83 GB/s	      1118 Mcells/s	         0.8946 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkGradient/size=16384/mask=on/backend=simd/workers=1          	       4	 294259325 ns/op	        11.29 GB/s	       912.2 Mcells/s	         1.096 ns/cell	    3280 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=off/backend=scalar/workers=1            	    3098	    396374 ns/op	         1.323 GB/s	       165.3 Mcells/s	         6.048 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=scalar/workers=1            	    2937	    388509 ns/op	         1.349 GB/s	       168.7 Mcells/s	         5.928 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=scalar/workers=1            	    3163	    385035 ns/op	         1.362 GB/s	       170.2 Mcells/s	         5.875 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=scalar/workers=1            	    3158	    401733 ns/op	         1.305 GB/s	       163.1 Mcells/s	         6.130 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=scalar/workers=1            	    3100	    381368 ns/op	         1.375 GB/s	       171.8 Mcells/s	         5.819 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=simd/workers=1              	    9734	    112784 ns/op	         4.649 GB/s	       581.1 Mcells/s	         1.721 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=simd/workers=1              	    9824	    107620 ns/op	         4.872 GB/s	       609.0 Mcells/s	         1.642 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=simd/workers=1              	   10000	    107900 ns/op	         4.859 GB/s	       607.4 Mcells/s	         1.646 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=simd/workers=1              	   10000	    109129 ns/op	         4.804 GB/s	       600.5 Mcells/s	         1.665 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=off/backend=simd/workers=1              	   10000	    128545 ns/op	         4.079 GB/s	       509.8 Mcells/s	         1.961 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=256/mask=on/backend=scalar/workers=1             	    2757	    433968 ns/op	         1.246 GB/s	       151.0 Mcells/s	         6.622 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=scalar/workers=1             	    2515	    406293 ns/op	         1.331 GB/s	       161.3 Mcells/s	         6.200 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=scalar/workers=1             	    3032	    397320 ns/op	         1.361 GB/s	       164.9 Mcells/s	         6.063 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=scalar/workers=1             	    3036	    413687 ns/op	         1.307 GB/s	       158.4 Mcells/s	         6.312 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=scalar/workers=1             	    2526	    489960 ns/op	         1.104 GB/s	       133.8 Mcells/s	         7.476 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=simd/workers=1               	    9746	    121430 ns/op	         4.453 GB/s	       539.7 Mcells/s	         1.853 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=simd/workers=1               	   10000	    136664 ns/op	         3.956 GB/s	       479.5 Mcells/s	         2.085 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=simd/workers=1               	    8726	    121803 ns/op	         4.439 GB/s	       538.0 Mcells/s	         1.859 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=simd/workers=1               	    8694	    119607 ns/op	         4.520 GB/s	       547.9 Mcells/s	         1.825 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=256/mask=on/backend=simd/workers=1               	   10000	    123911 ns/op	         4.363 GB/s	       528.9 Mcells/s	         1.891 ns/cell	     872 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1           	     194	   6152996 ns/op	         1.363 GB/s	       170.4 Mcells/s	         5.868 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1           	     194	   6234092 ns/op	         1.346 GB/s	       168.2 Mcells/s	         5.945 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1           	     162	   6975110 ns/op	         1.203 GB/s	       150.3 Mcells/s	         6.652 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1           	     192	   6648899 ns/op	         1.262 GB/s	       157.7 Mcells/s	         6.341 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1           	     188	   6248485 ns/op	         1.343 GB/s	       167.8 Mcells/s	         5.959 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1             	     814	   1473306 ns/op	         5.694 GB/s	       711.7 Mcells/s	         1.405 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1             	     819	   1551223 ns/op	         5.408 GB/s	       676.0 Mcells/s	         1.479 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1             	     777	   1494532 ns/op	         5.613 GB/s	       701.6 Mcells/s	         1.425 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1             	     810	   1509743 ns/op	         5.556 GB/s	       694.5 Mcells/s	         1.440 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1             	     818	   1458706 ns/op	         5.751 GB/s	       718.8 Mcells/s	         1.391 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1            	     194	   6152021 ns/op	         1.406 GB/s	       170.4 Mcells/s	         5.867 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1            	     192	   6198344 ns/op	         1.396 GB/s	       169.2 Mcells/s	         5.911 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1            	     194	   6143081 ns/op	         1.408 GB/s	       170.7 Mcells/s	         5.858 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1            	     193	   6261521 ns/op	         1.382 GB/s	       167.5 Mcells/s	         5.971 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1            	     194	   6258803 ns/op	         1.382 GB/s	       167.5 Mcells/s	         5.969 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1              	     783	   1571523 ns/op	         5.505 GB/s	       667.2 Mcells/s	         1.499 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1              	     741	   1605625 ns/op	         5.388 GB/s	       653.1 Mcells/s	         1.531 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1              	     759	   1563797 ns/op	         5.532 GB/s	       670.5 Mcells/s	         1.491 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1              	     774	   1543783 ns/op	         5.604 GB/s	       679.2 Mcells/s	         1.472 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1              	     774	   1555263 ns/op	         5.562 GB/s	       674.2 Mcells/s	         1.483 ns/cell	     968 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1           	      12	  98372250 ns/op	         1.364 GB/s	       170.5 Mcells/s	         5.863 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1           	      12	  99638200 ns/op	         1.347 GB/s	       168.4 Mcells/s	         5.939 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1           	      12	  99154142 ns/op	         1.354 GB/s	       169.2 Mcells/s	         5.910 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1           	      10	 101410980 ns/op	         1.324 GB/s	       165.4 Mcells/s	         6.045 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1           	      12	  99218933 ns/op	         1.353 GB/s	       169.1 Mcells/s	         5.914 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1             	      48	  24239006 ns/op	         5.537 GB/s	       692.2 Mcells/s	         1.445 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1             	      39	  29161485 ns/op	         4.603 GB/s	       575.3 Mcells/s	         1.738 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1             	      48	  24915244 ns/op	         5.387 GB/s	       673.4 Mcells/s	         1.485 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1             	      48	  24531531 ns/op	         5.471 GB/s	       683.9 Mcells/s	         1.462 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1             	      46	  24187561 ns/op	         5.549 GB/s	       693.6 Mcells/s	         1.442 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1            	      10	 101925280 ns/op	         1.358 GB/s	       164.6 Mcells/s	         6.075 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1            	      12	 101147158 ns/op	         1.368 GB/s	       165.9 Mcells/s	         6.029 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1            	      12	 100068600 ns/op	         1.383 GB/s	       167.7 Mcells/s	         5.965 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1            	      12	  99862358 ns/op	         1.386 GB/s	       168.0 Mcells/s	         5.952 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=scalar/workers=1            	      12	 100475525 ns/op	         1.378 GB/s	       167.0 Mcells/s	         5.989 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1              	      48	  24664250 ns/op	         5.612 GB/s	       680.2 Mcells/s	         1.470 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1              	      46	  24865020 ns/op	         5.567 GB/s	       674.7 Mcells/s	         1.482 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1              	      46	  24719630 ns/op	         5.599 GB/s	       678.7 Mcells/s	         1.473 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1              	      48	  24707967 ns/op	         5.602 GB/s	       679.0 Mcells/s	         1.473 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=4096/mask=on/backend=simd/workers=1              	      49	  24709967 ns/op	         5.601 GB/s	       679.0 Mcells/s	         1.473 ns/cell	    1400 B/op	      11 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1          	       1	1608757800 ns/op	         1.335 GB/s	       166.9 Mcells/s	         5.993 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1          	       1	1579961600 ns/op	         1.359 GB/s	       169.9 Mcells/s	         5.886 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1          	       1	1585332900 ns/op	         1.355 GB/s	       169.3 Mcells/s	         5.906 ns/cell	     768 B/op	       8 allocs/op
BenchmarkSlope/size=16384/mask=off/backend=scalar/workers=1          	       1	1581009600 ns/op	         1.358 GB/s	       169.8 Mcells/s	         5.890 ns/cell	     768 B/op	       8 allocs/op
