goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    6762	    171345 ns/op	         1.912 GB/s	       382.5 Mcells/s	         2.615 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=simd/workers=1          	      28	  41445675 ns/op	         2.024 GB/s	       404.8 Mcells/s	         2.470 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=simd/workers=1          	      28	  41939300 ns/op	         2.000 GB/s	       400.0 Mcells/s	         2.500 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=simd/workers=1          	      28	  41706311 ns/op	         2.011 GB/s	       402.3 Mcells/s	         2.486 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=simd/workers=1          	      27	  41739967 ns/op	         2.010 GB/s	       401.9 Mcells/s	         2.488 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 690457300 ns/op	         1.944 GB/s	       388.8 Mcells/s	         2.572 ns/cell	 1050380 B/op	      24 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 674844600 ns/op	         1.989 GB/s	       397.8 Mcells/s	         2.514 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 691417850 ns/op	         1.941 GB/s	       388.2 Mcells/s	         2.576 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 695330900 ns/op	         1.930 GB/s	       386.1 Mcells/s	         2.590 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 665902600 ns/op	         2.016 GB/s	       403.1 Mcells/s	         2.481 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 667268000 ns/op	         2.011 GB/s	       402.3 Mcells/s	         2.486 ns/cell	 1050380 B/op	      24 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 668305650 ns/op	         2.008 GB/s	       401.7 Mcells/s	         2.490 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 683082950 ns/op	         1.965 GB/s	       393.0 Mcells/s	         2.545 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 670322900 ns/op	         2.002 GB/s	       400.5 Mcells/s	         2.497 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 669122400 ns/op	         2.006 GB/s	       401.2 Mcells/s	         2.493 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=scalar/workers=1         	    6709	    172048 ns/op	         1.619 GB/s	       380.9 Mcells/s	         2.625 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=scalar/workers=1         	    7300	    172170 ns/op	         1.618 GB/s	       380.6 Mcells/s	         2.627 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=scalar/workers=1         	    7197	    171351 ns/op	         1.625 GB/s	       382.5 Mcells/s	         2.615 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=scalar/workers=1         	    7262	    172936 ns/op	         1.611 GB/s	       379.0 Mcells/s	         2.639 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=scalar/workers=1         	    6900	    171537 ns/op	         1.624 GB/s	       382.1 Mcells/s	         2.617 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=simd/workers=1           	    7508	    184094 ns/op	         1.513 GB/s	       356.0 Mcells/s	         2.809 ns/cell	   16905 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=simd/workers=1           	    6724	    171911 ns/op	         1.620 GB/s	       381.2 Mcells/s	         2.623 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=simd/workers=1           	    7156	    170667 ns/op	         1.632 GB/s	       384.0 Mcells/s	         2.604 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=simd/workers=1           	    7471	    170428 ns/op	         1.634 GB/s	       384.5 Mcells/s	         2.601 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=simd/workers=1           	    7500	    175950 ns/op	         1.583 GB/s	       372.5 Mcells/s	         2.685 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=scalar/workers=1        	     457	   2605932 ns/op	         1.710 GB/s	       402.4 Mcells/s	         2.485 ns/cell	   63022 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=scalar/workers=1        	     465	   2550029 ns/op	         1.748 GB/s	       411.2 Mcells/s	         2.432 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=scalar/workers=1        	     468	   2572982 ns/op	         1.732 GB/s	       407.5 Mcells/s	         2.454 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=scalar/workers=1        	     462	   2762902 ns/op	         1.613 GB/s	       379.5 Mcells/s	         2.635 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=scalar/workers=1        	     460	   2585731 ns/op	         1.723 GB/s	       405.5 Mcells/s	         2.466 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=simd/workers=1          	     414	   2660458 ns/op	         1.675 GB/s	       394.1 Mcells/s	         2.537 ns/cell	   63026 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=simd/workers=1          	     458	   2635970 ns/op	         1.691 GB/s	       397.8 Mcells/s	         2.514 ns/cell	   62986 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=simd/workers=1          	     468	   2626984 ns/op	         1.696 GB/s	       399.2 Mcells/s	         2.505 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=simd/workers=1          	     402	   2709251 ns/op	         1.645 GB/s	       387.0 Mcells/s	         2.584 ns/cell	   62986 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=simd/workers=1          	     472	   2591911 ns/op	         1.719 GB/s	       404.6 Mcells/s	         2.472 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=scalar/workers=1        	      30	  41446193 ns/op	         1.720 GB/s	       404.8 Mcells/s	         2.470 ns/cell	  248413 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=scalar/workers=1        	      27	  43244978 ns/op	         1.649 GB/s	       388.0 Mcells/s	         2.578 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=scalar/workers=1        	      26	  44357512 ns/op	         1.607 GB/s	       378.2 Mcells/s	         2.644 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=scalar/workers=1        	      28	  41656004 ns/op	         1.712 GB/s	       402.8 Mcells/s	         2.483 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=scalar/workers=1        	      27	  41284870 ns/op	         1.727 GB/s	       406.4 Mcells/s	         2.461 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=simd/workers=1          	      28	  41162421 ns/op	         1.732 GB/s	       407.6 Mcells/s	         2.453 ns/cell	  248492 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=simd/workers=1          	      27	  42226837 ns/op	         1.689 GB/s	       397.3 Mcells/s	         2.517 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=simd/workers=1          	      28	  41556411 ns/op	         1.716 GB/s	       403.7 Mcells/s	         2.477 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=simd/workers=1          	      28	  41541036 ns/op	         1.716 GB/s	       403.9 Mcells/s	         2.476 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=simd/workers=1          	      30	  41076783 ns/op	         1.736 GB/s	       408.4 Mcells/s	         2.448 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=scalar/workers=1       	       2	 666665650 ns/op	         1.711 GB/s	       402.7 Mcells/s	         2.484 ns/cell	 1050380 B/op	      24 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=scalar/workers=1       	       2	 669862400 ns/op	         1.703 GB/s	       400.7 Mcells/s	         2.495 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=scalar/workers=1       	       2	 665292350 ns/op	         1.715 GB/s	       403.5 Mcells/s	         2.478 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=scalar/workers=1       	       2	 671021250 ns/op	         1.700 GB/s	       400.0 Mcells/s	         2.500 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=scalar/workers=1       	       2	 667844150 ns/op	         1.708 GB/s	       401.9 Mcells/s	         2.488 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=simd/workers=1         	       2	 662259800 ns/op	         1.723 GB/s	       405.3 Mcells/s	         2.467 ns/cell	 1050380 B/op	      24 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=simd/workers=1         	       2	 663676250 ns/op	         1.719 GB/s	       404.5 Mcells/s	         2.472 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=simd/workers=1         	       2	 687781800 ns/op	         1.659 GB/s	       390.3 Mcells/s	         2.562 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=simd/workers=1         	       2	 662179800 ns/op	         1.723 GB/s	       405.4 Mcells/s	         2.467 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=simd/workers=1         	       2	 668786700 ns/op	         1.706 GB/s	       401.4 Mcells/s	         2.491 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=scalar/workers=1       	    6660	    176553 ns/op	         7.424 GB/s	       371.2 Mcells/s	         2.694 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=scalar/workers=1       	    6432	    182670 ns/op	         7.175 GB/s	       358.8 Mcells/s	         2.787 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=scalar/workers=1       	    7280	    173335 ns/op	         7.562 GB/s	       378.1 Mcells/s	         2.645 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=scalar/workers=1       	    7269	    172353 ns/op	         7.605 GB/s	       380.2 Mcells/s	         2.630 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=scalar/workers=1       	    6825	    175996 ns/op	         7.447 GB/s	       372.4 Mcells/s	         2.685 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=simd/workers=1         	    6655	    177325 ns/op	         7.392 GB/s	       369.6 Mcells/s	         2.706 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=simd/workers=1         	    7200	    175724 ns/op	         7.459 GB/s	       372.9 Mcells/s	         2.681 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=simd/workers=1         	    7364	    172805 ns/op	         7.585 GB/s	       379.2 Mcells/s	         2.637 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=simd/workers=1         	    7332	    178722 ns/op	         7.334 GB/s	       366.7 Mcells/s	         2.727 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=simd/workers=1         	    6852	    176677 ns/op	         7.419 GB/s	       370.9 Mcells/s	         2.696 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=scalar/workers=1      	     412	   2909913 ns/op	         7.207 GB/s	       360.3 Mcells/s	         2.775 ns/cell	   63025 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=scalar/workers=1      	     414	   2869860 ns/op	         7.308 GB/s	       365.4 Mcells/s	         2.737 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=scalar/workers=1      	     420	   2837413 ns/op	         7.391 GB/s	       369.6 Mcells/s	         2.706 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=scalar/workers=1      	     412	   2924072 ns/op	         7.172 GB/s	       358.6 Mcells/s	         2.789 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=scalar/workers=1      	     409	   2865269 ns/op	         7.319 GB/s	       366.0 Mcells/s	         2.733 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=simd/workers=1        	     404	   2872100 ns/op	         7.302 GB/s	       365.1 Mcells/s	         2.739 ns/cell	   63026 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=simd/workers=1        	     412	   2847787 ns/op	         7.364 GB/s	       368.2 Mcells/s	         2.716 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=simd/workers=1        	     418	   2881003 ns/op	         7.279 GB/s	       364.0 Mcells/s	         2.748 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=simd/workers=1        	     426	   2859254 ns/op	         7.335 GB/s	       366.7 Mcells/s	         2.727 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=simd/workers=1        	     427	   2817937 ns/op	         7.442 GB/s	       372.1 Mcells/s	         2.687 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=scalar/workers=1      	      26	  44456165 ns/op	         7.548 GB/s	       377.4 Mcells/s	         2.650 ns/cell	  248584 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=scalar/workers=1      	      26	  46462350 ns/op	         7.222 GB/s	       361.1 Mcells/s	         2.769 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=scalar/workers=1      	      27	  44637326 ns/op	         7.517 GB/s	       375.9 Mcells/s	         2.661 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=scalar/workers=1      	      25	  44999060 ns/op	         7.457 GB/s	       372.8 Mcells/s	         2.682 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=scalar/workers=1      	      26	  45895615 ns/op	         7.311 GB/s	       365.6 Mcells/s	         2.736 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=simd/workers=1        	      26	  47604346 ns/op	         7.049 GB/s	       352.4 Mcells/s	         2.837 ns/cell	  248584 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=simd/workers=1        	      24	  45399558 ns/op	         7.391 GB/s	       369.5 Mcells/s	         2.706 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=simd/workers=1        	      26	  45176250 ns/op	         7.427 GB/s	       371.4 Mcells/s	         2.693 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=simd/workers=1        	      26	  45108108 ns/op	         7.439 GB/s	       371.9 Mcells/s	         2.689 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=simd/workers=1        	      26	  45910142 ns/op	         7.309 GB/s	       365.4 Mcells/s	         2.736 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=scalar/workers=1    	    7393	    172442 ns/op	         4.373 GB/s	       380.0 Mcells/s	         2.631 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=scalar/workers=1    	    6811	    173258 ns/op	         4.353 GB/s	       378.3 Mcells/s	         2.644 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=scalar/workers=1    	    7281	    170627 ns/op	         4.420 GB/s	       384.1 Mcells/s	         2.604 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=scalar/workers=1    	    7436	    172206 ns/op	         4.379 GB/s	       380.6 Mcells/s	         2.628 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=scalar/workers=1    	    7126	    176694 ns/op	         4.268 GB/s	       370.9 Mcells/s	         2.696 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=simd/workers=1      	    7099	    172203 ns/op	         4.379 GB/s	       380.6 Mcells/s	         2.628 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=simd/workers=1      	    7111	    174250 ns/op	         4.328 GB/s	       376.1 Mcells/s	         2.659 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=simd/workers=1      	    7443	    174194 ns/op	         4.329 GB/s	       376.2 Mcells/s	         2.658 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=simd/workers=1      	    7398	    173219 ns/op	         4.354 GB/s	       378.3 Mcells/s	         2.643 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=simd/workers=1      	    6942	    172898 ns/op	         4.362 GB/s	       379.0 Mcells/s	         2.638 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     447	   2726117 ns/op	         4.426 GB/s	       384.6 Mcells/s	         2.600 ns/cell	   63022 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     441	   2693799 ns/op	         4.479 GB/s	       389.3 Mcells/s	         2.569 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     439	   2763049 ns/op	         4.367 GB/s	       379.5 Mcells/s	         2.635 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     436	   2690694 ns/op	         4.485 GB/s	       389.7 Mcells/s	         2.566 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     452	   2665231 ns/op	         4.527 GB/s	       393.4 Mcells/s	         2.542 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=simd/workers=1     	     440	   2678512 ns/op	         4.505 GB/s	       391.5 Mcells/s	         2.554 ns/cell	   63023 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=simd/workers=1     	     352	   2981374 ns/op	         4.047 GB/s	       351.7 Mcells/s	         2.843 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=simd/workers=1     	     441	   2739348 ns/op	         4.405 GB/s	       382.8 Mcells/s	         2.612 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=simd/workers=1     	     434	   2736372 ns/op	         4.410 GB/s	       383.2 Mcells/s	         2.610 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=simd/workers=1     	     433	   2702095 ns/op	         4.466 GB/s	       388.1 Mcells/s	         2.577 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=scalar/workers=1   	      27	  45769448 ns/op	         4.218 GB/s	       366.6 Mcells/s	         2.728 ns/cell	  248536 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=scalar/workers=1   	      27	  43319230 ns/op	         4.457 GB/s	       387.3 Mcells/s	         2.582 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=scalar/workers=1   	      26	  43473085 ns/op	         4.441 GB/s	       385.9 Mcells/s	         2.591 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=scalar/workers=1   	      27	  43166296 ns/op	         4.473 GB/s	       388.7 Mcells/s	         2.573 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=scalar/workers=1   	      26	  44327138 ns/op	         4.355 GB/s	       378.5 Mcells/s	         2.642 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=simd/workers=1     	      26	  43570904 ns/op	         4.431 GB/s	       385.1 Mcells/s	         2.597 ns/cell	  248584 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=simd/workers=1     	      27	  43501852 ns/op	         4.438 GB/s	       385.7 Mcells/s	         2.593 ns/cell	  247309 B/op	      22 allocs/op
