goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-resamp: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/resample
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkNearestUp2/size=256/mask=off/backend=scalar/workers=1         	    5942	    172386 ns/op	         1.901 GB/s	       380.2 Mcells/s	         2.630 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=scalar/workers=1        	     458	   2572922 ns/op	         2.038 GB/s	       407.5 Mcells/s	         2.454 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=scalar/workers=1        	     453	   2591592 ns/op	         2.023 GB/s	       404.6 Mcells/s	         2.472 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=scalar/workers=1        	     471	   2558967 ns/op	         2.049 GB/s	       409.8 Mcells/s	         2.440 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=scalar/workers=1        	     470	   2550007 ns/op	         2.056 GB/s	       411.2 Mcells/s	         2.432 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=simd/workers=1          	     469	   2568648 ns/op	         2.041 GB/s	       408.2 Mcells/s	         2.450 ns/cell	   63021 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=simd/workers=1          	     471	   2634757 ns/op	         1.990 GB/s	       398.0 Mcells/s	         2.513 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=simd/workers=1          	     462	   2594250 ns/op	         2.021 GB/s	       404.2 Mcells/s	         2.474 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=simd/workers=1          	     441	   2785832 ns/op	         1.882 GB/s	       376.4 Mcells/s	         2.657 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp2/size=1024/mask=off/backend=simd/workers=1          	     446	   2621976 ns/op	         2.000 GB/s	       399.9 Mcells/s	         2.501 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=scalar/workers=1        	      28	  41544036 ns/op	         2.019 GB/s	       403.8 Mcells/s	         2.476 ns/cell	  248492 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=scalar/workers=1        	      28	  41172832 ns/op	         2.037 GB/s	       407.5 Mcells/s	         2.454 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=scalar/workers=1        	      28	  41321350 ns/op	         2.030 GB/s	       406.0 Mcells/s	         2.463 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=scalar/workers=1        	      28	  41434175 ns/op	         2.025 GB/s	       404.9 Mcells/s	         2.470 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=scalar/workers=1        	      28	  42763079 ns/op	         1.962 GB/s	       392.3 Mcells/s	         2.549 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=simd/workers=1          	      27	  41566619 ns/op	         2.018 GB/s	       403.6 Mcells/s	         2.478 ns/cell	  248536 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=simd/workers=1          	      28	  41557564 ns/op	         2.019 GB/s	       403.7 Mcells/s	         2.477 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=simd/workers=1          	      27	  42611115 ns/op	         1.969 GB/s	       393.7 Mcells/s	         2.540 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=simd/workers=1          	      28	  42535043 ns/op	         1.972 GB/s	       394.4 Mcells/s	         2.535 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp2/size=4096/mask=off/backend=simd/workers=1          	      28	  44276425 ns/op	         1.895 GB/s	       378.9 Mcells/s	         2.639 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 664742050 ns/op	         2.019 GB/s	       403.8 Mcells/s	         2.476 ns/cell	 1050380 B/op	      24 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 674514100 ns/op	         1.990 GB/s	       398.0 Mcells/s	         2.513 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 662813550 ns/op	         2.025 GB/s	       405.0 Mcells/s	         2.469 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 666253150 ns/op	         2.015 GB/s	       402.9 Mcells/s	         2.482 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=scalar/workers=1       	       2	 671443500 ns/op	         1.999 GB/s	       399.8 Mcells/s	         2.501 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 666729950 ns/op	         2.013 GB/s	       402.6 Mcells/s	         2.484 ns/cell	 1050380 B/op	      24 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 659273650 ns/op	         2.036 GB/s	       407.2 Mcells/s	         2.456 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 660450450 ns/op	         2.032 GB/s	       406.4 Mcells/s	         2.460 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 662523450 ns/op	         2.026 GB/s	       405.2 Mcells/s	         2.468 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp2/size=16384/mask=off/backend=simd/workers=1         	       2	 663887550 ns/op	         2.022 GB/s	       404.3 Mcells/s	         2.473 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=scalar/workers=1         	    7329	    170624 ns/op	         1.632 GB/s	       384.1 Mcells/s	         2.604 ns/cell	   16905 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=scalar/workers=1         	    7150	    171670 ns/op	         1.622 GB/s	       381.8 Mcells/s	         2.619 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=scalar/workers=1         	    7288	    170033 ns/op	         1.638 GB/s	       385.4 Mcells/s	         2.595 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=scalar/workers=1         	    6927	    169948 ns/op	         1.639 GB/s	       385.6 Mcells/s	         2.593 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=scalar/workers=1         	    7527	    167579 ns/op	         1.662 GB/s	       391.1 Mcells/s	         2.557 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=simd/workers=1           	    7168	    168027 ns/op	         1.658 GB/s	       390.0 Mcells/s	         2.564 ns/cell	   16905 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=simd/workers=1           	    7585	    166903 ns/op	         1.669 GB/s	       392.7 Mcells/s	         2.547 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=simd/workers=1           	    7497	    171637 ns/op	         1.623 GB/s	       381.8 Mcells/s	         2.619 ns/cell	   16905 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=simd/workers=1           	    7069	    168612 ns/op	         1.652 GB/s	       388.7 Mcells/s	         2.573 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp4/size=256/mask=off/backend=simd/workers=1           	    7286	    171155 ns/op	         1.627 GB/s	       382.9 Mcells/s	         2.612 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=scalar/workers=1        	     468	   2567713 ns/op	         1.736 GB/s	       408.4 Mcells/s	         2.449 ns/cell	   63021 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=scalar/workers=1        	     463	   2715589 ns/op	         1.641 GB/s	       386.1 Mcells/s	         2.590 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=scalar/workers=1        	     475	   2529893 ns/op	         1.762 GB/s	       414.5 Mcells/s	         2.413 ns/cell	   62986 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=scalar/workers=1        	     471	   2524096 ns/op	         1.766 GB/s	       415.4 Mcells/s	         2.407 ns/cell	   62986 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=scalar/workers=1        	     474	   2508976 ns/op	         1.776 GB/s	       417.9 Mcells/s	         2.393 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=simd/workers=1          	     471	   2552643 ns/op	         1.746 GB/s	       410.8 Mcells/s	         2.434 ns/cell	   63021 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=simd/workers=1          	     464	   2539016 ns/op	         1.755 GB/s	       413.0 Mcells/s	         2.421 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=simd/workers=1          	     468	   2540940 ns/op	         1.754 GB/s	       412.7 Mcells/s	         2.423 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=simd/workers=1          	     442	   2573784 ns/op	         1.731 GB/s	       407.4 Mcells/s	         2.455 ns/cell	   62985 B/op	      22 allocs/op
BenchmarkNearestUp4/size=1024/mask=off/backend=simd/workers=1          	     466	   2562463 ns/op	         1.739 GB/s	       409.2 Mcells/s	         2.444 ns/cell	   62986 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=scalar/workers=1        	      28	  41198364 ns/op	         1.731 GB/s	       407.2 Mcells/s	         2.456 ns/cell	  248492 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=scalar/workers=1        	      28	  41281125 ns/op	         1.727 GB/s	       406.4 Mcells/s	         2.461 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=scalar/workers=1        	      28	  40516068 ns/op	         1.760 GB/s	       414.1 Mcells/s	         2.415 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=scalar/workers=1        	      28	  40942646 ns/op	         1.742 GB/s	       409.8 Mcells/s	         2.440 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=scalar/workers=1        	      28	  40929257 ns/op	         1.742 GB/s	       409.9 Mcells/s	         2.440 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=simd/workers=1          	      28	  40786493 ns/op	         1.748 GB/s	       411.3 Mcells/s	         2.431 ns/cell	  248492 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=simd/workers=1          	      28	  42118907 ns/op	         1.693 GB/s	       398.3 Mcells/s	         2.510 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=simd/workers=1          	      27	  41479130 ns/op	         1.719 GB/s	       404.5 Mcells/s	         2.472 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=simd/workers=1          	      30	  41564003 ns/op	         1.716 GB/s	       403.6 Mcells/s	         2.477 ns/cell	  247308 B/op	      22 allocs/op
BenchmarkNearestUp4/size=4096/mask=off/backend=simd/workers=1          	      27	  41208356 ns/op	         1.730 GB/s	       407.1 Mcells/s	         2.456 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=scalar/workers=1       	       2	 655241750 ns/op	         1.741 GB/s	       409.7 Mcells/s	         2.441 ns/cell	 1050380 B/op	      24 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=scalar/workers=1       	       2	 663447950 ns/op	         1.720 GB/s	       404.6 Mcells/s	         2.472 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=scalar/workers=1       	       2	 667762900 ns/op	         1.708 GB/s	       402.0 Mcells/s	         2.488 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=scalar/workers=1       	       2	 658614250 ns/op	         1.732 GB/s	       407.6 Mcells/s	         2.454 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=scalar/workers=1       	       2	 677496550 ns/op	         1.684 GB/s	       396.2 Mcells/s	         2.524 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=simd/workers=1         	       2	 696268500 ns/op	         1.639 GB/s	       385.5 Mcells/s	         2.594 ns/cell	 1050380 B/op	      24 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=simd/workers=1         	       2	 657476950 ns/op	         1.735 GB/s	       408.3 Mcells/s	         2.449 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=simd/workers=1         	       2	 665681050 ns/op	         1.714 GB/s	       403.2 Mcells/s	         2.480 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=simd/workers=1         	       2	 659724200 ns/op	         1.729 GB/s	       406.9 Mcells/s	         2.458 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestUp4/size=16384/mask=off/backend=simd/workers=1         	       2	 659880050 ns/op	         1.729 GB/s	       406.8 Mcells/s	         2.458 ns/cell	  984652 B/op	      23 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=scalar/workers=1       	    6747	    174979 ns/op	         7.491 GB/s	       374.5 Mcells/s	         2.670 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=scalar/workers=1       	    7012	    175025 ns/op	         7.489 GB/s	       374.4 Mcells/s	         2.671 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=scalar/workers=1       	    6825	    173139 ns/op	         7.570 GB/s	       378.5 Mcells/s	         2.642 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=scalar/workers=1       	    7392	    174073 ns/op	         7.530 GB/s	       376.5 Mcells/s	         2.656 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=scalar/workers=1       	    6765	    172415 ns/op	         7.602 GB/s	       380.1 Mcells/s	         2.631 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=simd/workers=1         	    7238	    171279 ns/op	         7.653 GB/s	       382.6 Mcells/s	         2.614 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=simd/workers=1         	    7016	    172480 ns/op	         7.599 GB/s	       380.0 Mcells/s	         2.632 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=simd/workers=1         	    7438	    171389 ns/op	         7.648 GB/s	       382.4 Mcells/s	         2.615 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=simd/workers=1         	    6926	    170395 ns/op	         7.692 GB/s	       384.6 Mcells/s	         2.600 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown2/size=256/mask=off/backend=simd/workers=1         	    7164	    174053 ns/op	         7.531 GB/s	       376.5 Mcells/s	         2.656 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=scalar/workers=1      	     422	   2862740 ns/op	         7.326 GB/s	       366.3 Mcells/s	         2.730 ns/cell	   63024 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=scalar/workers=1      	     421	   2883788 ns/op	         7.272 GB/s	       363.6 Mcells/s	         2.750 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=scalar/workers=1      	     423	   2819810 ns/op	         7.437 GB/s	       371.9 Mcells/s	         2.689 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=scalar/workers=1      	     427	   2833278 ns/op	         7.402 GB/s	       370.1 Mcells/s	         2.702 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=scalar/workers=1      	     427	   2823023 ns/op	         7.429 GB/s	       371.4 Mcells/s	         2.692 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=simd/workers=1        	     427	   2879559 ns/op	         7.283 GB/s	       364.1 Mcells/s	         2.746 ns/cell	   63023 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=simd/workers=1        	     422	   2834209 ns/op	         7.399 GB/s	       370.0 Mcells/s	         2.703 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=simd/workers=1        	     424	   2842530 ns/op	         7.378 GB/s	       368.9 Mcells/s	         2.711 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=simd/workers=1        	     390	   2915258 ns/op	         7.194 GB/s	       359.7 Mcells/s	         2.780 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown2/size=1024/mask=off/backend=simd/workers=1        	     423	   2865482 ns/op	         7.319 GB/s	       365.9 Mcells/s	         2.733 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=scalar/workers=1      	      26	  44382423 ns/op	         7.560 GB/s	       378.0 Mcells/s	         2.645 ns/cell	  248584 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=scalar/workers=1      	      27	  44488185 ns/op	         7.542 GB/s	       377.1 Mcells/s	         2.652 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=scalar/workers=1      	      26	  44457438 ns/op	         7.548 GB/s	       377.4 Mcells/s	         2.650 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=scalar/workers=1      	      26	  44725338 ns/op	         7.502 GB/s	       375.1 Mcells/s	         2.666 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=scalar/workers=1      	      27	  44475181 ns/op	         7.545 GB/s	       377.2 Mcells/s	         2.651 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=simd/workers=1        	      26	  44372573 ns/op	         7.562 GB/s	       378.1 Mcells/s	         2.645 ns/cell	  248584 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=simd/workers=1        	      25	  45047356 ns/op	         7.449 GB/s	       372.4 Mcells/s	         2.685 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=simd/workers=1        	      26	  44738342 ns/op	         7.500 GB/s	       375.0 Mcells/s	         2.667 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=simd/workers=1        	      26	  44894638 ns/op	         7.474 GB/s	       373.7 Mcells/s	         2.676 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown2/size=4096/mask=off/backend=simd/workers=1        	      27	  44022741 ns/op	         7.622 GB/s	       381.1 Mcells/s	         2.624 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=scalar/workers=1    	    7294	    170974 ns/op	         4.411 GB/s	       383.3 Mcells/s	         2.609 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=scalar/workers=1    	    7023	    172220 ns/op	         4.379 GB/s	       380.5 Mcells/s	         2.628 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=scalar/workers=1    	    7270	    178155 ns/op	         4.233 GB/s	       367.9 Mcells/s	         2.718 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=scalar/workers=1    	    7240	    172742 ns/op	         4.366 GB/s	       379.4 Mcells/s	         2.636 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=scalar/workers=1    	    6885	    176167 ns/op	         4.281 GB/s	       372.0 Mcells/s	         2.688 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=simd/workers=1      	    7251	    172299 ns/op	         4.377 GB/s	       380.4 Mcells/s	         2.629 ns/cell	   16906 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=simd/workers=1      	    7030	    174032 ns/op	         4.333 GB/s	       376.6 Mcells/s	         2.656 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=simd/workers=1      	    7335	    175057 ns/op	         4.308 GB/s	       374.4 Mcells/s	         2.671 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=simd/workers=1      	    7168	    171210 ns/op	         4.405 GB/s	       382.8 Mcells/s	         2.612 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=256/mask=off/backend=simd/workers=1      	    6865	    176281 ns/op	         4.278 GB/s	       371.8 Mcells/s	         2.690 ns/cell	   16904 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     459	   2691569 ns/op	         4.483 GB/s	       389.6 Mcells/s	         2.567 ns/cell	   63021 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     452	   2624988 ns/op	         4.597 GB/s	       399.5 Mcells/s	         2.503 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     463	   2669678 ns/op	         4.520 GB/s	       392.8 Mcells/s	         2.546 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     452	   2662752 ns/op	         4.532 GB/s	       393.8 Mcells/s	         2.539 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=scalar/workers=1   	     453	   2791658 ns/op	         4.322 GB/s	       375.6 Mcells/s	         2.662 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=simd/workers=1     	     460	   2585443 ns/op	         4.667 GB/s	       405.6 Mcells/s	         2.466 ns/cell	   63021 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=simd/workers=1     	     454	   2624228 ns/op	         4.598 GB/s	       399.6 Mcells/s	         2.503 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=simd/workers=1     	     460	   2595167 ns/op	         4.650 GB/s	       404.0 Mcells/s	         2.475 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=simd/workers=1     	     457	   2772061 ns/op	         4.353 GB/s	       378.3 Mcells/s	         2.644 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=1024/mask=off/backend=simd/workers=1     	     374	   2893293 ns/op	         4.171 GB/s	       362.4 Mcells/s	         2.759 ns/cell	   62984 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=scalar/workers=1   	      26	  46317812 ns/op	         4.168 GB/s	       362.2 Mcells/s	         2.761 ns/cell	  248584 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=scalar/workers=1   	      22	  45734336 ns/op	         4.221 GB/s	       366.8 Mcells/s	         2.726 ns/cell	  247310 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=scalar/workers=1   	      27	  46014181 ns/op	         4.196 GB/s	       364.6 Mcells/s	         2.743 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=scalar/workers=1   	      26	  44517654 ns/op	         4.337 GB/s	       376.9 Mcells/s	         2.653 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=scalar/workers=1   	      26	  44525038 ns/op	         4.336 GB/s	       376.8 Mcells/s	         2.654 ns/cell	  247309 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=simd/workers=1     	      25	  45876092 ns/op	         4.208 GB/s	       365.7 Mcells/s	         2.734 ns/cell	  248635 B/op	      22 allocs/op
BenchmarkNearestDown1p37/size=4096/mask=off/backend=simd/workers=1     	      26	  44951808 ns/op	         4.295 GB/s	       373.2 Mcells/s	         2.679 ns/cell	  247309 B/op	      22 allocs/op
