goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 10
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-focalrow: neon
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: Apple M4
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1-10         	    6367	    174754 ns/op	         3.000 GB/s	       375.0 Mcells/s	         2.667 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=scalar/workers=1-10         	      30	  39998117 ns/op	         3.460 GB/s	       419.5 Mcells/s	         2.384 ns/cell	    1688 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=scalar/workers=1-10         	      30	  39482096 ns/op	         3.506 GB/s	       424.9 Mcells/s	         2.353 ns/cell	    1688 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=scalar/workers=1-10         	      30	  40282092 ns/op	         3.436 GB/s	       416.5 Mcells/s	         2.401 ns/cell	    1688 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=simd/workers=1-10           	     100	  10282892 ns/op	        13.46 GB/s	      1632 Mcells/s	         0.6129 ns/cell	    1688 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=simd/workers=1-10           	     100	  10346745 ns/op	        13.38 GB/s	      1621 Mcells/s	         0.6167 ns/cell	    1688 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=simd/workers=1-10           	     100	  10217302 ns/op	        13.55 GB/s	      1642 Mcells/s	         0.6090 ns/cell	    1688 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=scalar/workers=1-10       	       2	 790216334 ns/op	         2.718 GB/s	       339.7 Mcells/s	         2.944 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=scalar/workers=1-10       	       2	 682709562 ns/op	         3.146 GB/s	       393.2 Mcells/s	         2.543 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=scalar/workers=1-10       	       2	 659387354 ns/op	         3.257 GB/s	       407.1 Mcells/s	         2.456 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=simd/workers=1-10         	       7	 151599083 ns/op	        14.17 GB/s	      1771 Mcells/s	         0.5648 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=simd/workers=1-10         	       7	 147234315 ns/op	        14.59 GB/s	      1823 Mcells/s	         0.5485 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=simd/workers=1-10         	       7	 148188667 ns/op	        14.49 GB/s	      1811 Mcells/s	         0.5520 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=scalar/workers=1-10        	       2	 667063688 ns/op	         3.320 GB/s	       402.4 Mcells/s	         2.485 ns/cell	    3416 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=scalar/workers=1-10        	       2	 644961208 ns/op	         3.434 GB/s	       416.2 Mcells/s	         2.403 ns/cell	    3416 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=scalar/workers=1-10        	       2	 645682542 ns/op	         3.430 GB/s	       415.7 Mcells/s	         2.405 ns/cell	    3416 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=simd/workers=1-10          	       7	 163202827 ns/op	        13.57 GB/s	      1645 Mcells/s	         0.6080 ns/cell	    3417 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=simd/workers=1-10          	       7	 157199893 ns/op	        14.09 GB/s	      1708 Mcells/s	         0.5856 ns/cell	    3417 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=simd/workers=1-10          	       7	 157456625 ns/op	        14.06 GB/s	      1705 Mcells/s	         0.5866 ns/cell	    3417 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=scalar/workers=1-10         	    2580	    472561 ns/op	         1.109 GB/s	       138.7 Mcells/s	         7.211 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=scalar/workers=1-10         	    2570	    466411 ns/op	         1.124 GB/s	       140.5 Mcells/s	         7.117 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=scalar/workers=1-10         	    2540	    474016 ns/op	         1.106 GB/s	       138.3 Mcells/s	         7.233 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=simd/workers=1-10           	   10000	    102225 ns/op	         5.129 GB/s	       641.1 Mcells/s	         1.560 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=simd/workers=1-10           	   10000	    104272 ns/op	         5.028 GB/s	       628.5 Mcells/s	         1.591 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=simd/workers=1-10           	   10000	    102379 ns/op	         5.121 GB/s	       640.1 Mcells/s	         1.562 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=scalar/workers=1-10          	    2530	    485521 ns/op	         1.114 GB/s	       135.0 Mcells/s	         7.408 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=scalar/workers=1-10          	    2532	    473813 ns/op	         1.141 GB/s	       138.3 Mcells/s	         7.230 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=scalar/workers=1-10          	    2534	    482606 ns/op	         1.120 GB/s	       135.8 Mcells/s	         7.364 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=simd/workers=1-10            	   10000	    112404 ns/op	         4.810 GB/s	       583.0 Mcells/s	         1.715 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=simd/workers=1-10            	   10000	    112014 ns/op	         4.827 GB/s	       585.1 Mcells/s	         1.709 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=simd/workers=1-10            	   10000	    117734 ns/op	         4.592 GB/s	       556.6 Mcells/s	         1.796 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=scalar/workers=1-10        	     174	   6852414 ns/op	         1.224 GB/s	       153.0 Mcells/s	         6.535 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=scalar/workers=1-10        	     175	   6832231 ns/op	         1.228 GB/s	       153.5 Mcells/s	         6.516 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=scalar/workers=1-10        	     174	   6920850 ns/op	         1.212 GB/s	       151.5 Mcells/s	         6.600 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=simd/workers=1-10          	     800	   1468154 ns/op	         5.714 GB/s	       714.2 Mcells/s	         1.400 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=simd/workers=1-10          	     813	   1571680 ns/op	         5.337 GB/s	       667.2 Mcells/s	         1.499 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=simd/workers=1-10          	     828	   1465545 ns/op	         5.724 GB/s	       715.5 Mcells/s	         1.398 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=scalar/workers=1-10         	     156	   7618103 ns/op	         1.136 GB/s	       137.6 Mcells/s	         7.265 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=scalar/workers=1-10         	     154	   7693977 ns/op	         1.124 GB/s	       136.3 Mcells/s	         7.338 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=scalar/workers=1-10         	     154	   7630967 ns/op	         1.134 GB/s	       137.4 Mcells/s	         7.277 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=simd/workers=1-10           	     678	   1779685 ns/op	         4.861 GB/s	       589.2 Mcells/s	         1.697 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=simd/workers=1-10           	     645	   1635386 ns/op	         5.290 GB/s	       641.2 Mcells/s	         1.560 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=simd/workers=1-10           	     769	   1646400 ns/op	         5.254 GB/s	       636.9 Mcells/s	         1.570 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=scalar/workers=1-10        	      10	 112010792 ns/op	         1.198 GB/s	       149.8 Mcells/s	         6.676 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=scalar/workers=1-10        	       9	 121913574 ns/op	         1.101 GB/s	       137.6 Mcells/s	         7.267 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=scalar/workers=1-10        	      10	 108265692 ns/op	         1.240 GB/s	       155.0 Mcells/s	         6.453 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=simd/workers=1-10          	      52	  22651389 ns/op	         5.925 GB/s	       740.7 Mcells/s	         1.350 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=simd/workers=1-10          	      51	  22942002 ns/op	         5.850 GB/s	       731.3 Mcells/s	         1.367 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=simd/workers=1-10          	      52	  22569761 ns/op	         5.947 GB/s	       743.3 Mcells/s	         1.345 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=scalar/workers=1-10         	      10	 111348046 ns/op	         1.243 GB/s	       150.7 Mcells/s	         6.637 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=scalar/workers=1-10         	      10	 108087925 ns/op	         1.281 GB/s	       155.2 Mcells/s	         6.443 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=scalar/workers=1-10         	      10	 111335083 ns/op	         1.243 GB/s	       150.7 Mcells/s	         6.636 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=simd/workers=1-10           	      50	  23984523 ns/op	         5.771 GB/s	       699.5 Mcells/s	         1.430 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=simd/workers=1-10           	      44	  25828422 ns/op	         5.359 GB/s	       649.6 Mcells/s	         1.539 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=simd/workers=1-10           	      50	  23848568 ns/op	         5.804 GB/s	       703.5 Mcells/s	         1.421 ns/cell	    1752 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=scalar/workers=1-10       	       1	2170112791 ns/op	         0.9896 GB/s	       123.7 Mcells/s	         8.084 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=scalar/workers=1-10       	       1	1838781750 ns/op	         1.168 GB/s	       146.0 Mcells/s	         6.850 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=scalar/workers=1-10       	       1	1911979584 ns/op	         1.123 GB/s	       140.4 Mcells/s	         7.123 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=simd/workers=1-10         	       3	 390867153 ns/op	         5.494 GB/s	       686.8 Mcells/s	         1.456 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=simd/workers=1-10         	       2	 525839042 ns/op	         4.084 GB/s	       510.5 Mcells/s	         1.959 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=off/backend=simd/workers=1-10         	       2	 585777146 ns/op	         3.666 GB/s	       458.3 Mcells/s	         2.182 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=scalar/workers=1-10        	       1	1786451167 ns/op	         1.240 GB/s	       150.3 Mcells/s	         6.655 ns/cell	    3488 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=scalar/workers=1-10        	       1	1869170167 ns/op	         1.185 GB/s	       143.6 Mcells/s	         6.963 ns/cell	    3488 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=scalar/workers=1-10        	       1	1839728417 ns/op	         1.204 GB/s	       145.9 Mcells/s	         6.854 ns/cell	    3488 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=simd/workers=1-10          	       3	 452158556 ns/op	         4.898 GB/s	       593.7 Mcells/s	         1.684 ns/cell	    3482 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=simd/workers=1-10          	       3	 401338764 ns/op	         5.518 GB/s	       668.9 Mcells/s	         1.495 ns/cell	    3482 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=16384/mask=on/backend=simd/workers=1-10          	       3	 384079750 ns/op	         5.766 GB/s	       698.9 Mcells/s	         1.431 ns/cell	    3482 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=scalar/workers=1-10         	    1191	    899041 ns/op	         0.5832 GB/s	        72.90 Mcells/s	        13.72 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=scalar/workers=1-10         	    1353	    898193 ns/op	         0.5837 GB/s	        72.96 Mcells/s	        13.71 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=scalar/workers=1-10         	    1347	    901603 ns/op	         0.5815 GB/s	        72.69 Mcells/s	        13.76 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=simd/workers=1-10           	    6302	    187817 ns/op	         2.791 GB/s	       348.9 Mcells/s	         2.866 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=simd/workers=1-10           	    6454	    207962 ns/op	         2.521 GB/s	       315.1 Mcells/s	         3.173 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=off/backend=simd/workers=1-10           	    5949	    206182 ns/op	         2.543 GB/s	       317.9 Mcells/s	         3.146 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=scalar/workers=1-10          	     865	   1194906 ns/op	         0.4525 GB/s	        54.85 Mcells/s	        18.23 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=scalar/workers=1-10          	    1254	   1049528 ns/op	         0.5152 GB/s	        62.44 Mcells/s	        16.01 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=scalar/workers=1-10          	    1214	   1007009 ns/op	         0.5369 GB/s	        65.08 Mcells/s	        15.37 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=simd/workers=1-10            	    5744	    241146 ns/op	         2.242 GB/s	       271.8 Mcells/s	         3.680 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=simd/workers=1-10            	    5366	    217416 ns/op	         2.487 GB/s	       301.4 Mcells/s	         3.318 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=256/mask=on/backend=simd/workers=1-10            	    5695	    222425 ns/op	         2.431 GB/s	       294.6 Mcells/s	         3.394 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=scalar/workers=1-10        	      80	  14983993 ns/op	         0.5598 GB/s	        69.98 Mcells/s	        14.29 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=scalar/workers=1-10        	      68	  14917485 ns/op	         0.5623 GB/s	        70.29 Mcells/s	        14.23 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=scalar/workers=1-10        	      69	  16918959 ns/op	         0.4958 GB/s	        61.98 Mcells/s	        16.14 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=simd/workers=1-10          	     290	   3902322 ns/op	         2.150 GB/s	       268.7 Mcells/s	         3.722 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=simd/workers=1-10          	     394	   3317141 ns/op	         2.529 GB/s	       316.1 Mcells/s	         3.163 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=off/backend=simd/workers=1-10          	     386	   2987022 ns/op	         2.808 GB/s	       351.0 Mcells/s	         2.849 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=scalar/workers=1-10         	      84	  14584416 ns/op	         0.5932 GB/s	        71.90 Mcells/s	        13.91 ns/cell	    1416 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=scalar/workers=1-10         	      84	  15903832 ns/op	         0.5439 GB/s	        65.93 Mcells/s	        15.17 ns/cell	    1416 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=scalar/workers=1-10         	      80	  14544815 ns/op	         0.5948 GB/s	        72.09 Mcells/s	        13.87 ns/cell	    1416 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=simd/workers=1-10           	     388	   3024554 ns/op	         2.860 GB/s	       346.7 Mcells/s	         2.884 ns/cell	    1416 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=simd/workers=1-10           	     439	   2751373 ns/op	         3.144 GB/s	       381.1 Mcells/s	         2.624 ns/cell	    1416 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=1024/mask=on/backend=simd/workers=1-10           	     441	   2887773 ns/op	         2.996 GB/s	       363.1 Mcells/s	         2.754 ns/cell	    1416 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=scalar/workers=1-10        	       5	 207710608 ns/op	         0.6462 GB/s	        80.77 Mcells/s	        12.38 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=scalar/workers=1-10        	       5	 208937958 ns/op	         0.6424 GB/s	        80.30 Mcells/s	        12.45 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=scalar/workers=1-10        	       5	 207589217 ns/op	         0.6466 GB/s	        80.82 Mcells/s	        12.37 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=simd/workers=1-10          	      27	  42313427 ns/op	         3.172 GB/s	       396.5 Mcells/s	         2.522 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=simd/workers=1-10          	      27	  43591488 ns/op	         3.079 GB/s	       384.9 Mcells/s	         2.598 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=off/backend=simd/workers=1-10          	      27	  43444341 ns/op	         3.089 GB/s	       386.2 Mcells/s	         2.589 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=scalar/workers=1-10         	       5	 210196350 ns/op	         0.6585 GB/s	        79.82 Mcells/s	        12.53 ns/cell	    1849 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=scalar/workers=1-10         	       5	 222792383 ns/op	         0.6213 GB/s	        75.30 Mcells/s	        13.28 ns/cell	    1849 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=scalar/workers=1-10         	       5	 207377125 ns/op	         0.6674 GB/s	        80.90 Mcells/s	        12.36 ns/cell	    1849 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=simd/workers=1-10           	      27	  44799168 ns/op	         3.090 GB/s	       374.5 Mcells/s	         2.670 ns/cell	    1848 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=simd/workers=1-10           	      27	  45032048 ns/op	         3.074 GB/s	       372.6 Mcells/s	         2.684 ns/cell	    1848 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=4096/mask=on/backend=simd/workers=1-10           	      27	  43948903 ns/op	         3.149 GB/s	       381.7 Mcells/s	         2.620 ns/cell	    1848 B/op	      12 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=scalar/workers=1-10       	       1	3674285417 ns/op	         0.5845 GB/s	        73.06 Mcells/s	        13.69 ns/cell	    1216 B/op	       9 allocs/op
BenchmarkCorrelateR3/size=16384/mask=off/backend=scalar/workers=1-10       	       1	4708996542 ns/op	         0.4560 GB/s	        57.00 Mcells/s	        17.54 ns/cell	    1216 B/op	       9 allocs/op
