goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3504	    318553 ns/op	         1.646 GB/s	       205.7 Mcells/s	         4.861 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=simd/workers=1          	    1114	   1023741 ns/op	         8.194 GB/s	      1024 Mcells/s	         0.9763 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=simd/workers=1          	    1224	    986979 ns/op	         8.499 GB/s	      1062 Mcells/s	         0.9413 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=simd/workers=1          	    1101	   1001967 ns/op	         8.372 GB/s	      1047 Mcells/s	         0.9555 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=simd/workers=1          	    1216	    990125 ns/op	         8.472 GB/s	      1059 Mcells/s	         0.9443 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=off/backend=simd/workers=1          	    1189	   1054946 ns/op	         7.952 GB/s	       994.0 Mcells/s	         1.006 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=scalar/workers=1         	     256	   4655334 ns/op	         1.858 GB/s	       225.2 Mcells/s	         4.440 ns/cell	    1288 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=scalar/workers=1         	     256	   4655635 ns/op	         1.858 GB/s	       225.2 Mcells/s	         4.440 ns/cell	    1288 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=scalar/workers=1         	     244	   4766805 ns/op	         1.815 GB/s	       220.0 Mcells/s	         4.546 ns/cell	    1288 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=scalar/workers=1         	     256	   4670119 ns/op	         1.852 GB/s	       224.5 Mcells/s	         4.454 ns/cell	    1288 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=scalar/workers=1         	     238	   4812508 ns/op	         1.798 GB/s	       217.9 Mcells/s	         4.590 ns/cell	    1288 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=simd/workers=1           	    1129	   1063996 ns/op	         8.130 GB/s	       985.5 Mcells/s	         1.015 ns/cell	    1288 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=simd/workers=1           	    1124	   1065704 ns/op	         8.117 GB/s	       983.9 Mcells/s	         1.016 ns/cell	    1288 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=simd/workers=1           	    1132	   1065602 ns/op	         8.118 GB/s	       984.0 Mcells/s	         1.016 ns/cell	    1288 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=simd/workers=1           	    1044	   1089967 ns/op	         7.937 GB/s	       962.0 Mcells/s	         1.039 ns/cell	    1288 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=1024/mask=on/backend=simd/workers=1           	    1123	   1065559 ns/op	         8.119 GB/s	       984.1 Mcells/s	         1.016 ns/cell	    1288 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=scalar/workers=1        	      15	  75806407 ns/op	         1.771 GB/s	       221.3 Mcells/s	         4.518 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=scalar/workers=1        	      15	  74271113 ns/op	         1.807 GB/s	       225.9 Mcells/s	         4.427 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=scalar/workers=1        	      15	  76098533 ns/op	         1.764 GB/s	       220.5 Mcells/s	         4.536 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=scalar/workers=1        	      15	  75228567 ns/op	         1.784 GB/s	       223.0 Mcells/s	         4.484 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=scalar/workers=1        	      15	  75423827 ns/op	         1.780 GB/s	       222.4 Mcells/s	         4.496 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=simd/workers=1          	      78	  16061992 ns/op	         8.356 GB/s	      1045 Mcells/s	         0.9574 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=simd/workers=1          	      75	  16272197 ns/op	         8.248 GB/s	      1031 Mcells/s	         0.9699 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=simd/workers=1          	      73	  16078774 ns/op	         8.348 GB/s	      1043 Mcells/s	         0.9584 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=simd/workers=1          	      72	  16139557 ns/op	         8.316 GB/s	      1040 Mcells/s	         0.9620 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=off/backend=simd/workers=1          	      72	  16388244 ns/op	         8.190 GB/s	      1024 Mcells/s	         0.9768 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=scalar/workers=1         	      15	  77092347 ns/op	         1.795 GB/s	       217.6 Mcells/s	         4.595 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=scalar/workers=1         	      14	  76923343 ns/op	         1.799 GB/s	       218.1 Mcells/s	         4.585 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=scalar/workers=1         	      15	  75116440 ns/op	         1.843 GB/s	       223.3 Mcells/s	         4.477 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=scalar/workers=1         	      15	  75470660 ns/op	         1.834 GB/s	       222.3 Mcells/s	         4.498 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=scalar/workers=1         	      15	  75457400 ns/op	         1.834 GB/s	       222.3 Mcells/s	         4.498 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=simd/workers=1           	      68	  17991375 ns/op	         7.693 GB/s	       932.5 Mcells/s	         1.072 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=simd/workers=1           	      67	  17080255 ns/op	         8.104 GB/s	       982.3 Mcells/s	         1.018 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=simd/workers=1           	      69	  17237661 ns/op	         8.030 GB/s	       973.3 Mcells/s	         1.027 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=simd/workers=1           	      58	  17265424 ns/op	         8.017 GB/s	       971.7 Mcells/s	         1.029 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=4096/mask=on/backend=simd/workers=1           	      63	  17354638 ns/op	         7.976 GB/s	       966.7 Mcells/s	         1.034 ns/cell	    1720 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=scalar/workers=1       	       1	1290488400 ns/op	         1.664 GB/s	       208.0 Mcells/s	         4.807 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=scalar/workers=1       	       1	1293231400 ns/op	         1.661 GB/s	       207.6 Mcells/s	         4.818 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=scalar/workers=1       	       1	1310134700 ns/op	         1.639 GB/s	       204.9 Mcells/s	         4.881 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=scalar/workers=1       	       1	1296504200 ns/op	         1.656 GB/s	       207.0 Mcells/s	         4.830 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=scalar/workers=1       	       1	1310496000 ns/op	         1.639 GB/s	       204.8 Mcells/s	         4.882 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=simd/workers=1         	       4	 269415700 ns/op	         7.971 GB/s	       996.4 Mcells/s	         1.004 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=simd/workers=1         	       4	 285007550 ns/op	         7.535 GB/s	       941.9 Mcells/s	         1.062 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=simd/workers=1         	       4	 267899250 ns/op	         8.016 GB/s	      1002 Mcells/s	         0.9980 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=simd/workers=1         	       4	 264185900 ns/op	         8.129 GB/s	      1016 Mcells/s	         0.9842 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=off/backend=simd/workers=1         	       4	 264930850 ns/op	         8.106 GB/s	      1013 Mcells/s	         0.9869 ns/cell	    1088 B/op	       9 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=scalar/workers=1        	       1	1312764000 ns/op	         1.687 GB/s	       204.5 Mcells/s	         4.890 ns/cell	    3456 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=scalar/workers=1        	       1	1309661400 ns/op	         1.691 GB/s	       205.0 Mcells/s	         4.879 ns/cell	    3456 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=scalar/workers=1        	       1	1322052000 ns/op	         1.675 GB/s	       203.0 Mcells/s	         4.925 ns/cell	    3456 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=scalar/workers=1        	       1	1315730200 ns/op	         1.683 GB/s	       204.0 Mcells/s	         4.901 ns/cell	    3456 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=scalar/workers=1        	       1	1340249700 ns/op	         1.652 GB/s	       200.3 Mcells/s	         4.993 ns/cell	    3456 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=simd/workers=1          	       4	 280616950 ns/op	         7.892 GB/s	       956.6 Mcells/s	         1.045 ns/cell	    3448 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=simd/workers=1          	       4	 290036000 ns/op	         7.636 GB/s	       925.5 Mcells/s	         1.080 ns/cell	    3448 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=simd/workers=1          	       4	 281843200 ns/op	         7.858 GB/s	       952.4 Mcells/s	         1.050 ns/cell	    3448 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=simd/workers=1          	       4	 300830800 ns/op	         7.362 GB/s	       892.3 Mcells/s	         1.121 ns/cell	    3448 B/op	      12 allocs/op
BenchmarkCorrelateR1/size=16384/mask=on/backend=simd/workers=1          	       4	 283358425 ns/op	         7.816 GB/s	       947.3 Mcells/s	         1.056 ns/cell	    3448 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=scalar/workers=1         	    1470	    834066 ns/op	         0.6286 GB/s	        78.57 Mcells/s	        12.73 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=scalar/workers=1         	    1442	    843083 ns/op	         0.6219 GB/s	        77.73 Mcells/s	        12.86 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=scalar/workers=1         	    1443	    824958 ns/op	         0.6355 GB/s	        79.44 Mcells/s	        12.59 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=scalar/workers=1         	    1370	    901226 ns/op	         0.5817 GB/s	        72.72 Mcells/s	        13.75 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=scalar/workers=1         	    1468	    822109 ns/op	         0.6377 GB/s	        79.72 Mcells/s	        12.54 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=simd/workers=1           	    7352	    169753 ns/op	         3.089 GB/s	       386.1 Mcells/s	         2.590 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=simd/workers=1           	    6728	    171099 ns/op	         3.064 GB/s	       383.0 Mcells/s	         2.611 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=simd/workers=1           	    7326	    172783 ns/op	         3.034 GB/s	       379.3 Mcells/s	         2.636 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=simd/workers=1           	    7357	    173031 ns/op	         3.030 GB/s	       378.8 Mcells/s	         2.640 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=off/backend=simd/workers=1           	    7104	    173162 ns/op	         3.028 GB/s	       378.5 Mcells/s	         2.642 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=scalar/workers=1          	    1434	    845221 ns/op	         0.6397 GB/s	        77.54 Mcells/s	        12.90 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=scalar/workers=1          	    1354	    858365 ns/op	         0.6299 GB/s	        76.35 Mcells/s	        13.10 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=scalar/workers=1          	    1416	    845394 ns/op	         0.6396 GB/s	        77.52 Mcells/s	        12.90 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=scalar/workers=1          	    1419	    840692 ns/op	         0.6431 GB/s	        77.95 Mcells/s	        12.83 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=scalar/workers=1          	    1440	    838781 ns/op	         0.6446 GB/s	        78.13 Mcells/s	        12.80 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=simd/workers=1            	    6397	    186967 ns/op	         2.892 GB/s	       350.5 Mcells/s	         2.853 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=simd/workers=1            	    6328	    185811 ns/op	         2.910 GB/s	       352.7 Mcells/s	         2.835 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=simd/workers=1            	    6530	    189790 ns/op	         2.849 GB/s	       345.3 Mcells/s	         2.896 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=simd/workers=1            	    6651	    189475 ns/op	         2.854 GB/s	       345.9 Mcells/s	         2.891 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=simd/workers=1            	    6549	    190621 ns/op	         2.836 GB/s	       343.8 Mcells/s	         2.909 ns/cell	    1256 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=scalar/workers=1        	      86	  13016771 ns/op	         0.6444 GB/s	        80.56 Mcells/s	        12.41 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=scalar/workers=1        	      96	  13064932 ns/op	         0.6421 GB/s	        80.26 Mcells/s	        12.46 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=scalar/workers=1        	      92	  13771154 ns/op	         0.6091 GB/s	        76.14 Mcells/s	        13.13 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=scalar/workers=1        	      86	  13403174 ns/op	         0.6259 GB/s	        78.23 Mcells/s	        12.78 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=scalar/workers=1        	      91	  12972923 ns/op	         0.6466 GB/s	        80.83 Mcells/s	        12.37 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=simd/workers=1          	     567	   2167570 ns/op	         3.870 GB/s	       483.8 Mcells/s	         2.067 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=simd/workers=1          	     566	   2124083 ns/op	         3.949 GB/s	       493.7 Mcells/s	         2.026 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=simd/workers=1          	     564	   2151717 ns/op	         3.899 GB/s	       487.3 Mcells/s	         2.052 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=simd/workers=1          	     560	   2139530 ns/op	         3.921 GB/s	       490.1 Mcells/s	         2.040 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=simd/workers=1          	     566	   2115358 ns/op	         3.966 GB/s	       495.7 Mcells/s	         2.017 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=scalar/workers=1         	      93	  13182115 ns/op	         0.6562 GB/s	        79.55 Mcells/s	        12.57 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=scalar/workers=1         	      91	  13140170 ns/op	         0.6583 GB/s	        79.80 Mcells/s	        12.53 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=scalar/workers=1         	      85	  13285735 ns/op	         0.6511 GB/s	        78.92 Mcells/s	        12.67 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=scalar/workers=1         	      82	  13138465 ns/op	         0.6584 GB/s	        79.81 Mcells/s	        12.53 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=scalar/workers=1         	      94	  13401067 ns/op	         0.6455 GB/s	        78.25 Mcells/s	        12.78 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=simd/workers=1           	     538	   2221096 ns/op	         3.895 GB/s	       472.1 Mcells/s	         2.118 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=simd/workers=1           	     519	   2285740 ns/op	         3.785 GB/s	       458.7 Mcells/s	         2.180 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=simd/workers=1           	     535	   2331799 ns/op	         3.710 GB/s	       449.7 Mcells/s	         2.224 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=simd/workers=1           	     540	   2228132 ns/op	         3.883 GB/s	       470.6 Mcells/s	         2.125 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=simd/workers=1           	     538	   2219632 ns/op	         3.897 GB/s	       472.4 Mcells/s	         2.117 ns/cell	    1352 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=scalar/workers=1        	       5	 208858360 ns/op	         0.6426 GB/s	        80.33 Mcells/s	        12.45 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=scalar/workers=1        	       5	 206774200 ns/op	         0.6491 GB/s	        81.14 Mcells/s	        12.32 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=scalar/workers=1        	       5	 211270360 ns/op	         0.6353 GB/s	        79.41 Mcells/s	        12.59 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=scalar/workers=1        	       5	 207161360 ns/op	         0.6479 GB/s	        80.99 Mcells/s	        12.35 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=scalar/workers=1        	       5	 213811000 ns/op	         0.6277 GB/s	        78.47 Mcells/s	        12.74 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=simd/workers=1          	      37	  32126584 ns/op	         4.178 GB/s	       522.2 Mcells/s	         1.915 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=simd/workers=1          	      37	  32488949 ns/op	         4.131 GB/s	       516.4 Mcells/s	         1.936 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=simd/workers=1          	      37	  32237584 ns/op	         4.163 GB/s	       520.4 Mcells/s	         1.922 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=simd/workers=1          	      36	  34072489 ns/op	         3.939 GB/s	       492.4 Mcells/s	         2.031 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=simd/workers=1          	      36	  32037850 ns/op	         4.189 GB/s	       523.7 Mcells/s	         1.910 ns/cell	    1152 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=scalar/workers=1         	       5	 208089100 ns/op	         0.6652 GB/s	        80.63 Mcells/s	        12.40 ns/cell	    1785 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=scalar/workers=1         	       5	 212441500 ns/op	         0.6515 GB/s	        78.97 Mcells/s	        12.66 ns/cell	    1785 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=scalar/workers=1         	       5	 208600400 ns/op	         0.6635 GB/s	        80.43 Mcells/s	        12.43 ns/cell	    1785 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=scalar/workers=1         	       5	 210230900 ns/op	         0.6584 GB/s	        79.80 Mcells/s	        12.53 ns/cell	    1785 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=scalar/workers=1         	       5	 212632540 ns/op	         0.6509 GB/s	        78.90 Mcells/s	        12.67 ns/cell	    1785 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=simd/workers=1           	      36	  33062678 ns/op	         4.186 GB/s	       507.4 Mcells/s	         1.971 ns/cell	    1784 B/op	      12 allocs/op
