goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 1
usablecpus: 1
physicalcores: 12
logicalcpus: 24
kernels-focalrow: avx2
goos: windows
goarch: amd64
pkg: github.com/LukasSelin/strata/benchmarks/focal
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkCorrelateR1/size=256/mask=off/backend=scalar/workers=1         	    3934	    259620 ns/op	         2.019 GB/s	       252.4 Mcells/s	         3.961 ns/cell	    1056 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=simd/workers=1            	    6673	    192977 ns/op	         2.802 GB/s	       339.6 Mcells/s	         2.945 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=256/mask=on/backend=simd/workers=1            	    6304	    189078 ns/op	         2.860 GB/s	       346.6 Mcells/s	         2.885 ns/cell	    1224 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=scalar/workers=1        	     100	  10233658 ns/op	         0.8197 GB/s	       102.5 Mcells/s	         9.760 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=scalar/workers=1        	     100	  10225401 ns/op	         0.8204 GB/s	       102.5 Mcells/s	         9.752 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=scalar/workers=1        	     100	  10051859 ns/op	         0.8345 GB/s	       104.3 Mcells/s	         9.586 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=scalar/workers=1        	     100	  10399107 ns/op	         0.8067 GB/s	       100.8 Mcells/s	         9.917 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=scalar/workers=1        	     100	  10510070 ns/op	         0.7981 GB/s	        99.77 Mcells/s	        10.02 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=simd/workers=1          	     483	   2323220 ns/op	         3.611 GB/s	       451.3 Mcells/s	         2.216 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=simd/workers=1          	     538	   2262728 ns/op	         3.707 GB/s	       463.4 Mcells/s	         2.158 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=simd/workers=1          	     498	   2226295 ns/op	         3.768 GB/s	       471.0 Mcells/s	         2.123 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=simd/workers=1          	     559	   2277896 ns/op	         3.683 GB/s	       460.3 Mcells/s	         2.172 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=off/backend=simd/workers=1          	     566	   2171303 ns/op	         3.863 GB/s	       482.9 Mcells/s	         2.071 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=scalar/workers=1         	     117	  10124751 ns/op	         0.8544 GB/s	       103.6 Mcells/s	         9.656 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=scalar/workers=1         	     100	  10383915 ns/op	         0.8331 GB/s	       101.0 Mcells/s	         9.903 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=scalar/workers=1         	     100	  10265675 ns/op	         0.8427 GB/s	       102.1 Mcells/s	         9.790 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=scalar/workers=1         	     100	  10691319 ns/op	         0.8091 GB/s	        98.08 Mcells/s	        10.20 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=scalar/workers=1         	     100	  10749520 ns/op	         0.8048 GB/s	        97.55 Mcells/s	        10.25 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=simd/workers=1           	     520	   2320407 ns/op	         3.728 GB/s	       451.9 Mcells/s	         2.213 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=simd/workers=1           	     520	   2303675 ns/op	         3.755 GB/s	       455.2 Mcells/s	         2.197 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=simd/workers=1           	     522	   2285264 ns/op	         3.785 GB/s	       458.8 Mcells/s	         2.179 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=simd/workers=1           	     536	   2345716 ns/op	         3.688 GB/s	       447.0 Mcells/s	         2.237 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=1024/mask=on/backend=simd/workers=1           	     525	   2261038 ns/op	         3.826 GB/s	       463.8 Mcells/s	         2.156 ns/cell	    1320 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=scalar/workers=1        	       7	 160935929 ns/op	         0.8340 GB/s	       104.2 Mcells/s	         9.593 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=scalar/workers=1        	       7	 159643043 ns/op	         0.8407 GB/s	       105.1 Mcells/s	         9.515 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=scalar/workers=1        	       7	 159222029 ns/op	         0.8430 GB/s	       105.4 Mcells/s	         9.490 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=scalar/workers=1        	       7	 155783229 ns/op	         0.8616 GB/s	       107.7 Mcells/s	         9.285 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=scalar/workers=1        	       7	 157134529 ns/op	         0.8542 GB/s	       106.8 Mcells/s	         9.366 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=simd/workers=1          	      37	  31763751 ns/op	         4.225 GB/s	       528.2 Mcells/s	         1.893 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=simd/workers=1          	      36	  31690139 ns/op	         4.235 GB/s	       529.4 Mcells/s	         1.889 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=simd/workers=1          	      36	  31564858 ns/op	         4.252 GB/s	       531.5 Mcells/s	         1.881 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=simd/workers=1          	      38	  31583195 ns/op	         4.250 GB/s	       531.2 Mcells/s	         1.883 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=off/backend=simd/workers=1          	      38	  31694234 ns/op	         4.235 GB/s	       529.3 Mcells/s	         1.889 ns/cell	    1120 B/op	       9 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=scalar/workers=1         	       7	 158355643 ns/op	         0.8741 GB/s	       105.9 Mcells/s	         9.439 ns/cell	    1753 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=scalar/workers=1         	       7	 165208957 ns/op	         0.8378 GB/s	       101.6 Mcells/s	         9.847 ns/cell	    1753 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=scalar/workers=1         	       7	 161188700 ns/op	         0.8587 GB/s	       104.1 Mcells/s	         9.608 ns/cell	    1753 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=scalar/workers=1         	       7	 158477657 ns/op	         0.8734 GB/s	       105.9 Mcells/s	         9.446 ns/cell	    1753 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=scalar/workers=1         	       7	 165750986 ns/op	         0.8351 GB/s	       101.2 Mcells/s	         9.880 ns/cell	    1753 B/op	      12 allocs/op
BenchmarkCorrelateR2/size=4096/mask=on/backend=simd/workers=1           	      36	  32993533 ns/op	         4.195 GB/s	       508.5 Mcells/s	         1.967 ns/cell	    1752 B/op	      12 allocs/op
