goversion: go1.27.0-X:simd
goexperiment: simd
goamd64: v1
gomaxprocs: 24
usablecpus: 24
physicalcores: 12
logicalcpus: 24
kernels-vec: avx2
kernels-stencil: avx2
goos: windows
goarch: amd64
pkg: strata/benchmarks/engine
cpu: AMD Ryzen 9 3900X 12-Core Processor            
BenchmarkSlope/size=1024/mask=off/backend=scalar/workers=1/tiles=plain-24         	     188	   6414320 ns/op	         1.308 GB/s	       163.5 Mcells/s	         6.117 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1/tiles=plain-24           	     804	   1471964 ns/op	         5.699 GB/s	       712.4 Mcells/s	         1.404 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24          	     823	   1487141 ns/op	         5.641 GB/s	       705.1 Mcells/s	         1.418 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24          	     799	   1486576 ns/op	         5.643 GB/s	       705.4 Mcells/s	         1.418 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24          	     819	   1484210 ns/op	         5.652 GB/s	       706.5 Mcells/s	         1.415 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24          	     818	   1475844 ns/op	         5.684 GB/s	       710.5 Mcells/s	         1.407 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1/tiles=strips-24          	     804	   1495673 ns/op	         5.609 GB/s	       701.1 Mcells/s	         1.426 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24         	     679	   1758178 ns/op	         4.771 GB/s	       596.4 Mcells/s	         1.677 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24         	     655	   1754638 ns/op	         4.781 GB/s	       597.6 Mcells/s	         1.673 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24         	     686	   1774566 ns/op	         4.727 GB/s	       590.9 Mcells/s	         1.692 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24         	     657	   1797007 ns/op	         4.668 GB/s	       583.5 Mcells/s	         1.714 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=1/tiles=256x256-24         	     667	   1746265 ns/op	         4.804 GB/s	       600.5 Mcells/s	         1.665 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24         	    4632	    272806 ns/op	        30.75 GB/s	      3844 Mcells/s	         0.2602 ns/cell	    4634 B/op	      20 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24         	    4618	    269258 ns/op	        31.15 GB/s	      3894 Mcells/s	         0.2568 ns/cell	    4567 B/op	      20 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24         	    4352	    270457 ns/op	        31.02 GB/s	      3877 Mcells/s	         0.2579 ns/cell	    4563 B/op	      20 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24         	    4550	    271415 ns/op	        30.91 GB/s	      3863 Mcells/s	         0.2588 ns/cell	    4563 B/op	      20 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=12/tiles=strips-24         	    4458	    262173 ns/op	        32.00 GB/s	      4000 Mcells/s	         0.2500 ns/cell	    4561 B/op	      20 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24        	    2854	    445303 ns/op	        18.84 GB/s	      2355 Mcells/s	         0.4247 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24        	    2737	    442820 ns/op	        18.94 GB/s	      2368 Mcells/s	         0.4223 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24        	    2558	    442937 ns/op	        18.94 GB/s	      2367 Mcells/s	         0.4224 ns/cell	    4562 B/op	      20 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24        	    2864	    447149 ns/op	        18.76 GB/s	      2345 Mcells/s	         0.4264 ns/cell	    4565 B/op	      20 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=12/tiles=256x256-24        	    2636	    437963 ns/op	        19.15 GB/s	      2394 Mcells/s	         0.4177 ns/cell	    4560 B/op	      20 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24         	    4143	    292639 ns/op	        28.67 GB/s	      3583 Mcells/s	         0.2791 ns/cell	    6104 B/op	      24 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24         	    4293	    284833 ns/op	        29.45 GB/s	      3681 Mcells/s	         0.2716 ns/cell	    6097 B/op	      24 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24         	    4237	    286978 ns/op	        29.23 GB/s	      3654 Mcells/s	         0.2737 ns/cell	    6096 B/op	      24 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24         	    4324	    288529 ns/op	        29.07 GB/s	      3634 Mcells/s	         0.2752 ns/cell	    6101 B/op	      24 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=24/tiles=strips-24         	    4104	    291002 ns/op	        28.83 GB/s	      3603 Mcells/s	         0.2775 ns/cell	    6096 B/op	      24 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24        	    2634	    424158 ns/op	        19.78 GB/s	      2472 Mcells/s	         0.4045 ns/cell	    6098 B/op	      24 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24        	    2990	    420055 ns/op	        19.97 GB/s	      2496 Mcells/s	         0.4006 ns/cell	    6096 B/op	      24 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24        	    2672	    434744 ns/op	        19.30 GB/s	      2412 Mcells/s	         0.4146 ns/cell	    6097 B/op	      24 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24        	    2668	    446595 ns/op	        18.78 GB/s	      2348 Mcells/s	         0.4259 ns/cell	    6098 B/op	      24 allocs/op
BenchmarkSlope/size=1024/mask=off/backend=simd/workers=24/tiles=256x256-24        	    2572	    426049 ns/op	        19.69 GB/s	      2461 Mcells/s	         0.4063 ns/cell	    6096 B/op	      24 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1/tiles=plain-24          	     186	   6437736 ns/op	         1.344 GB/s	       162.9 Mcells/s	         6.140 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1/tiles=plain-24          	     187	   6390638 ns/op	         1.354 GB/s	       164.1 Mcells/s	         6.095 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1/tiles=plain-24          	     183	   6494374 ns/op	         1.332 GB/s	       161.5 Mcells/s	         6.194 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1/tiles=plain-24          	     183	   6517225 ns/op	         1.327 GB/s	       160.9 Mcells/s	         6.215 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1/tiles=plain-24          	     182	   6501630 ns/op	         1.331 GB/s	       161.3 Mcells/s	         6.200 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24         	     183	   6561611 ns/op	         1.318 GB/s	       159.8 Mcells/s	         6.258 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24         	     186	   6458153 ns/op	         1.340 GB/s	       162.4 Mcells/s	         6.159 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24         	     187	   6451041 ns/op	         1.341 GB/s	       162.5 Mcells/s	         6.152 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24         	     182	   6521992 ns/op	         1.326 GB/s	       160.8 Mcells/s	         6.220 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1/tiles=strips-24         	     182	   6492843 ns/op	         1.332 GB/s	       161.5 Mcells/s	         6.192 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24        	     172	   6938844 ns/op	         1.247 GB/s	       151.1 Mcells/s	         6.617 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24        	     169	   7047496 ns/op	         1.227 GB/s	       148.8 Mcells/s	         6.721 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24        	     170	   7025999 ns/op	         1.231 GB/s	       149.2 Mcells/s	         6.701 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24        	     170	   7054784 ns/op	         1.226 GB/s	       148.6 Mcells/s	         6.728 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=scalar/workers=1/tiles=256x256-24        	     169	   7062311 ns/op	         1.225 GB/s	       148.5 Mcells/s	         6.735 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1/tiles=plain-24            	     765	   1600368 ns/op	         5.405 GB/s	       655.2 Mcells/s	         1.526 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1/tiles=plain-24            	     740	   1605363 ns/op	         5.389 GB/s	       653.2 Mcells/s	         1.531 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1/tiles=plain-24            	     739	   1563015 ns/op	         5.535 GB/s	       670.9 Mcells/s	         1.491 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1/tiles=plain-24            	     769	   1555469 ns/op	         5.562 GB/s	       674.1 Mcells/s	         1.483 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1/tiles=plain-24            	     745	   1576406 ns/op	         5.488 GB/s	       665.2 Mcells/s	         1.503 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24           	     733	   1595674 ns/op	         5.421 GB/s	       657.1 Mcells/s	         1.522 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24           	     740	   1575556 ns/op	         5.491 GB/s	       665.5 Mcells/s	         1.503 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24           	     758	   1603222 ns/op	         5.396 GB/s	       654.0 Mcells/s	         1.529 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24           	     762	   1577579 ns/op	         5.484 GB/s	       664.7 Mcells/s	         1.504 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1/tiles=strips-24           	     751	   1615362 ns/op	         5.355 GB/s	       649.1 Mcells/s	         1.541 ns/cell	     920 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24          	     616	   1999041 ns/op	         4.327 GB/s	       524.5 Mcells/s	         1.906 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24          	     596	   1996556 ns/op	         4.333 GB/s	       525.2 Mcells/s	         1.904 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24          	     612	   1966471 ns/op	         4.399 GB/s	       533.2 Mcells/s	         1.875 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24          	     622	   1928134 ns/op	         4.487 GB/s	       543.8 Mcells/s	         1.839 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=1/tiles=256x256-24          	     619	   1974970 ns/op	         4.380 GB/s	       530.9 Mcells/s	         1.883 ns/cell	     824 B/op	      10 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24          	    4228	    295509 ns/op	        29.27 GB/s	      3548 Mcells/s	         0.2818 ns/cell	    6855 B/op	      23 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24          	    3741	    294504 ns/op	        29.37 GB/s	      3560 Mcells/s	         0.2809 ns/cell	    6844 B/op	      23 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24          	    4179	    299652 ns/op	        28.87 GB/s	      3499 Mcells/s	         0.2858 ns/cell	    6844 B/op	      23 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24          	    4138	    297638 ns/op	        29.06 GB/s	      3523 Mcells/s	         0.2839 ns/cell	    6844 B/op	      23 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=12/tiles=strips-24          	    4036	    296737 ns/op	        29.15 GB/s	      3534 Mcells/s	         0.2830 ns/cell	    6845 B/op	      23 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24         	    2283	    545202 ns/op	        15.87 GB/s	      1923 Mcells/s	         0.5199 ns/cell	    5534 B/op	      23 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24         	    2222	    540291 ns/op	        16.01 GB/s	      1941 Mcells/s	         0.5153 ns/cell	    5539 B/op	      23 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24         	    2270	    540920 ns/op	        15.99 GB/s	      1939 Mcells/s	         0.5159 ns/cell	    5530 B/op	      23 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24         	    2272	    547158 ns/op	        15.81 GB/s	      1916 Mcells/s	         0.5218 ns/cell	    5534 B/op	      23 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=12/tiles=256x256-24         	    2047	    534452 ns/op	        16.19 GB/s	      1962 Mcells/s	         0.5097 ns/cell	    5538 B/op	      23 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24          	    3793	    314200 ns/op	        27.53 GB/s	      3337 Mcells/s	         0.2996 ns/cell	    9118 B/op	      27 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24          	    3580	    313392 ns/op	        27.60 GB/s	      3346 Mcells/s	         0.2989 ns/cell	    9112 B/op	      27 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24          	    3975	    308999 ns/op	        28.00 GB/s	      3393 Mcells/s	         0.2947 ns/cell	    9114 B/op	      27 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24          	    3928	    310571 ns/op	        27.85 GB/s	      3376 Mcells/s	         0.2962 ns/cell	    9116 B/op	      27 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=24/tiles=strips-24          	    3804	    318357 ns/op	        27.17 GB/s	      3294 Mcells/s	         0.3036 ns/cell	    9113 B/op	      27 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24         	    2269	    534396 ns/op	        16.19 GB/s	      1962 Mcells/s	         0.5096 ns/cell	    7456 B/op	      27 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24         	    2107	    536500 ns/op	        16.12 GB/s	      1954 Mcells/s	         0.5116 ns/cell	    7452 B/op	      27 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24         	    2262	    546761 ns/op	        15.82 GB/s	      1918 Mcells/s	         0.5214 ns/cell	    7454 B/op	      27 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24         	    2226	    537273 ns/op	        16.10 GB/s	      1952 Mcells/s	         0.5124 ns/cell	    7457 B/op	      27 allocs/op
BenchmarkSlope/size=1024/mask=on/backend=simd/workers=24/tiles=256x256-24         	    2280	    546812 ns/op	        15.82 GB/s	      1918 Mcells/s	         0.5215 ns/cell	    7448 B/op	      27 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1/tiles=plain-24         	      10	 102623360 ns/op	         1.308 GB/s	       163.5 Mcells/s	         6.117 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1/tiles=plain-24         	      10	 101253060 ns/op	         1.326 GB/s	       165.7 Mcells/s	         6.035 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1/tiles=plain-24         	      10	 102475580 ns/op	         1.310 GB/s	       163.7 Mcells/s	         6.108 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1/tiles=plain-24         	      10	 102252680 ns/op	         1.313 GB/s	       164.1 Mcells/s	         6.095 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1/tiles=plain-24         	      10	 103202500 ns/op	         1.301 GB/s	       162.6 Mcells/s	         6.151 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24        	      10	 101885090 ns/op	         1.317 GB/s	       164.7 Mcells/s	         6.073 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24        	      12	 101723075 ns/op	         1.319 GB/s	       164.9 Mcells/s	         6.063 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24        	      10	 103559300 ns/op	         1.296 GB/s	       162.0 Mcells/s	         6.173 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24        	      10	 101359080 ns/op	         1.324 GB/s	       165.5 Mcells/s	         6.041 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1/tiles=strips-24        	      10	 101665380 ns/op	         1.320 GB/s	       165.0 Mcells/s	         6.060 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24       	      10	 108622970 ns/op	         1.236 GB/s	       154.5 Mcells/s	         6.474 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24       	      10	 107591150 ns/op	         1.247 GB/s	       155.9 Mcells/s	         6.413 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24       	      10	 108621800 ns/op	         1.236 GB/s	       154.5 Mcells/s	         6.474 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24       	      10	 107411080 ns/op	         1.250 GB/s	       156.2 Mcells/s	         6.402 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=scalar/workers=1/tiles=256x256-24       	      10	 109730140 ns/op	         1.223 GB/s	       152.9 Mcells/s	         6.540 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1/tiles=plain-24           	      50	  24242246 ns/op	         5.537 GB/s	       692.1 Mcells/s	         1.445 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1/tiles=plain-24           	      49	  24456176 ns/op	         5.488 GB/s	       686.0 Mcells/s	         1.458 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1/tiles=plain-24           	      50	  24949570 ns/op	         5.380 GB/s	       672.4 Mcells/s	         1.487 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1/tiles=plain-24           	      49	  24695963 ns/op	         5.435 GB/s	       679.4 Mcells/s	         1.472 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1/tiles=plain-24           	      50	  24092166 ns/op	         5.571 GB/s	       696.4 Mcells/s	         1.436 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24          	      49	  24257165 ns/op	         5.533 GB/s	       691.6 Mcells/s	         1.446 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24          	      49	  24170343 ns/op	         5.553 GB/s	       694.1 Mcells/s	         1.441 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24          	      49	  23857449 ns/op	         5.626 GB/s	       703.2 Mcells/s	         1.422 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24          	      48	  23768756 ns/op	         5.647 GB/s	       705.9 Mcells/s	         1.417 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1/tiles=strips-24          	      46	  23941863 ns/op	         5.606 GB/s	       700.7 Mcells/s	         1.427 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24         	      37	  29058443 ns/op	         4.619 GB/s	       577.4 Mcells/s	         1.732 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24         	      40	  28818640 ns/op	         4.657 GB/s	       582.2 Mcells/s	         1.718 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24         	      39	  28432192 ns/op	         4.721 GB/s	       590.1 Mcells/s	         1.695 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24         	      42	  28455007 ns/op	         4.717 GB/s	       589.6 Mcells/s	         1.696 ns/cell	     720 B/op	       7 allocs/op
BenchmarkSlope/size=4096/mask=off/backend=simd/workers=1/tiles=256x256-24         	      40	  28755588 ns/op	         4.668 GB/s	       583.4 Mcells/s	         1.714 ns/cell	     720 B/op	       7 allocs/op
