goversion: go1.27.0-X:simd
goexperiment: simd
gomaxprocs: 10
usablecpus: 10
physicalcores: 10
logicalcpus: 10
kernels-vec: scalar
kernels-stencil: scalar
goos: darwin
goarch: arm64
pkg: github.com/LukasSelin/strata/benchmarks/engine
cpu: Apple M4
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=auto-10         	      21	  53113226 ns/op	2527.01 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=2048-10         	      21	  53341147 ns/op	2516.21 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=2048-10         	      21	  52906435 ns/op	2536.89 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=2048-10         	      21	  53570929 ns/op	2505.42 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=2048-10         	      21	  52778688 ns/op	2543.03 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=2048-10         	      21	  52764147 ns/op	2543.73 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=1024-10         	      21	  53247145 ns/op	2520.66 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=1024-10         	      21	  53234944 ns/op	2521.23 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=1024-10         	      21	  53232669 ns/op	2521.34 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=1024-10         	      21	  54108175 ns/op	2480.54 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=1024-10         	      21	  53673038 ns/op	2500.65 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=1024-10         	      21	  52302248 ns/op	2566.19 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=512-10          	      22	  51543949 ns/op	2603.95 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=512-10          	      21	  54103264 ns/op	2480.77 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=512-10          	      20	  52988383 ns/op	2532.97 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=512-10          	      22	  55423386 ns/op	2421.68 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=512-10          	      20	  61462069 ns/op	2183.75 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=512-10          	      19	  55429969 ns/op	2421.39 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=256-10          	      19	  58287831 ns/op	2302.67 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=256-10          	      20	  58495133 ns/op	2294.51 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=256-10          	      19	  59350118 ns/op	2261.46 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=256-10          	      19	  60610342 ns/op	2214.44 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=256-10          	      19	  57876283 ns/op	2319.05 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=1/width=256-10          	      20	  59402560 ns/op	2259.46 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=auto-10        	     129	   9246741 ns/op	14515.14 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=auto-10        	     136	   8609290 ns/op	15589.87 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=auto-10        	     141	   8472490 ns/op	15841.59 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=auto-10        	     138	   8679211 ns/op	15464.28 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=auto-10        	     141	   8489202 ns/op	15810.40 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=auto-10        	     142	   8336750 ns/op	16099.53 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=rows-10        	     147	   8211032 ns/op	16346.02 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=rows-10        	     145	   8220880 ns/op	16326.44 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=rows-10        	     144	   8274316 ns/op	16221.01 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=rows-10        	     139	   8608868 ns/op	15590.64 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=rows-10        	     139	   8423430 ns/op	15933.86 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=rows-10        	     144	   8333257 ns/op	16106.28 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=2048-10        	     136	   8762738 ns/op	15316.87 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=2048-10        	     135	   8789265 ns/op	15270.64 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=2048-10        	     135	   8762678 ns/op	15316.98 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=2048-10        	     134	   8777018 ns/op	15291.95 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=2048-10        	     138	   8688045 ns/op	15448.55 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=2048-10        	     135	   9095360 ns/op	14756.73 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=1024-10        	     135	   8773203 ns/op	15298.60 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=1024-10        	     139	   8627278 ns/op	15557.37 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=1024-10        	     139	   8574433 ns/op	15653.25 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=1024-10        	     139	   8544774 ns/op	15707.58 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=1024-10        	     139	   8612864 ns/op	15583.40 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=1024-10        	     130	   9014503 ns/op	14889.09 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=512-10         	     135	   8883461 ns/op	15108.72 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=512-10         	     127	   9477637 ns/op	14161.52 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=512-10         	     128	   9258685 ns/op	14496.41 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=512-10         	     128	   9250516 ns/op	14509.22 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=512-10         	     133	   8968471 ns/op	14965.51 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=512-10         	     136	   8737876 ns/op	15360.45 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=256-10         	     128	   9454369 ns/op	14196.37 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=256-10         	     126	   9536372 ns/op	14074.30 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=256-10         	     128	   9264421 ns/op	14487.44 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=256-10         	     100	  10312390 ns/op	13015.19 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=256-10         	     122	   9927236 ns/op	13520.15 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=false/workers=12/width=256-10         	     100	  10549266 ns/op	12722.94 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=auto-10          	      21	  54247056 ns/op	2474.19 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=auto-10          	      20	  54535625 ns/op	2461.10 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=auto-10          	      20	  53970469 ns/op	2486.87 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=auto-10          	      21	  52995841 ns/op	2532.61 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=auto-10          	      21	  54509984 ns/op	2462.26 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=auto-10          	      21	  53211641 ns/op	2522.34 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=rows-10          	      24	  51938533 ns/op	2584.16 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=rows-10          	      21	  52209300 ns/op	2570.76 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=rows-10          	      21	  51427643 ns/op	2609.84 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=rows-10          	      24	  51040312 ns/op	2629.64 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=rows-10          	      21	  51926573 ns/op	2584.76 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=rows-10          	      21	  53310982 ns/op	2517.64 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=2048-10          	      21	  52698117 ns/op	2546.92 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=2048-10          	      20	  53570579 ns/op	2505.44 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=2048-10          	      21	  53642845 ns/op	2502.06 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=2048-10          	      21	  53608685 ns/op	2503.66 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=2048-10          	      21	  53601548 ns/op	2503.99 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=2048-10          	      21	  52771141 ns/op	2543.39 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=1024-10          	      21	  54120381 ns/op	2479.98 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=1024-10          	      21	  54236171 ns/op	2474.69 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=1024-10          	      21	  53390254 ns/op	2513.90 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=1024-10          	      21	  53424520 ns/op	2512.29 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=1024-10          	      21	  51799730 ns/op	2591.09 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=1024-10          	      21	  53142262 ns/op	2525.63 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=512-10           	      21	  55707216 ns/op	2409.34 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=512-10           	      21	  54333667 ns/op	2470.25 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=512-10           	      21	  54907357 ns/op	2444.44 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=512-10           	      21	  55429510 ns/op	2421.41 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=512-10           	      20	  55182854 ns/op	2432.24 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=512-10           	      21	  55512577 ns/op	2417.79 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=256-10           	      18	  58709866 ns/op	2286.12 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=256-10           	      20	  59814717 ns/op	2243.89 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=256-10           	      19	  59905921 ns/op	2240.48 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=256-10           	      20	  60369990 ns/op	2223.25 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=256-10           	      19	  59313195 ns/op	2262.86 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=1/width=256-10           	      19	  58836752 ns/op	2281.19 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=auto-10         	     136	   8660627 ns/op	15497.46 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=auto-10         	     142	   8448776 ns/op	15886.06 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=auto-10         	     126	   9297228 ns/op	14436.32 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=auto-10         	     100	  10470608 ns/op	12818.52 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=auto-10         	     139	   8581749 ns/op	15639.90 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=auto-10         	     136	   8634242 ns/op	15544.82 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=rows-10         	     144	   8290614 ns/op	16189.12 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=rows-10         	     142	   8350960 ns/op	16072.13 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=rows-10         	     142	   8469490 ns/op	15847.20 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=rows-10         	     138	   8759470 ns/op	15322.58 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=rows-10         	     139	   8688654 ns/op	15447.47 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=rows-10         	     141	   8454933 ns/op	15874.49 MB/s	         8.498 B/cell	        12.45 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=2048-10         	     138	   8592709 ns/op	15619.96 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=2048-10         	     100	  11340438 ns/op	11835.32 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=2048-10         	     138	   8904560 ns/op	15072.92 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=2048-10         	     133	   9159811 ns/op	14652.89 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=2048-10         	     100	  10144718 ns/op	13230.31 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=2048-10         	      73	  14130723 ns/op	9498.29 MB/s	         8.250 B/cell	         6.253 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=1024-10         	     100	  10293211 ns/op	13039.44 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=1024-10         	     100	  11749185 ns/op	11423.58 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=1024-10         	     100	  12929472 ns/op	10380.76 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=1024-10         	     100	  12819463 ns/op	10469.84 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=1024-10         	     100	  10722652 ns/op	12517.21 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=1024-10         	     100	  10632823 ns/op	12622.96 MB/s	         8.129 B/cell	         3.227 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=512-10          	     100	  10347959 ns/op	12970.45 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=512-10          	     123	  10098695 ns/op	13290.60 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=512-10          	     100	  10043960 ns/op	13363.03 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=512-10          	      99	  10658108 ns/op	12593.02 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=512-10          	     100	  17323622 ns/op	7747.67 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=512-10          	     100	  11872855 ns/op	11304.59 MB/s	         8.074 B/cell	         1.861 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=256-10          	     100	  10728027 ns/op	12510.94 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=256-10          	     100	  10461630 ns/op	12829.52 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=256-10          	     100	  10485960 ns/op	12799.76 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=256-10          	     100	  10320868 ns/op	13004.50 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=256-10          	     100	  10060545 ns/op	13341.00 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=4096/masked=true/workers=12/width=256-10          	     122	   9779051 ns/op	13725.03 MB/s	         8.059 B/cell	         1.470 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=auto-10        	       2	 831280084 ns/op	2583.35 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=auto-10        	       2	 810518146 ns/op	2649.52 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=auto-10        	       2	 824618688 ns/op	2604.21 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=auto-10        	       2	 907353292 ns/op	2366.76 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=auto-10        	       2	 840698938 ns/op	2554.40 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=auto-10        	       1	1144898167 ns/op	1875.70 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=rows-10        	       2	 827153312 ns/op	2596.23 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=rows-10        	       2	 805547396 ns/op	2665.87 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=rows-10        	       1	1209707041 ns/op	1775.21 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=rows-10        	       2	 851307750 ns/op	2522.57 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=rows-10        	       2	 844205125 ns/op	2543.79 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=rows-10        	       2	 882782562 ns/op	2432.63 MB/s	        10.00 B/cell	        49.99 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=2048-10        	       2	 835582812 ns/op	2570.04 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=2048-10        	       2	 819658834 ns/op	2619.97 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=2048-10        	       2	 900810230 ns/op	2383.95 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=2048-10        	       2	 913246166 ns/op	2351.48 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=2048-10        	       2	 827113146 ns/op	2596.36 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=2048-10        	       2	 818418604 ns/op	2623.94 MB/s	         8.253 B/cell	         6.329 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=1024-10        	       2	 840683521 ns/op	2554.45 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=1024-10        	       2	 867730146 ns/op	2474.83 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=1024-10        	       2	 817088438 ns/op	2628.21 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=1024-10        	       2	 850249146 ns/op	2525.71 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=1024-10        	       2	 844598896 ns/op	2542.61 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=1024-10        	       2	 857579584 ns/op	2504.12 MB/s	         8.132 B/cell	         3.302 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=512-10         	       2	 887588458 ns/op	2419.46 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=512-10         	       2	 858389896 ns/op	2501.76 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=512-10         	       2	 844947292 ns/op	2541.56 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=512-10         	       2	 981210625 ns/op	2188.61 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=512-10         	       2	 901434334 ns/op	2382.30 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=512-10         	       2	 872302062 ns/op	2461.86 MB/s	         8.077 B/cell	         1.935 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=256-10         	       2	 932523271 ns/op	2302.87 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=256-10         	       2	 939528750 ns/op	2285.70 MB/s	         8.062 B/cell	         1.544 halo%
BenchmarkBandWidth/size=16384/masked=false/workers=1/width=256-10         	       1	1010819792 ns/op	2124.50 MB/s	         8.062 B/cell	         1.544 halo%
